 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  86  -226.9469     -77.045 0.3686   0.3016E+00  0.1303E-03  0.4527E-01  0.0000E+00      -1   0.943E-02   20.00
  87  -230.0048     -73.551 0.3690   0.3218E+00  0.1324E-03  0.4351E-01  0.0000E+00      -1   0.907E-02   20.00
  88  -233.0076     -70.165 0.3695   0.3450E+00  0.1345E-03  0.4188E-01  0.0000E+00      -1   0.872E-02   20.00
  89  -235.9553     -66.877 0.3699   0.3675E+00  0.1366E-03  0.4042E-01  0.0000E+00      -1   0.842E-02   20.00
  90  -238.8479     -63.680 0.3704   0.3893E+00  0.1386E-03  0.3912E-01  0.0000E+00      -1   0.815E-02   20.00
  91  -241.6854     -60.570 0.3708   0.4105E+00  0.1405E-03  0.3797E-01  0.0000E+00      -1   0.791E-02   20.00
  92  -244.4678     -57.542 0.3712   0.4403E+00  0.1425E-03  0.3692E-01  0.0000E+00      -1   0.769E-02   20.00
  93  -247.1951     -54.597 0.3716   0.4716E+00  0.1444E-03  0.3595E-01  0.0000E+00      -1   0.749E-02   20.00
  94  -249.8672     -51.731 0.3721   0.5020E+00  0.1463E-03  0.3510E-01  0.0000E+00      -1   0.731E-02   20.00
  95  -252.4843     -48.938 0.3725   0.5317E+00  0.1482E-03  0.3435E-01  0.0000E+00      -1   0.716E-02   20.00
  96  -255.0462     -46.217 0.3729   0.5676E+00  0.1500E-03  0.3367E-01  0.0000E+00      -1   0.701E-02   20.00
  97  -257.5531     -43.569 0.3733   0.6102E+00  0.1518E-03  0.3306E-01  0.0000E+00      -1   0.689E-02   20.00
  98  -260.0048     -40.990 0.3737   0.6517E+00  0.1535E-03  0.3253E-01  0.0000E+00      -1   0.678E-02   20.00
  99  -262.4014     -38.478 0.3740   0.6921E+00  0.1552E-03  0.3207E-01  0.0000E+00      -1   0.668E-02   20.00
 100  -264.7429     -36.032 0.3744   0.7439E+00  0.1568E-03  0.3166E-01  0.0000E+00      -1   0.660E-02   20.00
 101  -267.0293     -33.653 0.3748   0.8005E+00  0.1583E-03  0.3130E-01  0.0000E+00      -1   0.652E-02   20.00
 102  -269.2606     -31.338 0.3752   0.8556E+00  0.1598E-03  0.3099E-01  0.0000E+00      -1   0.646E-02   20.00
 103  -271.4368     -29.086 0.3755   0.9172E+00  0.1613E-03  0.3073E-01  0.0000E+00      -1   0.640E-02   20.00
 104  -273.5579     -26.897 0.3759   0.9928E+00  0.1625E-03  0.3049E-01  0.0000E+00      -1   0.635E-02   20.00
 105  -275.6238     -24.770 0.3762   0.1066E+01  0.1637E-03  0.3030E-01  0.0000E+00      -1   0.631E-02   20.00
 106  -277.6346     -22.704 0.3766   0.1151E+01  0.1648E-03  0.3013E-01  0.0000E+00      -1   0.628E-02   20.00
 107  -279.5904     -20.699 0.3769   0.1250E+01  0.1657E-03  0.2999E-01  0.0000E+00      -1   0.625E-02   20.00
 108  -281.4910     -18.755 0.3772   0.1345E+01  0.1666E-03  0.2987E-01  0.0000E+00      -1   0.622E-02   20.00
 109  -283.3365     -16.870 0.3775   0.1474E+01  0.1672E-03  0.2977E-01  0.0000E+00      -1   0.620E-02   20.00
 110  -285.1270     -15.045 0.3778   0.1600E+01  0.1677E-03  0.2969E-01  0.0000E+00      -1   0.619E-02   20.00
 111  -286.8622     -13.279 0.3781   0.1762E+01  0.1678E-03  0.2963E-01  0.0000E+00      -1   0.617E-02   20.00
 112  -288.5424     -11.572 0.3784   0.1931E+01  0.1678E-03  0.2958E-01  0.0000E+00      -1   0.616E-02   20.00
 113  -290.1675      -9.924 0.3787   0.2145E+01  0.1674E-03  0.2954E-01  0.0000E+00      -1   0.615E-02   20.00
 114  -291.7375      -8.333 0.3790   0.2396E+01  0.1667E-03  0.2951E-01  0.0000E+00      -1   0.615E-02   20.00
 115  -293.2523      -6.801 0.3792   0.2698E+01  0.1654E-03  0.2949E-01  0.0000E+00      -1   0.614E-02   20.00
 116  -294.7121      -5.326 0.3795   0.3085E+01  0.1635E-03  0.2947E-01  0.0000E+00      -1   0.614E-02   20.00
 117  -296.1167      -3.909 0.3797   0.3598E+01  0.1605E-03  0.2946E-01  0.0000E+00      -1   0.614E-02   20.00
 118  -297.4663      -2.550 0.3799   0.4361E+01  0.1559E-03  0.2946E-01  0.0000E+00      -1   0.614E-02   20.00
 119  -298.7607      -1.247 0.3800   0.4800E+01  0.0000E+00  0.2945E-01  0.0000E+00      -1   0.614E-02   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.2945E-01  0.0000E+00      -1   0.614E-02   20.00
end


 Time:        2.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000     -11.791 0.3784   0.1769E+01  0.1678E-03 -0.1900E+01  0.0000E+00      -1  -0.396E+00   20.00
   2    -0.4287     -11.823 0.3784   0.1768E+01  0.1678E-03 -0.1899E+01  0.3007E-03      -1  -0.396E+00   20.00
   3    -0.9181     -11.859 0.3784   0.1768E+01  0.1678E-03 -0.1899E+01  0.3067E-03      -1  -0.396E+00   20.00
   4    -1.4684     -11.900 0.3784   0.1767E+01  0.1678E-03 -0.1898E+01  0.3134E-03      -1  -0.395E+00   20.00
   5    -2.0795     -11.945 0.3784   0.1767E+01  0.1678E-03 -0.1897E+01  0.3209E-03      -1  -0.395E+00   20.00
   6    -2.7513     -11.994 0.3784   0.1766E+01  0.1678E-03 -0.1896E+01  0.3290E-03      -1  -0.395E+00   20.00
   7    -3.4840     -12.048 0.3784   0.1766E+01  0.1678E-03 -0.1895E+01  0.3379E-03      -1  -0.395E+00   20.00
   8    -4.2774     -12.105 0.3784   0.1766E+01  0.1678E-03 -0.1894E+01  0.3474E-03      -1  -0.395E+00   20.00
   9    -5.1316     -12.167 0.3784   0.1767E+01  0.1678E-03 -0.1894E+01  0.3575E-03      -1  -0.394E+00   20.00
  10    -6.0467     -12.232 0.3783   0.1768E+01  0.1678E-03 -0.1893E+01  0.3683E-03      -1  -0.394E+00   20.00
  11    -7.0225     -12.301 0.3783   0.1769E+01  0.1678E-03 -0.1892E+01  0.3796E-03      -1  -0.394E+00   20.00
  12    -8.0592     -12.372 0.3783   0.1770E+01  0.1678E-03 -0.1892E+01  0.3914E-03      -1  -0.394E+00   20.00
  13    -9.1566     -12.447 0.3783   0.1772E+01  0.1678E-03 -0.1891E+01  0.4037E-03      -1  -0.394E+00   20.00
  14   -10.3148     -12.523 0.3783   0.1775E+01  0.1678E-03 -0.1891E+01  0.4163E-03      -1  -0.394E+00   20.00
  15   -11.5338     -12.602 0.3783   0.1778E+01  0.1678E-03 -0.1891E+01  0.4293E-03      -1  -0.394E+00   20.00
  16   -12.8137     -12.682 0.3783   0.1781E+01  0.1678E-03 -0.1891E+01  0.4424E-03      -1  -0.394E+00   20.00
  17   -14.1543     -12.762 0.3783   0.1785E+01  0.1678E-03 -0.1891E+01  0.4557E-03      -1  -0.394E+00   20.00
  18   -15.5557     -12.843 0.3783   0.1790E+01  0.1678E-03 -0.1891E+01  0.4691E-03      -1  -0.394E+00   20.00
  19   -17.0179     -12.925 0.3782   0.1794E+01  0.1678E-03 -0.1892E+01  0.4825E-03      -1  -0.394E+00   20.00
  20   -18.5409     -13.006 0.3782   0.1799E+01  0.1678E-03 -0.1893E+01  0.4959E-03      -1  -0.394E+00   20.00
  21   -20.1247     -13.086 0.3782   0.1804E+01  0.1678E-03 -0.1893E+01  0.5091E-03      -1  -0.394E+00   20.00
  22   -21.7693     -13.166 0.3782   0.1809E+01  0.1678E-03 -0.1894E+01  0.5223E-03      -1  -0.395E+00   20.00
  23   -23.4746     -13.245 0.3782   0.1813E+01  0.1678E-03 -0.1895E+01  0.5354E-03      -1  -0.395E+00   20.00
  24   -25.2408     -13.324 0.3782   0.1817E+01  0.1678E-03 -0.1897E+01  0.5483E-03      -1  -0.395E+00   20.00
  25   -27.0678     -13.402 0.3782   0.1820E+01  0.1678E-03 -0.1898E+01  0.5614E-03      -1  -0.395E+00   20.00
  26   -28.9556     -13.482 0.3781   0.1822E+01  0.1678E-03 -0.1899E+01  0.5745E-03      -1  -0.396E+00   20.00
  27   -30.9042     -13.565 0.3781   0.1822E+01  0.1678E-03 -0.1899E+01  0.5881E-03      -1  -0.396E+00   20.00
  28   -32.9136     -13.651 0.3781   0.1820E+01  0.1678E-03 -0.1900E+01  0.6024E-03      -1  -0.396E+00   20.00
  29   -34.9837     -13.744 0.3781   0.1816E+01  0.1678E-03 -0.1900E+01  0.6177E-03      -1  -0.396E+00   20.00
  30   -37.1147     -13.847 0.3781   0.1809E+01  0.1678E-03 -0.1899E+01  0.6347E-03      -1  -0.396E+00   20.00
  31   -39.3064     -13.963 0.3780   0.1798E+01  0.1678E-03 -0.1898E+01  0.6538E-03      -1  -0.395E+00   20.00
  32   -41.5590     -14.095 0.3780   0.1785E+01  0.1678E-03 -0.1896E+01  0.6757E-03      -1  -0.395E+00   20.00
  33   -43.8723     -14.250 0.3780   0.1767E+01  0.1678E-03 -0.1892E+01  0.7011E-03      -1  -0.394E+00   20.00
  34   -46.2465     -14.432 0.3779   0.1745E+01  0.1678E-03 -0.1888E+01  0.7312E-03      -1  -0.393E+00   20.00
  35   -48.6814     -14.649 0.3779   0.1717E+01  0.1678E-03 -0.1882E+01  0.7670E-03      -1  -0.392E+00   20.00
  36   -51.1772     -14.912 0.3779   0.1683E+01  0.1678E-03 -0.1875E+01  0.8104E-03      -1  -0.391E+00   20.00
  37   -53.7337     -15.234 0.3778   0.1642E+01  0.1678E-03 -0.1866E+01  0.8635E-03      -1  -0.389E+00   20.00
  38   -56.3511     -15.624 0.3777   0.1599E+01  0.1677E-03 -0.1856E+01  0.9279E-03      -1  -0.387E+00   20.00
  39   -59.0292     -16.085 0.3777   0.1558E+01  0.1675E-03 -0.1843E+01  0.1004E-02      -1  -0.384E+00   20.00
  40   -61.7681     -16.626 0.3776   0.1510E+01  0.1673E-03 -0.1829E+01  0.1093E-02      -1  -0.381E+00   20.00
  41   -64.5678     -17.266 0.3775   0.1454E+01  0.1671E-03 -0.1812E+01  0.1199E-02      -1  -0.377E+00   20.00
  42   -67.4283     -18.031 0.3773   0.1390E+01  0.1668E-03 -0.1792E+01  0.1325E-02      -1  -0.373E+00   20.00
  43   -70.3497     -18.944 0.3772   0.1325E+01  0.1664E-03 -0.1770E+01  0.1476E-02      -1  -0.369E+00   20.00
  44   -73.3318     -20.008 0.3770   0.1266E+01  0.1659E-03 -0.1744E+01  0.1651E-02      -1  -0.363E+00   20.00
  45   -76.3747     -21.240 0.3768   0.1198E+01  0.1653E-03 -0.1716E+01  0.1855E-02      -1  -0.357E+00   20.00
  46   -79.4784     -22.689 0.3766   0.1121E+01  0.1645E-03 -0.1685E+01  0.2094E-02      -1  -0.351E+00   20.00
  47   -82.6429     -24.376 0.3763   0.1056E+01  0.1636E-03 -0.1651E+01  0.2372E-02      -1  -0.344E+00   20.00
  48   -85.8682     -26.309 0.3760   0.9869E+00  0.1624E-03 -0.1614E+01  0.2475E-02      -1  -0.336E+00   20.00
  49   -89.1543     -28.552 0.3756   0.9087E+00  0.1611E-03 -0.1574E+01  0.2475E-02      -1  -0.328E+00   20.00
  50   -92.5011     -31.141 0.3752   0.8424E+00  0.1595E-03 -0.1530E+01  0.2475E-02      -1  -0.319E+00   20.00
  51   -95.9088     -34.089 0.3747   0.7740E+00  0.1576E-03 -0.1482E+01  0.2475E-02      -1  -0.309E+00   20.00
  52   -99.3773     -37.484 0.3742   0.6992E+00  0.1555E-03 -0.1431E+01  0.2475E-02      -1  -0.298E+00   20.00
  53  -102.9066     -41.360 0.3736   0.6394E+00  0.1530E-03 -0.1374E+01  0.2475E-02      -1  -0.286E+00   20.00
  54  -106.4967     -45.742 0.3730   0.5720E+00  0.1502E-03 -0.1313E+01  0.2475E-02      -1  -0.273E+00   20.00
  55  -110.1475     -50.712 0.3722   0.5130E+00  0.1470E-03 -0.1246E+01  0.2475E-02      -1  -0.260E+00   20.00
  56  -113.8592     -56.277 0.3714   0.4561E+00  0.1435E-03 -0.1173E+01  0.2475E-02      -1  -0.244E+00   20.00
  57  -117.6317     -62.510 0.3705   0.4001E+00  0.1395E-03 -0.1094E+01  0.2475E-02      -1  -0.228E+00   20.00
  58  -121.4649     -69.390 0.3696   0.3540E+00  0.1353E-03 -0.1010E+01  0.2475E-02      -1  -0.210E+00   20.00
  59  -125.3590     -76.921 0.3686   0.3049E+00  0.1308E-03 -0.9208E+00  0.2475E-02      -1  -0.192E+00   20.00
  60  -129.3138     -85.011 0.3676   0.2703E+00  0.1263E-03 -0.8281E+00  0.2475E-02      -1  -0.173E+00   20.00
  61  -133.3295     -93.438 0.3665   0.2338E+00  0.1215E-03 -0.7335E+00  0.2475E-02      -1  -0.153E+00   20.00
  62  -137.4059    -102.070 0.3655   0.2067E+00  0.1171E-03 -0.6390E+00  0.2475E-02      -1  -0.133E+00   20.00
  63  -141.5431    -110.467 0.3645   0.1842E+00  0.1130E-03 -0.5461E+00  0.2475E-02      -1  -0.114E+00   20.00
  64  -145.7412    -118.383 0.3636   0.1629E+00  0.1091E-03 -0.4588E+00  0.2475E-02      -1  -0.956E-01   20.00
  65  -150.0000    -125.507 0.3629   0.1495E+00  0.1060E-03 -0.3800E+00  0.2475E-02      -1  -0.792E-01   20.00
  66  -154.2152    -131.242 0.3623   0.1405E+00  0.1037E-03 -0.3092E+00  0.2475E-02      -1  -0.644E-01   20.00
  67  -158.3754    -135.445 0.3619   0.1339E+00  0.1020E-03 -0.2473E+00  0.2475E-02      -1  -0.515E-01   20.00
  68  -162.4804    -138.138 0.3616   0.1298E+00  0.1010E-03 -0.1940E+00  0.2475E-02      -1  -0.404E-01   20.00
  69  -166.5303    -139.409 0.3615   0.1279E+00  0.1005E-03 -0.1486E+00  0.2475E-02      -1  -0.310E-01   20.00
  70  -170.5251    -139.403 0.3615   0.1279E+00  0.1005E-03 -0.1104E+00  0.2475E-02      -1  -0.230E-01   20.00
  71  -174.4648    -138.301 0.3616   0.1297E+00  0.1010E-03 -0.7816E-01  0.2475E-02      -1  -0.163E-01   20.00
  72  -178.3493    -136.290 0.3618   0.1329E+00  0.1018E-03 -0.5100E-01  0.2475E-02      -1  -0.106E-01   20.00
  73  -182.1788    -133.552 0.3621   0.1372E+00  0.1029E-03 -0.2796E-01  0.2475E-02      -1  -0.582E-02   20.00
  74  -185.9532    -130.245 0.3624   0.1423E+00  0.1042E-03 -0.8219E-02  0.2475E-02      -1  -0.171E-02   20.00
  75  -189.6724    -126.500 0.3628   0.1481E+00  0.1057E-03  0.8889E-02  0.2475E-02      -1   0.185E-02   20.00
  76  -193.3365    -122.427 0.3632   0.1545E+00  0.1073E-03  0.2391E-01  0.2475E-02      -1   0.498E-02   20.00
  77  -196.9456    -118.114 0.3637   0.1635E+00  0.1092E-03  0.3748E-01  0.2475E-02      -1   0.781E-02   20.00
  78  -200.4995    -113.635 0.3642   0.1752E+00  0.1114E-03  0.4990E-01  0.2475E-02      -1   0.104E-01   20.00
  79  -203.9983    -109.059 0.3647   0.1872E+00  0.1135E-03  0.5692E-01  0.0000E+00      -1   0.119E-01   20.00
  80  -207.4420    -104.580 0.3652   0.1989E+00  0.1157E-03  0.5881E-01  0.0000E+00      -1   0.123E-01   20.00
  81  -210.8306    -100.204 0.3657   0.2103E+00  0.1178E-03  0.6013E-01  0.0000E+00      -1   0.125E-01   20.00
  82  -214.1641     -95.933 0.3662   0.2214E+00  0.1198E-03  0.6105E-01  0.0000E+00      -1   0.127E-01   20.00
  83  -217.4424     -91.779 0.3667   0.2384E+00  0.1221E-03  0.6167E-01  0.0000E+00      -1   0.128E-01   20.00
  84  -220.6657     -87.748 0.3672   0.2557E+00  0.1244E-03  0.6207E-01  0.0000E+00      -1   0.129E-01   20.00
  85  -223.8338     -83.834 0.3677   0.2724E+00  0.1265E-03  0.6228E-01  0.0000E+00      -1   0.130E-01   20.00
  86  -226.9469     -80.029 0.3682   0.2887E+00  0.1287E-03  0.6236E-01  0.0000E+00      -1   0.130E-01   20.00
  87  -230.0048     -76.328 0.3686   0.3046E+00  0.1307E-03  0.6235E-01  0.0000E+00      -1   0.130E-01   20.00
  88  -233.0076     -72.733 0.3691   0.3274E+00  0.1329E-03  0.6227E-01  0.0000E+00      -1   0.130E-01   20.00
  89  -235.9553     -69.244 0.3696   0.3512E+00  0.1351E-03  0.6214E-01  0.0000E+00      -1   0.129E-01   20.00
  90  -238.8479     -65.857 0.3701   0.3744E+00  0.1372E-03  0.6198E-01  0.0000E+00      -1   0.129E-01   20.00
  91  -241.6854     -62.564 0.3705   0.3969E+00  0.1392E-03  0.6180E-01  0.0000E+00      -1   0.129E-01   20.00
  92  -244.4678     -59.362 0.3710   0.4209E+00  0.1413E-03  0.6161E-01  0.0000E+00      -1   0.128E-01   20.00
  93  -247.1951     -56.251 0.3714   0.4540E+00  0.1433E-03  0.6142E-01  0.0000E+00      -1   0.128E-01   20.00
  94  -249.8672     -53.230 0.3718   0.4860E+00  0.1453E-03  0.6124E-01  0.0000E+00      -1   0.128E-01   20.00
  95  -252.4843     -50.294 0.3723   0.5172E+00  0.1473E-03  0.6106E-01  0.0000E+00      -1   0.127E-01   20.00
  96  -255.0462     -47.439 0.3727   0.5479E+00  0.1492E-03  0.6090E-01  0.0000E+00      -1   0.127E-01   20.00
  97  -257.5531     -44.665 0.3731   0.5925E+00  0.1510E-03  0.6074E-01  0.0000E+00      -1   0.127E-01   20.00
  98  -260.0048     -41.971 0.3735   0.6359E+00  0.1529E-03  0.6060E-01  0.0000E+00      -1   0.126E-01   20.00
  99  -262.4014     -39.353 0.3739   0.6779E+00  0.1546E-03  0.6047E-01  0.0000E+00      -1   0.126E-01   20.00
 100  -264.7429     -36.810 0.3743   0.7253E+00  0.1563E-03  0.6035E-01  0.0000E+00      -1   0.126E-01   20.00
 101  -267.0293     -34.341 0.3747   0.7841E+00  0.1579E-03  0.6024E-01  0.0000E+00      -1   0.126E-01   20.00
 102  -269.2606     -31.945 0.3751   0.8411E+00  0.1595E-03  0.6015E-01  0.0000E+00      -1   0.125E-01   20.00
 103  -271.4368     -29.618 0.3754   0.8988E+00  0.1609E-03  0.6007E-01  0.0000E+00      -1   0.125E-01   20.00
 104  -273.5579     -27.361 0.3758   0.9767E+00  0.1622E-03  0.5999E-01  0.0000E+00      -1   0.125E-01   20.00
 105  -275.6238     -25.173 0.3762   0.1052E+01  0.1635E-03  0.5993E-01  0.0000E+00      -1   0.125E-01   20.00
 106  -277.6346     -23.052 0.3765   0.1134E+01  0.1647E-03  0.5988E-01  0.0000E+00      -1   0.125E-01   20.00
 107  -279.5904     -20.997 0.3769   0.1235E+01  0.1656E-03  0.5984E-01  0.0000E+00      -1   0.125E-01   20.00
 108  -281.4910     -19.008 0.3772   0.1333E+01  0.1665E-03  0.5980E-01  0.0000E+00      -1   0.125E-01   20.00
 109  -283.3365     -17.084 0.3775   0.1459E+01  0.1671E-03  0.5977E-01  0.0000E+00      -1   0.125E-01   20.00
 110  -285.1270     -15.223 0.3778   0.1587E+01  0.1676E-03  0.5975E-01  0.0000E+00      -1   0.124E-01   20.00
 111  -286.8622     -13.426 0.3781   0.1748E+01  0.1678E-03  0.5973E-01  0.0000E+00      -1   0.124E-01   20.00
 112  -288.5424     -11.691 0.3784   0.1916E+01  0.1679E-03  0.5971E-01  0.0000E+00      -1   0.124E-01   20.00
 113  -290.1675     -10.018 0.3787   0.2132E+01  0.1675E-03  0.5970E-01  0.0000E+00      -1   0.124E-01   20.00
 114  -291.7375      -8.406 0.3790   0.2383E+01  0.1667E-03  0.5969E-01  0.0000E+00      -1   0.124E-01   20.00
 115  -293.2523      -6.856 0.3792   0.2686E+01  0.1655E-03  0.5968E-01  0.0000E+00      -1   0.124E-01   20.00
 116  -294.7121      -5.366 0.3795   0.3072E+01  0.1635E-03  0.5967E-01  0.0000E+00      -1   0.124E-01   20.00
 117  -296.1167      -3.936 0.3797   0.3587E+01  0.1606E-03  0.5967E-01  0.0000E+00      -1   0.124E-01   20.00
 118  -297.4663      -2.566 0.3799   0.4349E+01  0.1560E-03  0.5967E-01  0.0000E+00      -1   0.124E-01   20.00
 119  -298.7607      -1.255 0.3800   0.4800E+01  0.0000E+00  0.5967E-01  0.0000E+00      -1   0.124E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.5967E-01  0.0000E+00      -1   0.124E-01   20.00
end


 Time:        3.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000     -11.668 0.3784   0.2007E+01  0.1677E-03 -0.1900E+01  0.0000E+00      -1  -0.396E+00   20.00
   2    -0.4287     -11.645 0.3784   0.2005E+01  0.1677E-03 -0.1900E+01  0.2714E-03      -1  -0.396E+00   20.00
   3    -0.9181     -11.620 0.3784   0.2003E+01  0.1677E-03 -0.1900E+01  0.2672E-03      -1  -0.396E+00   20.00
   4    -1.4684     -11.592 0.3784   0.2001E+01  0.1677E-03 -0.1900E+01  0.2626E-03      -1  -0.396E+00   20.00
   5    -2.0795     -11.561 0.3784   0.1998E+01  0.1677E-03 -0.1900E+01  0.2576E-03      -1  -0.396E+00   20.00
   6    -2.7513     -11.529 0.3784   0.1995E+01  0.1677E-03 -0.1900E+01  0.2523E-03      -1  -0.396E+00   20.00
   7    -3.4840     -11.495 0.3784   0.1992E+01  0.1677E-03 -0.1900E+01  0.2466E-03      -1  -0.396E+00   20.00
   8    -4.2774     -11.459 0.3784   0.1988E+01  0.1677E-03 -0.1900E+01  0.2407E-03      -1  -0.396E+00   20.00
   9    -5.1316     -11.422 0.3784   0.1984E+01  0.1677E-03 -0.1900E+01  0.2347E-03      -1  -0.396E+00   20.00
  10    -6.0467     -11.385 0.3784   0.1979E+01  0.1678E-03 -0.1900E+01  0.2285E-03      -1  -0.396E+00   20.00
  11    -7.0225     -11.347 0.3784   0.1973E+01  0.1678E-03 -0.1900E+01  0.2223E-03      -1  -0.396E+00   20.00
  12    -8.0592     -11.310 0.3784   0.1967E+01  0.1678E-03 -0.1899E+01  0.2161E-03      -1  -0.396E+00   20.00
  13    -9.1566     -11.274 0.3785   0.1961E+01  0.1678E-03 -0.1899E+01  0.2101E-03      -1  -0.396E+00   20.00
  14   -10.3148     -11.239 0.3785   0.1953E+01  0.1678E-03 -0.1898E+01  0.2044E-03      -1  -0.395E+00   20.00
  15   -11.5338     -11.207 0.3785   0.1945E+01  0.1678E-03 -0.1897E+01  0.1991E-03      -1  -0.395E+00   20.00
  16   -12.8137     -11.177 0.3785   0.1937E+01  0.1678E-03 -0.1896E+01  0.1942E-03      -1  -0.395E+00   20.00
  17   -14.1543     -11.152 0.3785   0.1928E+01  0.1679E-03 -0.1895E+01  0.1900E-03      -1  -0.395E+00   20.00
  18   -15.5557     -11.131 0.3785   0.1918E+01  0.1679E-03 -0.1894E+01  0.1866E-03      -1  -0.394E+00   20.00
  19   -17.0179     -11.116 0.3785   0.1907E+01  0.1679E-03 -0.1892E+01  0.1842E-03      -1  -0.394E+00   20.00
  20   -18.5409     -11.107 0.3785   0.1898E+01  0.1679E-03 -0.1890E+01  0.1826E-03      -1  -0.394E+00   20.00
  21   -20.1247     -11.103 0.3785   0.1889E+01  0.1679E-03 -0.1888E+01  0.1820E-03      -1  -0.393E+00   20.00
  22   -21.7693     -11.105 0.3785   0.1880E+01  0.1679E-03 -0.1886E+01  0.1824E-03      -1  -0.393E+00   20.00
  23   -23.4746     -11.114 0.3785   0.1870E+01  0.1679E-03 -0.1883E+01  0.1838E-03      -1  -0.392E+00   20.00
  24   -25.2408     -11.130 0.3785   0.1860E+01  0.1679E-03 -0.1881E+01  0.1865E-03      -1  -0.392E+00   20.00
  25   -27.0678     -11.154 0.3785   0.1849E+01  0.1679E-03 -0.1878E+01  0.1904E-03      -1  -0.391E+00   20.00
  26   -28.9556     -11.187 0.3785   0.1838E+01  0.1679E-03 -0.1874E+01  0.1959E-03      -1  -0.391E+00   20.00
  27   -30.9042     -11.230 0.3785   0.1827E+01  0.1679E-03 -0.1871E+01  0.2029E-03      -1  -0.390E+00   20.00
  28   -32.9136     -11.282 0.3785   0.1816E+01  0.1678E-03 -0.1867E+01  0.2116E-03      -1  -0.389E+00   20.00
  29   -34.9837     -11.346 0.3785   0.1804E+01  0.1678E-03 -0.1863E+01  0.2220E-03      -1  -0.388E+00   20.00
  30   -37.1147     -11.420 0.3784   0.1793E+01  0.1678E-03 -0.1859E+01  0.2343E-03      -1  -0.387E+00   20.00
  31   -39.3064     -11.506 0.3784   0.1781E+01  0.1678E-03 -0.1855E+01  0.2484E-03      -1  -0.386E+00   20.00
  32   -41.5590     -11.603 0.3784   0.1770E+01  0.1678E-03 -0.1850E+01  0.2644E-03      -1  -0.385E+00   20.00
  33   -43.8723     -11.711 0.3784   0.1760E+01  0.1678E-03 -0.1845E+01  0.2823E-03      -1  -0.384E+00   20.00
  34   -46.2465     -11.831 0.3784   0.1750E+01  0.1678E-03 -0.1841E+01  0.3021E-03      -1  -0.383E+00   20.00
  35   -48.6814     -11.961 0.3784   0.1740E+01  0.1678E-03 -0.1836E+01  0.3235E-03      -1  -0.382E+00   20.00
  36   -51.1772     -12.101 0.3783   0.1732E+01  0.1678E-03 -0.1831E+01  0.3466E-03      -1  -0.381E+00   20.00
  37   -53.7337     -12.250 0.3783   0.1724E+01  0.1678E-03 -0.1826E+01  0.3712E-03      -1  -0.380E+00   20.00
  38   -56.3511     -12.407 0.3783   0.1718E+01  0.1678E-03 -0.1822E+01  0.3970E-03      -1  -0.380E+00   20.00
  39   -59.0292     -12.570 0.3783   0.1712E+01  0.1678E-03 -0.1817E+01  0.4240E-03      -1  -0.379E+00   20.00
  40   -61.7681     -12.738 0.3783   0.1708E+01  0.1678E-03 -0.1813E+01  0.4517E-03      -1  -0.378E+00   20.00
  41   -64.5678     -12.909 0.3782   0.1706E+01  0.1678E-03 -0.1810E+01  0.4800E-03      -1  -0.377E+00   20.00
  42   -67.4283     -13.082 0.3782   0.1704E+01  0.1678E-03 -0.1806E+01  0.5086E-03      -1  -0.376E+00   20.00
  43   -70.3497     -13.255 0.3782   0.1704E+01  0.1678E-03 -0.1804E+01  0.5371E-03      -1  -0.376E+00   20.00
  44   -73.3318     -13.427 0.3781   0.1705E+01  0.1678E-03 -0.1801E+01  0.5653E-03      -1  -0.375E+00   20.00
  45   -76.3747     -13.594 0.3781   0.1707E+01  0.1678E-03 -0.1799E+01  0.5930E-03      -1  -0.375E+00   20.00
  46   -79.4784     -13.757 0.3781   0.1711E+01  0.1678E-03 -0.1798E+01  0.6199E-03      -1  -0.375E+00   20.00
  47   -82.6429     -13.914 0.3781   0.1715E+01  0.1678E-03 -0.1797E+01  0.6458E-03      -1  -0.374E+00   20.00
  48   -85.8682     -14.064 0.3780   0.1720E+01  0.1678E-03 -0.1797E+01  0.6706E-03      -1  -0.374E+00   20.00
  49   -89.1543     -14.208 0.3780   0.1725E+01  0.1678E-03 -0.1798E+01  0.6942E-03      -1  -0.375E+00   20.00
  50   -92.5011     -14.345 0.3780   0.1730E+01  0.1678E-03 -0.1798E+01  0.7169E-03      -1  -0.375E+00   20.00
  51   -95.9088     -14.477 0.3780   0.1734E+01  0.1678E-03 -0.1800E+01  0.7386E-03      -1  -0.375E+00   20.00
