 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          0.9900        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9902        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9905        0.00  0.4100 -0.623E+01        -14.35  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9906       -0.10  0.4100 -0.622E+01        -14.35  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9907        0.00  0.4100 -0.598E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9909        0.00  0.4100 -0.577E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9911        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9912        0.00  0.4100 -0.529E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9914        0.00  0.4100 -0.590E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9915        0.00  0.4100 -0.617E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9916        0.00  0.4100 -0.602E+01        -14.34  0.3978 -0.604E+01       -100.00  0.1222 -0.490E-02
          0.9918        0.00  0.4100 -0.602E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9920        0.00  0.4100 -0.621E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9921        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9922        0.00  0.4100 -0.556E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9923        0.00  0.4100 -0.582E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9924        0.00  0.4100 -0.588E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9925        0.00  0.4100 -0.589E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9926        0.00  0.4100 -0.617E+01        -14.34  0.3978 -0.603E+01       -100.00  0.1222 -0.490E-02
          0.9928        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9929        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9931        0.00  0.4100 -0.547E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9932        0.00  0.4100 -0.581E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9934        0.00  0.4100 -0.596E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9935        0.00  0.4100 -0.605E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9936        0.00  0.4100 -0.575E+01        -14.34  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          0.9938        0.00  0.4100 -0.583E+01        -14.34  0.3978 -0.601E+01       -100.00  0.1222 -0.490E-02
          0.9940        0.00  0.4100 -0.575E+01        -14.34  0.3978 -0.601E+01       -100.00  0.1222 -0.490E-02
          0.9943        0.00  0.4100 -0.589E+01        -14.35  0.3978 -0.600E+01       -100.00  0.1222 -0.490E-02
          0.9943        0.00  0.4100 -0.624E+01        -14.35  0.3978 -0.600E+01       -100.00  0.1222 -0.490E-02
          0.9944        0.00  0.4100 -0.611E+01        -14.35  0.3978 -0.599E+01       -100.00  0.1222 -0.490E-02
          0.9946        0.00  0.4100 -0.609E+01        -14.35  0.3978 -0.599E+01       -100.00  0.1222 -0.490E-02
          0.9947        0.00  0.4100 -0.576E+01        -14.35  0.3978 -0.599E+01       -100.00  0.1222 -0.490E-02
          0.9949        0.00  0.4100 -0.583E+01        -14.35  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          0.9951        0.00  0.4100 -0.577E+01        -14.35  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          0.9953        0.00  0.4100 -0.590E+01        -14.35  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          0.9954        0.00  0.4100 -0.624E+01        -14.35  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          0.9955        0.00  0.4100 -0.611E+01        -14.35  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          0.9956        0.00  0.4100 -0.609E+01        -14.35  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          0.9957        0.00  0.4100 -0.578E+01        -14.36  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          0.9959        0.00  0.4100 -0.585E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9961        0.00  0.4100 -0.578E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9963        0.00  0.4100 -0.591E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9964        0.00  0.4100 -0.624E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9965        0.00  0.4100 -0.610E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9966        0.00  0.4100 -0.608E+01        -14.36  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          0.9967        0.00  0.4100 -0.580E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9969        0.00  0.4100 -0.586E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9971        0.00  0.4100 -0.580E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9973        0.00  0.4100 -0.591E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9973        0.00  0.4100 -0.624E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9974        0.00  0.4100 -0.610E+01        -14.36  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9975        0.00  0.4100 -0.608E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9977        0.00  0.4100 -0.581E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9978        0.00  0.4100 -0.587E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9980        0.00  0.4100 -0.581E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9982        0.00  0.4100 -0.591E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9982        0.00  0.4100 -0.624E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9983        0.00  0.4100 -0.610E+01        -14.36  0.3977 -0.595E+01       -100.00  0.1222 -0.490E-02
          0.9984        0.00  0.4100 -0.608E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9985        0.00  0.4100 -0.582E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9987        0.00  0.4100 -0.589E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9988        0.00  0.4100 -0.582E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9990        0.00  0.4100 -0.592E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9991        0.00  0.4100 -0.624E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9992        0.00  0.4100 -0.612E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9993        0.00  0.4100 -0.608E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9994        0.00  0.4100 -0.584E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9995        0.00  0.4100 -0.589E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9997        0.00  0.4100 -0.583E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          0.9998        0.00  0.4100 -0.592E+01        -14.36  0.3978 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0000        0.00  0.4100 -0.574E+01        -14.36  0.3978 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0003        0.00  0.4100 -0.586E+01        -14.36  0.3978 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0003        0.00  0.4100 -0.624E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0004        0.00  0.4100 -0.606E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0006        0.00  0.4100 -0.606E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0007        0.00  0.4100 -0.578E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0009        0.00  0.4100 -0.586E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0011        0.00  0.4100 -0.579E+01        -14.36  0.3977 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0013        0.00  0.4100 -0.590E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0014        0.00  0.4100 -0.624E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0015        0.00  0.4100 -0.608E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0016        0.00  0.4100 -0.607E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0017        0.00  0.4100 -0.580E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0019        0.00  0.4100 -0.586E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0020        0.00  0.4100 -0.580E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0022        0.00  0.4100 -0.591E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0023        0.00  0.4100 -0.624E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0024        0.00  0.4100 -0.609E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0025        0.00  0.4100 -0.607E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0027        0.00  0.4100 -0.581E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0028        0.00  0.4100 -0.587E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0030        0.00  0.4100 -0.581E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0032        0.00  0.4100 -0.591E+01        -14.36  0.3977 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0032        0.00  0.4100 -0.624E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0033        0.00  0.4100 -0.610E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0034        0.00  0.4100 -0.607E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0036        0.00  0.4100 -0.583E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0037        0.00  0.4100 -0.588E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0039        0.00  0.4100 -0.582E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0040        0.00  0.4100 -0.592E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0041        0.00  0.4100 -0.624E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0042        0.00  0.4100 -0.612E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0043        0.00  0.4100 -0.607E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0044        0.00  0.4100 -0.584E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0046        0.00  0.4100 -0.589E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0047        0.00  0.4100 -0.583E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0049        0.00  0.4100 -0.592E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0051        0.00  0.4100 -0.574E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0053        0.00  0.4100 -0.586E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0054        0.00  0.4100 -0.621E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0055        0.00  0.4100 -0.614E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0056        0.00  0.4100 -0.622E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0058        0.00  0.4100 -0.579E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0060        0.00  0.4100 -0.590E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0061        0.00  0.4100 -0.624E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0062        0.00  0.4100 -0.618E+01        -14.36  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0063        0.00  0.4100 -0.602E+01        -14.35  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0065        0.00  0.4100 -0.621E+01        -14.35  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0067        0.00  0.4100 -0.624E+01        -14.35  0.3978 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0069        0.00  0.4100 -0.624E+01        -14.35  0.3978 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0071        0.00  0.4100 -0.624E+01        -14.35  0.3978 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0073        0.00  0.4100 -0.624E+01        -14.34  0.3978 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0077        0.00  0.4100 -0.623E+01        -14.34  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0081        0.00  0.4100 -0.623E+01        -14.33  0.3978 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0087        0.00  0.4100 -0.623E+01        -14.31  0.3978 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0094        0.00  0.4100 -0.623E+01        -14.30  0.3978 -0.606E+01       -100.00  0.1222 -0.490E-02
          1.0103        0.00  0.4100 -0.623E+01        -14.27  0.3978 -0.609E+01       -100.00  0.1222 -0.490E-02
          1.0105        0.00  0.4100 -0.623E+01        -14.27  0.3978 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0107        0.00  0.4100 -0.623E+01        -14.27  0.3978 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0107        0.00  0.4100 -0.581E+01        -14.26  0.3978 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0108        0.00  0.4100 -0.580E+01        -14.26  0.3978 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0109        0.00  0.4100 -0.593E+01        -14.26  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0110        0.00  0.4100 -0.608E+01        -14.26  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0111        0.00  0.4100 -0.571E+01        -14.26  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0111        0.00  0.4100 -0.608E+01        -14.26  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0112        0.00  0.4100 -0.571E+01        -14.26  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0114        0.00  0.4100 -0.607E+01        -14.25  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0115        0.00  0.4100 -0.576E+01        -14.25  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0116        0.00  0.4100 -0.607E+01        -14.25  0.3979 -0.611E+01       -100.00  0.1222 -0.490E-02
          1.0117        0.00  0.4100 -0.575E+01        -14.25  0.3979 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0118        0.00  0.4100 -0.607E+01        -14.25  0.3979 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0120        0.00  0.4100 -0.575E+01        -14.25  0.3979 -0.610E+01       -100.00  0.1222 -0.490E-02
          1.0121        0.00  0.4100 -0.607E+01        -14.25  0.3979 -0.609E+01       -100.00  0.1222 -0.490E-02
          1.0122        0.00  0.4100 -0.574E+01        -14.25  0.3979 -0.609E+01       -100.00  0.1222 -0.490E-02
          1.0123        0.00  0.4100 -0.572E+01        -14.25  0.3979 -0.608E+01       -100.00  0.1222 -0.490E-02
          1.0125        0.00  0.4100 -0.574E+01        -14.25  0.3979 -0.608E+01       -100.00  0.1222 -0.490E-02
          1.0126        0.00  0.4100 -0.583E+01        -14.26  0.3979 -0.607E+01       -100.00  0.1222 -0.490E-02
          1.0128        0.00  0.4100 -0.594E+01        -14.26  0.3979 -0.606E+01       -100.00  0.1222 -0.490E-02
          1.0130        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0132        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0134        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0136        0.00  0.4100 -0.623E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0139        0.00  0.4100 -0.623E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0140        0.00  0.4100 -0.623E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0142        0.00  0.4100 -0.530E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0144        0.00  0.4100 -0.591E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0145        0.00  0.4100 -0.596E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0147        0.00  0.4100 -0.605E+01        -14.26  0.3979 -0.605E+01       -100.00  0.1222 -0.490E-02
          1.0148        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0149        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0151        0.00  0.4100 -0.624E+01        -14.26  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0153       -0.19  0.4100 -0.620E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0154        0.00  0.4100 -0.591E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0155        0.00  0.4100 -0.584E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0156        0.00  0.4100 -0.607E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0157        0.00  0.4100 -0.577E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0159        0.00  0.4100 -0.606E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0160        0.00  0.4100 -0.576E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0161        0.00  0.4100 -0.606E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0163        0.00  0.4100 -0.576E+01        -14.25  0.3979 -0.604E+01       -100.00  0.1222 -0.490E-02
          1.0164        0.00  0.4100 -0.606E+01        -14.25  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0166        0.00  0.4100 -0.575E+01        -14.25  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0167        0.00  0.4100 -0.606E+01        -14.25  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0168        0.00  0.4100 -0.575E+01        -14.25  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0170        0.00  0.4100 -0.606E+01        -14.25  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0171        0.00  0.4100 -0.575E+01        -14.25  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0173        0.00  0.4100 -0.610E+01        -14.26  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0174        0.00  0.4100 -0.583E+01        -14.26  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0175        0.00  0.4100 -0.606E+01        -14.26  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0177        0.00  0.4100 -0.575E+01        -14.26  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0178        0.00  0.4100 -0.611E+01        -14.26  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0179        0.00  0.4100 -0.584E+01        -14.26  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0181        0.00  0.4100 -0.606E+01        -14.26  0.3979 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0182        0.00  0.4100 -0.575E+01        -14.26  0.3979 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0184        0.00  0.4100 -0.571E+01        -14.26  0.3978 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0185        0.00  0.4100 -0.576E+01        -14.26  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0187        0.00  0.4100 -0.579E+01        -14.26  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0189        0.00  0.4100 -0.593E+01        -14.27  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0192        0.00  0.4100 -0.614E+01        -14.27  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0193        0.00  0.4100 -0.601E+01        -14.27  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0195        0.00  0.4100 -0.582E+01        -14.27  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0197        0.00  0.4100 -0.594E+01        -14.27  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0199        0.00  0.4100 -0.624E+01        -14.27  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0201        0.00  0.4100 -0.624E+01        -14.27  0.3978 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0203        0.00  0.4100 -0.624E+01        -14.27  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0205        0.00  0.4100 -0.624E+01        -14.27  0.3978 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0208        0.00  0.4100 -0.623E+01        -14.26  0.3978 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0213        0.00  0.4100 -0.623E+01        -14.26  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0213        0.00  0.4100 -0.623E+01        -14.26  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0214        0.00  0.4100 -0.573E+01        -14.25  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0215        0.00  0.4100 -0.580E+01        -14.25  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0216        0.00  0.4100 -0.603E+01        -14.25  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0217        0.00  0.4100 -0.580E+01        -14.25  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0218        0.00  0.4100 -0.586E+01        -14.25  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0219        0.00  0.4100 -0.604E+01        -14.25  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0220        0.00  0.4100 -0.624E+01        -14.24  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0222        0.00  0.4100 -0.624E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0223        0.00  0.4100 -0.537E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0224        0.00  0.4100 -0.590E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0225        0.00  0.4100 -0.597E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0227        0.00  0.4100 -0.606E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0228        0.00  0.4100 -0.576E+01        -14.24  0.3979 -0.603E+01       -100.00  0.1222 -0.490E-02
          1.0230        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0231        0.00  0.4100 -0.577E+01        -14.24  0.3979 -0.602E+01       -100.00  0.1222 -0.490E-02
          1.0234        0.00  0.4100 -0.589E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0236        0.00  0.4100 -0.624E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0238        0.00  0.4100 -0.624E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0240        0.00  0.4100 -0.624E+01        -14.24  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0242        0.00  0.4100 -0.623E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0243        0.00  0.4100 -0.623E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0245        0.00  0.4100 -0.532E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0246        0.00  0.4100 -0.592E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0247        0.00  0.4100 -0.589E+01        -14.24  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0249        0.00  0.4100 -0.591E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0250        0.00  0.4100 -0.620E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0253        0.00  0.4100 -0.624E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0254        0.00  0.4100 -0.624E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0256        0.00  0.4100 -0.545E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0258        0.00  0.4100 -0.581E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0260        0.00  0.4100 -0.589E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0262        0.00  0.4100 -0.601E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0264        0.00  0.4100 -0.624E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
