 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  54   -53.0000     -15.651 0.2989   0.7161E+01  0.7649E-02 -0.7145E+01  0.0000E+00      -1  -0.115E+01   20.00
  55   -54.0000     -15.649 0.2989   0.7157E+01  0.7648E-02 -0.7145E+01  0.0000E+00      -1  -0.115E+01   20.00
  56   -55.0000     -15.647 0.2989   0.7153E+01  0.7647E-02 -0.7144E+01  0.0000E+00      -1  -0.114E+01   20.00
  57   -56.0000     -15.646 0.2990   0.7150E+01  0.7646E-02 -0.7144E+01  0.0000E+00      -1  -0.114E+01   20.00
  58   -57.0000     -15.646 0.2990   0.7146E+01  0.7644E-02 -0.7142E+01  0.0000E+00      -1  -0.114E+01   20.00
  59   -58.0000     -15.645 0.2990   0.7143E+01  0.7643E-02 -0.7141E+01  0.0000E+00      -1  -0.114E+01   20.00
  60   -59.0000     -15.645 0.2990   0.7140E+01  0.7642E-02 -0.7140E+01  0.0000E+00      -1  -0.114E+01   20.00
  61   -60.0000     -15.645 0.2990   0.7137E+01  0.7641E-02 -0.7139E+01  0.0000E+00      -1  -0.114E+01   20.00
  62   -61.0000     -15.646 0.2990   0.7134E+01  0.7640E-02 -0.7137E+01  0.0000E+00      -1  -0.114E+01   20.00
  63   -62.0000     -15.646 0.2990   0.7132E+01  0.7639E-02 -0.7136E+01  0.0000E+00      -1  -0.114E+01   20.00
  64   -63.0000     -15.647 0.2990   0.7130E+01  0.7639E-02 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  65   -64.0000     -15.648 0.2990   0.7128E+01  0.7638E-02 -0.7133E+01  0.0000E+00      -1  -0.114E+01   20.00
  66   -65.0000     -15.649 0.2990   0.7126E+01  0.7638E-02 -0.7132E+01  0.0000E+00      -1  -0.114E+01   20.00
  67   -66.0000     -15.649 0.2990   0.7125E+01  0.7637E-02 -0.7131E+01  0.0000E+00      -1  -0.114E+01   20.00
  68   -67.0000     -15.650 0.2990   0.7124E+01  0.7637E-02 -0.7130E+01  0.0000E+00      -1  -0.114E+01   20.00
  69   -68.0000     -15.651 0.2990   0.7124E+01  0.7637E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  70   -69.0000     -15.652 0.2990   0.7123E+01  0.7636E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  71   -70.0000     -15.653 0.2989   0.7123E+01  0.7636E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  72   -71.0000     -15.653 0.2989   0.7123E+01  0.7636E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  73   -72.0000     -15.654 0.2989   0.7123E+01  0.7636E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  74   -73.0000     -15.655 0.2989   0.7123E+01  0.7636E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  75   -74.0000     -15.655 0.2989   0.7123E+01  0.7636E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  76   -75.0000     -15.656 0.2989   0.7123E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  77   -76.0000     -15.656 0.2989   0.7123E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  78   -77.0000     -15.656 0.2989   0.7124E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  79   -78.0000     -15.657 0.2989   0.7124E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  80   -79.0000     -15.657 0.2989   0.7125E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  81   -80.0000     -15.657 0.2989   0.7125E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  82   -81.0000     -15.657 0.2989   0.7126E+01  0.7637E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  83   -82.0000     -15.657 0.2989   0.7126E+01  0.7637E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  84   -83.0000     -15.657 0.2989   0.7126E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  85   -84.0000     -15.658 0.2989   0.7127E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  86   -85.0000     -15.658 0.2989   0.7127E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  87   -86.0000     -15.658 0.2989   0.7127E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  88   -87.0000     -15.658 0.2989   0.7128E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  89   -88.0000     -15.658 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  90   -89.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  91   -90.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  92   -91.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  93   -92.0000     -15.657 0.2989   0.7129E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  94   -93.0000     -15.657 0.2989   0.7129E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  95   -94.0000     -15.657 0.2989   0.7129E+01  0.7638E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  96   -95.0000     -15.657 0.2989   0.7129E+01  0.7638E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  97   -96.0000     -15.657 0.2989   0.7129E+01  0.7638E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  98   -97.0000     -15.657 0.2989   0.7129E+01  0.7639E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  99   -98.0000     -15.657 0.2989   0.7129E+01  0.7639E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
 100   -99.0000     -15.657 0.2989   0.7129E+01  0.7639E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
 101  -100.0000     -15.657 0.2989   0.7129E+01  0.7639E-02 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
end


 Time:        5.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       3.000 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   2    -1.0000       2.860 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   3    -2.0000       2.719 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   4    -3.0000       2.579 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   5    -4.0000       2.439 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   6    -5.0000       2.299 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   7    -6.0000       2.158 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   8    -7.0000       2.018 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
   9    -8.0000       1.878 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  10    -9.0000       1.738 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  11   -10.0000       1.597 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  12   -11.0000       1.457 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  13   -12.0000       1.317 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  14   -13.0000       1.177 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  15   -14.0000       1.036 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  16   -15.0000       0.896 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  17   -16.0000       0.756 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  18   -17.0000       0.615 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  19   -18.0000       0.475 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  20   -19.0000       0.335 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  21   -20.0000       0.195 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  22   -21.0000       0.054 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  23   -22.0000      -0.086 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  24   -23.0000      -0.226 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  25   -24.0000      -0.366 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  26   -25.0000      -0.507 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  27   -26.0000      -0.647 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  28   -27.0000      -0.787 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  29   -28.0000      -0.927 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  30   -29.0000      -1.068 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  31   -30.0000      -1.208 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  32   -31.0000      -1.348 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  33   -32.0000      -1.489 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  34   -33.0000      -1.629 0.4100   0.6240E+01  0.0000E+00 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  35   -34.0000      -1.779 0.4099   0.6128E+01  0.2443E-03 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  36   -35.0000      -1.942 0.4099   0.6111E+01  0.2829E-03 -0.7115E+01  0.0000E+00      -1  -0.114E+01   20.00
  37   -36.0000      -2.119 0.4099   0.5984E+01  0.5610E-03 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  38   -37.0000      -2.325 0.4098   0.5811E+01  0.7020E-03 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  39   -38.0000      -2.574 0.4096   0.5588E+01  0.7220E-03 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  40   -39.0000      -2.876 0.4094   0.5339E+01  0.7443E-03 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  41   -40.0000      -3.242 0.4091   0.5086E+01  0.7670E-03 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  42   -41.0000      -3.681 0.4088   0.4804E+01  0.7924E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  43   -42.0000      -4.207 0.4084   0.4519E+01  0.8181E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  44   -43.0000      -4.837 0.4078   0.4213E+01  0.8453E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  45   -44.0000      -5.594 0.4072   0.3890E+01  0.8739E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  46   -45.0000      -6.502 0.4064   0.3571E+01  0.9011E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  47   -46.0000      -7.596 0.4054   0.3224E+01  0.9299E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  48   -47.0000      -8.928 0.4041   0.2881E+01  0.9563E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  49   -48.0000     -10.552 0.4025   0.2542E+01  0.9792E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  50   -49.0000     -12.560 0.4006   0.2191E+01  0.9993E-03 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  51   -50.0000     -15.097 0.3980   0.1835E+01  0.1014E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  52   -51.0000     -15.688 0.2987   0.7111E+01  0.7632E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  53   -52.0000     -15.688 0.2987   0.7116E+01  0.7634E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  54   -53.0000     -15.688 0.2987   0.7120E+01  0.7636E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  55   -54.0000     -15.687 0.2987   0.7124E+01  0.7637E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  56   -55.0000     -15.686 0.2987   0.7127E+01  0.7638E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  57   -56.0000     -15.684 0.2987   0.7130E+01  0.7639E-02 -0.7117E+01  0.0000E+00      -1  -0.114E+01   20.00
  58   -57.0000     -15.683 0.2987   0.7132E+01  0.7639E-02 -0.7118E+01  0.0000E+00      -1  -0.114E+01   20.00
  59   -58.0000     -15.681 0.2987   0.7133E+01  0.7640E-02 -0.7118E+01  0.0000E+00      -1  -0.114E+01   20.00
  60   -59.0000     -15.678 0.2988   0.7134E+01  0.7640E-02 -0.7119E+01  0.0000E+00      -1  -0.114E+01   20.00
  61   -60.0000     -15.676 0.2988   0.7135E+01  0.7641E-02 -0.7119E+01  0.0000E+00      -1  -0.114E+01   20.00
  62   -61.0000     -15.674 0.2988   0.7136E+01  0.7641E-02 -0.7120E+01  0.0000E+00      -1  -0.114E+01   20.00
  63   -62.0000     -15.672 0.2988   0.7136E+01  0.7641E-02 -0.7120E+01  0.0000E+00      -1  -0.114E+01   20.00
  64   -63.0000     -15.670 0.2988   0.7136E+01  0.7641E-02 -0.7121E+01  0.0000E+00      -1  -0.114E+01   20.00
  65   -64.0000     -15.668 0.2988   0.7135E+01  0.7641E-02 -0.7121E+01  0.0000E+00      -1  -0.114E+01   20.00
  66   -65.0000     -15.666 0.2988   0.7135E+01  0.7641E-02 -0.7122E+01  0.0000E+00      -1  -0.114E+01   20.00
  67   -66.0000     -15.664 0.2989   0.7134E+01  0.7640E-02 -0.7123E+01  0.0000E+00      -1  -0.114E+01   20.00
  68   -67.0000     -15.662 0.2989   0.7134E+01  0.7640E-02 -0.7123E+01  0.0000E+00      -1  -0.114E+01   20.00
  69   -68.0000     -15.661 0.2989   0.7133E+01  0.7640E-02 -0.7124E+01  0.0000E+00      -1  -0.114E+01   20.00
  70   -69.0000     -15.660 0.2989   0.7132E+01  0.7640E-02 -0.7124E+01  0.0000E+00      -1  -0.114E+01   20.00
  71   -70.0000     -15.659 0.2989   0.7132E+01  0.7639E-02 -0.7125E+01  0.0000E+00      -1  -0.114E+01   20.00
  72   -71.0000     -15.658 0.2989   0.7131E+01  0.7639E-02 -0.7125E+01  0.0000E+00      -1  -0.114E+01   20.00
  73   -72.0000     -15.657 0.2989   0.7131E+01  0.7639E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  74   -73.0000     -15.656 0.2989   0.7130E+01  0.7639E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  75   -74.0000     -15.656 0.2989   0.7129E+01  0.7639E-02 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  76   -75.0000     -15.656 0.2989   0.7129E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  77   -76.0000     -15.655 0.2989   0.7128E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  78   -77.0000     -15.655 0.2989   0.7128E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  79   -78.0000     -15.655 0.2989   0.7128E+01  0.7638E-02 -0.7127E+01  0.0000E+00      -1  -0.114E+01   20.00
  80   -79.0000     -15.655 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  81   -80.0000     -15.655 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  82   -81.0000     -15.655 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  83   -82.0000     -15.655 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  84   -83.0000     -15.655 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  85   -84.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  86   -85.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  87   -86.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  88   -87.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  89   -88.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  90   -89.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  91   -90.0000     -15.656 0.2989   0.7127E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  92   -91.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  93   -92.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  94   -93.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  95   -94.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  96   -95.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  97   -96.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  98   -97.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  99   -98.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
 100   -99.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
 101  -100.0000     -15.657 0.2989   0.7128E+01  0.7638E-02 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
end


 Time:        6.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -13.631 0.3995   0.2037E+01  0.1006E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   2    -1.0000     -13.613 0.3995   0.2041E+01  0.1006E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
   3    -2.0000     -13.594 0.3995   0.2046E+01  0.1005E-02 -0.2008E+01  0.0000E+00      -1  -0.322E+00   20.00
   4    -3.0000     -13.575 0.3995   0.2050E+01  0.1005E-02 -0.2012E+01  0.0000E+00      -1  -0.322E+00   20.00
   5    -4.0000     -13.556 0.3996   0.2054E+01  0.1005E-02 -0.2016E+01  0.0000E+00      -1  -0.323E+00   20.00
   6    -5.0000     -13.538 0.3996   0.2058E+01  0.1005E-02 -0.2020E+01  0.0000E+00      -1  -0.324E+00   20.00
   7    -6.0000     -13.520 0.3996   0.2062E+01  0.1005E-02 -0.2025E+01  0.0000E+00      -1  -0.325E+00   20.00
   8    -7.0000     -13.502 0.3996   0.2065E+01  0.1005E-02 -0.2030E+01  0.0000E+00      -1  -0.325E+00   20.00
   9    -8.0000     -13.486 0.3996   0.2068E+01  0.1004E-02 -0.2035E+01  0.0000E+00      -1  -0.326E+00   20.00
  10    -9.0000     -13.470 0.3996   0.2071E+01  0.1004E-02 -0.2040E+01  0.0000E+00      -1  -0.327E+00   20.00
  11   -10.0000     -13.456 0.3997   0.2074E+01  0.1004E-02 -0.2046E+01  0.0000E+00      -1  -0.328E+00   20.00
  12   -11.0000     -13.443 0.3997   0.2076E+01  0.1004E-02 -0.2052E+01  0.0000E+00      -1  -0.329E+00   20.00
  13   -12.0000     -13.433 0.3997   0.2078E+01  0.1004E-02 -0.2058E+01  0.0000E+00      -1  -0.330E+00   20.00
  14   -13.0000     -13.424 0.3997   0.2080E+01  0.1004E-02 -0.2064E+01  0.0000E+00      -1  -0.331E+00   20.00
  15   -14.0000     -13.418 0.3997   0.2081E+01  0.1004E-02 -0.2070E+01  0.0000E+00      -1  -0.332E+00   20.00
  16   -15.0000     -13.414 0.3997   0.2081E+01  0.1004E-02 -0.2077E+01  0.0000E+00      -1  -0.333E+00   20.00
  17   -16.0000     -13.413 0.3997   0.2082E+01  0.1004E-02 -0.2083E+01  0.0000E+00      -1  -0.334E+00   20.00
  18   -17.0000     -13.416 0.3997   0.2081E+01  0.1004E-02 -0.2090E+01  0.0000E+00      -1  -0.335E+00   20.00
  19   -18.0000     -13.422 0.3997   0.2080E+01  0.1004E-02 -0.2098E+01  0.0000E+00      -1  -0.336E+00   20.00
  20   -19.0000     -13.433 0.3997   0.2079E+01  0.1004E-02 -0.2105E+01  0.0000E+00      -1  -0.337E+00   20.00
  21   -20.0000     -13.448 0.3997   0.2076E+01  0.1004E-02 -0.2113E+01  0.0000E+00      -1  -0.339E+00   20.00
  22   -21.0000     -13.468 0.3996   0.2073E+01  0.1004E-02 -0.2120E+01  0.0000E+00      -1  -0.340E+00   20.00
  23   -22.0000     -13.493 0.3996   0.2070E+01  0.1004E-02 -0.2128E+01  0.0000E+00      -1  -0.341E+00   20.00
  24   -23.0000     -13.524 0.3996   0.2065E+01  0.1005E-02 -0.2136E+01  0.0000E+00      -1  -0.342E+00   20.00
  25   -24.0000     -13.563 0.3995   0.2059E+01  0.1005E-02 -0.2145E+01  0.0000E+00      -1  -0.344E+00   20.00
  26   -25.0000     -13.608 0.3995   0.2052E+01  0.1005E-02 -0.2153E+01  0.0000E+00      -1  -0.345E+00   20.00
  27   -26.0000     -13.661 0.3994   0.2044E+01  0.1006E-02 -0.2162E+01  0.0000E+00      -1  -0.346E+00   20.00
  28   -27.0000     -13.724 0.3994   0.2034E+01  0.1006E-02 -0.2171E+01  0.0000E+00      -1  -0.348E+00   20.00
  29   -28.0000     -13.796 0.3993   0.2024E+01  0.1006E-02 -0.2180E+01  0.0000E+00      -1  -0.349E+00   20.00
  30   -29.0000     -13.878 0.3992   0.2011E+01  0.1007E-02 -0.2189E+01  0.0000E+00      -1  -0.351E+00   20.00
  31   -30.0000     -13.973 0.3991   0.1997E+01  0.1008E-02 -0.2198E+01  0.0000E+00      -1  -0.352E+00   20.00
  32   -31.0000     -14.081 0.3990   0.1981E+01  0.1008E-02 -0.2208E+01  0.0000E+00      -1  -0.354E+00   20.00
  33   -32.0000     -14.203 0.3989   0.1962E+01  0.1009E-02 -0.2217E+01  0.0000E+00      -1  -0.355E+00   20.00
  34   -33.0000     -14.341 0.3987   0.1942E+01  0.1010E-02 -0.2227E+01  0.0000E+00      -1  -0.357E+00   20.00
  35   -34.0000     -14.498 0.3986   0.1918E+01  0.1011E-02 -0.2237E+01  0.0000E+00      -1  -0.359E+00   20.00
  36   -35.0000     -14.675 0.3984   0.1892E+01  0.1012E-02 -0.2247E+01  0.0000E+00      -1  -0.360E+00   20.00
  37   -36.0000     -14.875 0.3982   0.1862E+01  0.1013E-02 -0.2258E+01  0.0000E+00      -1  -0.362E+00   20.00
  38   -37.0000     -15.098 0.3980   0.1838E+01  0.1014E-02 -0.2268E+01  0.0000E+00      -1  -0.364E+00   20.00
  39   -38.0000     -15.343 0.3977   0.1813E+01  0.1014E-02 -0.2279E+01  0.0000E+00      -1  -0.365E+00   20.00
  40   -39.0000     -15.614 0.3975   0.1785E+01  0.1014E-02 -0.2290E+01  0.0000E+00      -1  -0.367E+00   20.00
  41   -40.0000     -15.911 0.3972   0.1754E+01  0.1014E-02 -0.2301E+01  0.0000E+00      -1  -0.369E+00   20.00
  42   -41.0000     -16.240 0.3968   0.1719E+01  0.1015E-02 -0.2312E+01  0.0000E+00      -1  -0.371E+00   20.00
  43   -42.0000     -16.603 0.3965   0.1682E+01  0.1015E-02 -0.2323E+01  0.0000E+00      -1  -0.372E+00   20.00
  44   -43.0000     -17.005 0.3960   0.1640E+01  0.1015E-02 -0.2334E+01  0.0000E+00      -1  -0.374E+00   20.00
  45   -44.0000     -17.452 0.3956   0.1593E+01  0.1016E-02 -0.2344E+01  0.0000E+00      -1  -0.376E+00   20.00
  46   -45.0000     -17.951 0.3951   0.1541E+01  0.1016E-02 -0.2355E+01  0.0000E+00      -1  -0.377E+00   20.00
  47   -46.0000     -18.512 0.3945   0.1483E+01  0.1017E-02 -0.2365E+01  0.0000E+00      -1  -0.379E+00   20.00
  48   -47.0000     -19.139 0.3939   0.1430E+01  0.1016E-02 -0.2375E+01  0.0000E+00      -1  -0.381E+00   20.00
  49   -48.0000     -19.833 0.3932   0.1380E+01  0.1014E-02 -0.2385E+01  0.0000E+00      -1  -0.382E+00   20.00
  50   -49.0000     -20.599 0.3924   0.1326E+01  0.1011E-02 -0.2394E+01  0.0000E+00      -1  -0.384E+00   20.00
  51   -50.0000     -21.451 0.3915   0.1265E+01  0.1009E-02 -0.2402E+01  0.0000E+00      -1  -0.385E+00   20.00
  52   -51.0000     -21.637 0.2597   0.2793E+01  0.5743E-02 -0.2429E+01  0.0000E+00      -1  -0.389E+00   20.00
  53   -52.0000     -21.506 0.2604   0.2848E+01  0.5781E-02 -0.2477E+01  0.0000E+00      -1  -0.397E+00   20.00
  54   -53.0000     -21.376 0.2612   0.2904E+01  0.5818E-02 -0.2525E+01  0.0000E+00      -1  -0.405E+00   20.00
  55   -54.0000     -21.245 0.2619   0.2959E+01  0.5855E-02 -0.2575E+01  0.0000E+00      -1  -0.413E+00   20.00
