 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.4052 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.84309E+01  0.00000E+00 -0.84309E+01  0.00000E+00 -0.10365E-01 -0.22115E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31328E+02  0.84309E+01  0.00000E+00     79  0.00000E+00      0.000
       1.4244 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.85467E+01  0.00000E+00 -0.85467E+01  0.00000E+00 -0.10507E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31444E+02  0.85467E+01  0.00000E+00     80  0.00000E+00      0.000
       1.4437 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.86625E+01  0.00000E+00 -0.86625E+01  0.00000E+00 -0.10649E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31559E+02  0.86625E+01  0.00000E+00     81  0.00000E+00      0.000
       1.4630 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.87782E+01  0.00000E+00 -0.87782E+01  0.00000E+00 -0.10791E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31675E+02  0.87782E+01  0.00000E+00     82  0.00000E+00      0.000
       1.4823 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.88940E+01  0.00000E+00 -0.88940E+01  0.00000E+00 -0.10934E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31791E+02  0.88940E+01  0.00000E+00     83  0.00000E+00      0.000
       1.5016 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.90097E+01  0.00000E+00 -0.90097E+01  0.00000E+00 -0.11076E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31906E+02  0.90097E+01  0.00000E+00     84  0.00000E+00      0.000
       1.5209 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73760E-02 -0.91255E+01  0.00000E+00 -0.91255E+01  0.00000E+00 -0.11218E-01 -0.22115E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.32022E+02  0.91255E+01  0.00000E+00     85  0.00000E+00      0.000
       1.5402 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.92412E+01  0.00000E+00 -0.92412E+01  0.00000E+00 -0.11361E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.32137E+02  0.92412E+01  0.00000E+00     86  0.00000E+00      0.000
       1.5595 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.93570E+01  0.00000E+00 -0.93570E+01  0.00000E+00 -0.11503E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.32253E+02  0.93570E+01  0.00000E+00     87  0.00000E+00      0.000
       1.5788 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73763E-02 -0.94728E+01  0.00000E+00 -0.94728E+01  0.00000E+00 -0.11645E-01 -0.22114E+01  0.00000E+00 -0.99999E+02  0.00000E+00  0.00000E+00  0.32369E+02  0.94728E+01  0.00000E+00     88  0.00000E+00      0.000
       1.5981 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73767E-02 -0.95885E+01  0.00000E+00 -0.95885E+01  0.00000E+00 -0.11788E-01 -0.22114E+01  0.00000E+00 -0.99998E+02  0.00000E+00  0.00000E+00  0.32484E+02  0.95885E+01  0.00000E+00     89  0.00000E+00      0.000
       1.6174 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73775E-02 -0.97043E+01  0.00000E+00 -0.97043E+01  0.00000E+00 -0.11930E-01 -0.22114E+01  0.00000E+00 -0.99995E+02  0.00000E+00  0.00000E+00  0.32600E+02  0.97043E+01  0.00000E+00     90  0.00000E+00      0.000
       1.6367 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73795E-02 -0.98200E+01  0.00000E+00 -0.98200E+01  0.00000E+00 -0.12072E-01 -0.22114E+01  0.00000E+00 -0.99989E+02  0.00000E+00  0.00000E+00  0.32715E+02  0.98200E+01  0.00000E+00     91  0.00000E+00      0.000
       1.6560 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73842E-02 -0.99358E+01  0.00000E+00 -0.99358E+01  0.00000E+00 -0.12215E-01 -0.22115E+01  0.00000E+00 -0.99973E+02  0.00000E+00  0.00000E+00  0.32831E+02  0.99358E+01  0.00000E+00     92  0.00000E+00      0.000
       1.6753 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73953E-02 -0.10052E+02  0.00000E+00 -0.10052E+02  0.00000E+00 -0.12357E-01 -0.22115E+01  0.00000E+00 -0.99936E+02  0.00000E+00  0.00000E+00  0.32947E+02  0.10052E+02  0.00000E+00     93  0.00000E+00      0.000
       1.6946 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.74209E-02 -0.10167E+02  0.00000E+00 -0.10167E+02  0.00000E+00 -0.12501E-01 -0.22114E+01  0.00000E+00 -0.99851E+02  0.00000E+00  0.00000E+00  0.33062E+02  0.10167E+02  0.00000E+00     94  0.00000E+00      0.000
       1.7138 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.74827E-02 -0.10283E+02  0.00000E+00 -0.10283E+02  0.00000E+00 -0.12645E-01 -0.22114E+01  0.00000E+00 -0.99647E+02  0.00000E+00  0.00000E+00  0.33178E+02  0.10283E+02  0.00000E+00     95  0.00000E+00      0.000
       1.7331 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.76279E-02 -0.10399E+02  0.00000E+00 -0.10399E+02  0.00000E+00 -0.12792E-01 -0.22114E+01  0.00000E+00 -0.99162E+02  0.00000E+00  0.00000E+00  0.33294E+02  0.10399E+02  0.00000E+00     96  0.00000E+00      0.000
       1.7524 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.79402E-02 -0.10515E+02  0.00000E+00 -0.10515E+02  0.00000E+00 -0.12945E-01 -0.22114E+01  0.00000E+00 -0.98076E+02  0.00000E+00  0.00000E+00  0.33409E+02  0.10515E+02  0.00000E+00     97  0.00000E+00      0.000
       1.7717 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.92642E-02 -0.10630E+02  0.00000E+00 -0.10630E+02  0.00000E+00 -0.13124E-01 -0.22114E+01  0.00000E+00 -0.95692E+02  0.00000E+00  0.00000E+00  0.33525E+02  0.10630E+02  0.00000E+00     98  0.00000E+00      0.000
       1.7910 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.13123E-01 -0.10746E+02  0.00000E+00 -0.10746E+02  0.00000E+00 -0.13377E-01 -0.22115E+01  0.00000E+00 -0.91442E+02  0.00000E+00  0.00000E+00  0.33640E+02  0.10746E+02  0.00000E+00     99  0.00000E+00      0.000
       1.8103 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.20304E-01 -0.10862E+02  0.00000E+00 -0.10862E+02  0.00000E+00 -0.13769E-01 -0.22115E+01  0.00000E+00 -0.82650E+02  0.00000E+00  0.00000E+00  0.33756E+02  0.10862E+02  0.00000E+00    100  0.00000E+00      0.000
       1.8293 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.40859E-01 -0.10976E+02  0.00000E+00 -0.10976E+02  0.00000E+00 -0.14544E-01 -0.22115E+01  0.00000E+00 -0.70430E+02  0.00000E+00  0.00000E+00  0.33869E+02  0.10976E+02  0.00000E+00    101  0.00000E+00      0.000
       1.8482 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.88997E-01 -0.11089E+02  0.00000E+00 -0.11089E+02  0.00000E+00 -0.16232E-01 -0.22115E+01  0.00000E+00 -0.57455E+02  0.00000E+00  0.00000E+00  0.33981E+02  0.11089E+02  0.00000E+00    102  0.00000E+00      0.000
       1.8672 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.18985E+00 -0.11203E+02  0.00000E+00 -0.11203E+02  0.00000E+00 -0.19834E-01 -0.22115E+01  0.00000E+00 -0.46626E+02  0.00000E+00  0.00000E+00  0.34091E+02  0.11203E+02  0.00000E+00    103  0.00000E+00      0.000
       1.8938 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.47446E+00 -0.11363E+02  0.00000E+00 -0.11363E+02  0.00000E+00 -0.32433E-01 -0.22114E+01  0.00000E+00 -0.36135E+02  0.00000E+00  0.00000E+00  0.34238E+02  0.11363E+02  0.00000E+00    104  0.00000E+00      0.000
       1.9203 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.91830E+00 -0.11522E+02  0.00000E+00 -0.11522E+02  0.00000E+00 -0.56820E-01 -0.22114E+01  0.00000E+00 -0.29609E+02  0.00000E+00  0.00000E+00  0.34373E+02  0.11522E+02  0.00000E+00    105  0.00000E+00      0.000
       1.9469 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.15442E+01 -0.11681E+02  0.00000E+00 -0.11681E+02  0.00000E+00 -0.97828E-01 -0.22114E+01  0.00000E+00 -0.25750E+02  0.00000E+00  0.00000E+00  0.34491E+02  0.11681E+02  0.00000E+00    106  0.00000E+00      0.000
       1.9734 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.21799E+01 -0.11841E+02  0.00000E+00 -0.11841E+02  0.00000E+00 -0.15572E+00 -0.22114E+01  0.00000E+00 -0.23036E+02  0.00000E+00  0.00000E+00  0.34592E+02  0.11841E+02  0.00000E+00    107  0.00000E+00      0.000
       2.0000 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.28929E+01 -0.12000E+02  0.00000E+00 -0.12000E+02  0.00000E+00 -0.23254E+00 -0.22114E+01  0.00000E+00 -0.21390E+02  0.00000E+00  0.00000E+00  0.34675E+02  0.12000E+02  0.00000E+00    108  0.00000E+00      0.000
       2.0010 -0.10000E+02  0.00000E+00 -0.83696E+01  0.00000E+00 -0.29220E+01 -0.12010E+02  0.00000E+00 -0.12008E+02  0.00000E+00 -0.23547E+00  0.16304E-02  0.00000E+00 -0.21341E+02  0.00000E+00  0.00000E+00  0.34680E+02  0.12008E+02  0.00000E+00    109  0.00000E+00      0.000
       2.0020 -0.10000E+02  0.00000E+00 -0.70340E+01  0.00000E+00 -0.29473E+01 -0.12020E+02  0.00000E+00 -0.12015E+02  0.00000E+00 -0.23841E+00  0.45964E-02  0.00000E+00 -0.21280E+02  0.00000E+00  0.00000E+00  0.34684E+02  0.12015E+02  0.00000E+00    110  0.00000E+00      0.000
       2.0033 -0.10000E+02  0.00000E+00 -0.69460E+01  0.00000E+00 -0.29808E+01 -0.12033E+02  0.00000E+00 -0.12024E+02  0.00000E+00 -0.24229E+00  0.85667E-02  0.00000E+00 -0.21206E+02  0.00000E+00  0.00000E+00  0.34690E+02  0.12024E+02  0.00000E+00    111  0.00000E+00      0.000
       2.0050 -0.10000E+02  0.00000E+00 -0.68257E+01  0.00000E+00 -0.30220E+01 -0.12050E+02  0.00000E+00 -0.12036E+02  0.00000E+00 -0.24740E+00  0.13931E-01  0.00000E+00 -0.21110E+02  0.00000E+00  0.00000E+00  0.34696E+02  0.12036E+02  0.00000E+00    112  0.00000E+00      0.000
       2.0072 -0.10000E+02  0.00000E+00 -0.67581E+01  0.00000E+00 -0.30741E+01 -0.12072E+02  0.00000E+00 -0.12051E+02  0.00000E+00 -0.25415E+00  0.21054E-01  0.00000E+00 -0.20990E+02  0.00000E+00  0.00000E+00  0.34704E+02  0.12051E+02  0.00000E+00    113  0.00000E+00      0.000
       2.0100 -0.10000E+02  0.00000E+00 -0.67193E+01  0.00000E+00 -0.31388E+01 -0.12100E+02  0.00000E+00 -0.12070E+02  0.00000E+00 -0.26311E+00  0.30424E-01  0.00000E+00 -0.20840E+02  0.00000E+00  0.00000E+00  0.34714E+02  0.12070E+02  0.00000E+00    114  0.00000E+00      0.000
       2.0138 -0.10000E+02  0.00000E+00 -0.66979E+01  0.00000E+00 -0.32186E+01 -0.12138E+02  0.00000E+00 -0.12095E+02  0.00000E+00 -0.27506E+00  0.42684E-01  0.00000E+00 -0.20656E+02  0.00000E+00  0.00000E+00  0.34727E+02  0.12095E+02  0.00000E+00    115  0.00000E+00      0.000
       2.0186 -0.10000E+02  0.00000E+00 -0.66869E+01  0.00000E+00 -0.33160E+01 -0.12186E+02  0.00000E+00 -0.12127E+02  0.00000E+00 -0.29107E+00  0.58676E-01  0.00000E+00 -0.20431E+02  0.00000E+00  0.00000E+00  0.34744E+02  0.12127E+02  0.00000E+00    116  0.00000E+00      0.000
       2.0249 -0.10000E+02  0.00000E+00 -0.66831E+01  0.00000E+00 -0.34334E+01 -0.12249E+02  0.00000E+00 -0.12169E+02  0.00000E+00 -0.31261E+00  0.79489E-01  0.00000E+00 -0.20161E+02  0.00000E+00  0.00000E+00  0.34764E+02  0.12169E+02  0.00000E+00    117  0.00000E+00      0.000
       2.0330 -0.10000E+02  0.00000E+00 -0.66767E+01  0.00000E+00 -0.35734E+01 -0.12330E+02  0.00000E+00 -0.12224E+02  0.00000E+00 -0.34176E+00  0.10660E+00  0.00000E+00 -0.19840E+02  0.00000E+00  0.00000E+00  0.34789E+02  0.12224E+02  0.00000E+00    118  0.00000E+00      0.000
       2.0436 -0.10000E+02  0.00000E+00 -0.66818E+01  0.00000E+00 -0.37386E+01 -0.12436E+02  0.00000E+00 -0.12294E+02  0.00000E+00 -0.38141E+00  0.14179E+00  0.00000E+00 -0.19462E+02  0.00000E+00  0.00000E+00  0.34820E+02  0.12294E+02  0.00000E+00    119  0.00000E+00      0.000
       2.0574 -0.10000E+02  0.00000E+00 -0.66850E+01  0.00000E+00 -0.39340E+01 -0.12574E+02  0.00000E+00 -0.12387E+02  0.00000E+00 -0.43564E+00  0.18749E+00  0.00000E+00 -0.19016E+02  0.00000E+00  0.00000E+00  0.34858E+02  0.12387E+02  0.00000E+00    120  0.00000E+00      0.000
       2.0753 -0.10000E+02  0.00000E+00 -0.66933E+01  0.00000E+00 -0.42440E+01 -0.12753E+02  0.00000E+00 -0.12507E+02  0.00000E+00 -0.51170E+00  0.24675E+00  0.00000E+00 -0.18569E+02  0.00000E+00  0.00000E+00  0.34902E+02  0.12507E+02  0.00000E+00    121  0.00000E+00      0.000
       2.0986 -0.10000E+02  0.00000E+00 -0.67084E+01  0.00000E+00 -0.46310E+01 -0.12986E+02  0.00000E+00 -0.12663E+02  0.00000E+00 -0.61960E+00  0.32343E+00  0.00000E+00 -0.18159E+02  0.00000E+00  0.00000E+00  0.34951E+02  0.12663E+02  0.00000E+00    122  0.00000E+00      0.000
       2.1289 -0.10000E+02  0.00000E+00 -0.67239E+01  0.00000E+00 -0.50120E+01 -0.13289E+02  0.00000E+00 -0.12866E+02  0.00000E+00 -0.77140E+00  0.42266E+00  0.00000E+00 -0.17781E+02  0.00000E+00  0.00000E+00  0.35003E+02  0.12866E+02  0.00000E+00    123  0.00000E+00      0.000
       2.1683 -0.10000E+02  0.00000E+00 -0.67438E+01  0.00000E+00 -0.53330E+01 -0.13683E+02  0.00000E+00 -0.13132E+02  0.00000E+00 -0.98138E+00  0.55087E+00  0.00000E+00 -0.17442E+02  0.00000E+00  0.00000E+00  0.35058E+02  0.13132E+02  0.00000E+00    124  0.00000E+00      0.000
       2.2195 -0.10000E+02  0.00000E+00 -0.67734E+01  0.00000E+00 -0.56487E+01 -0.14195E+02  0.00000E+00 -0.13479E+02  0.00000E+00 -0.12705E+01  0.71603E+00  0.00000E+00 -0.17130E+02  0.00000E+00  0.00000E+00  0.35116E+02  0.13479E+02  0.00000E+00    125  0.00000E+00      0.000
       2.2860 -0.10000E+02  0.00000E+00 -0.68052E+01  0.00000E+00 -0.59377E+01 -0.14860E+02  0.00000E+00 -0.13932E+02  0.00000E+00 -0.16656E+01  0.92862E+00  0.00000E+00 -0.16840E+02  0.00000E+00  0.00000E+00  0.35173E+02  0.13932E+02  0.00000E+00    126  0.00000E+00      0.000
       2.3753 -0.10000E+02  0.00000E+00 -0.68513E+01  0.00000E+00 -0.62143E+01 -0.15753E+02  0.00000E+00 -0.14543E+02  0.00000E+00 -0.22202E+01  0.12096E+01  0.00000E+00 -0.16571E+02  0.00000E+00  0.00000E+00  0.35230E+02  0.14543E+02  0.00000E+00    127  0.00000E+00      0.000
       2.4753 -0.10000E+02  0.00000E+00 -0.68990E+01  0.00000E+00 -0.64308E+01 -0.16753E+02  0.00000E+00 -0.15233E+02  0.00000E+00 -0.28633E+01  0.15197E+01  0.00000E+00 -0.16354E+02  0.00000E+00  0.00000E+00  0.35277E+02  0.15233E+02  0.00000E+00    128  0.00000E+00      0.000
       2.5753 -0.10000E+02  0.00000E+00 -0.69528E+01  0.00000E+00 -0.65923E+01 -0.17753E+02  0.00000E+00 -0.15928E+02  0.00000E+00 -0.35225E+01  0.18245E+01  0.00000E+00 -0.16197E+02  0.00000E+00  0.00000E+00  0.35313E+02  0.15928E+02  0.00000E+00    129  0.00000E+00      0.000
       2.6753 -0.10000E+02  0.00000E+00 -0.69937E+01  0.00000E+00 -0.67072E+01 -0.18753E+02  0.00000E+00 -0.16628E+02  0.00000E+00 -0.41933E+01  0.21251E+01  0.00000E+00 -0.16079E+02  0.00000E+00  0.00000E+00  0.35342E+02  0.16628E+02  0.00000E+00    130  0.00000E+00      0.000
       2.7753 -0.10000E+02  0.00000E+00 -0.70521E+01  0.00000E+00 -0.67996E+01 -0.19753E+02  0.00000E+00 -0.17333E+02  0.00000E+00 -0.48732E+01  0.24199E+01  0.00000E+00 -0.15983E+02  0.00000E+00  0.00000E+00  0.35367E+02  0.17333E+02  0.00000E+00    131  0.00000E+00      0.000
       2.8753 -0.10000E+02  0.00000E+00 -0.70771E+01  0.00000E+00 -0.68758E+01 -0.20753E+02  0.00000E+00 -0.18040E+02  0.00000E+00 -0.55608E+01  0.27122E+01  0.00000E+00 -0.15911E+02  0.00000E+00  0.00000E+00  0.35387E+02  0.18040E+02  0.00000E+00    132  0.00000E+00      0.000
       2.9376 -0.10000E+02  0.00000E+00 -0.71240E+01  0.00000E+00 -0.69183E+01 -0.21376E+02  0.00000E+00 -0.18485E+02  0.00000E+00 -0.59923E+01  0.28915E+01  0.00000E+00 -0.15868E+02  0.00000E+00  0.00000E+00  0.35400E+02  0.18485E+02  0.00000E+00    133  0.00000E+00      0.000
       3.0000 -0.10000E+02  0.00000E+00 -0.71350E+01  0.00000E+00 -0.69544E+01 -0.22000E+02  0.00000E+00 -0.18930E+02  0.00000E+00 -0.64260E+01  0.30702E+01  0.00000E+00 -0.15832E+02  0.28650E+01  0.17869E+00  0.35411E+02  0.18930E+02  0.00000E+00    134  0.00000E+00      0.000
       3.1000 -0.10000E+02  0.00000E+00 -0.71101E+01  0.00000E+00 -0.70062E+01 -0.23000E+02  0.00000E+00 -0.19641E+02  0.00000E+00 -0.71266E+01  0.30000E+01  0.00000E+00 -0.15781E+02  0.28899E+01  0.46768E+00  0.35422E+02  0.19641E+02  0.00000E+00    135  0.00000E+00      0.000
       3.2000 -0.10000E+02  0.00000E+00 -0.71493E+01  0.00000E+00 -0.70426E+01 -0.24000E+02  0.00000E+00 -0.20356E+02  0.00000E+00 -0.78309E+01  0.30000E+01  0.00000E+00 -0.15747E+02  0.28507E+01  0.75275E+00  0.35432E+02  0.20356E+02  0.00000E+00    136  0.00000E+00      0.000
       3.3000 -0.10000E+02  0.00000E+00 -0.71498E+01  0.00000E+00 -0.70694E+01 -0.25000E+02  0.00000E+00 -0.21071E+02  0.00000E+00 -0.85378E+01  0.30000E+01  0.00000E+00 -0.15718E+02  0.28502E+01  0.10378E+01  0.35440E+02  0.21071E+02  0.00000E+00    137  0.00000E+00      0.000
       3.4000 -0.10000E+02  0.00000E+00 -0.71221E+01  0.00000E+00 -0.70915E+01 -0.26000E+02  0.00000E+00 -0.21783E+02  0.00000E+00 -0.92470E+01  0.30000E+01  0.00000E+00 -0.15694E+02  0.28779E+01  0.13256E+01  0.35443E+02  0.21783E+02  0.00000E+00    138  0.00000E+00      0.000
       3.5000 -0.10000E+02  0.00000E+00 -0.71481E+01  0.00000E+00 -0.71129E+01 -0.27000E+02  0.00000E+00 -0.22498E+02  0.00000E+00 -0.99583E+01  0.30000E+01  0.00000E+00 -0.15678E+02  0.28519E+01  0.16107E+01  0.35447E+02  0.22498E+02  0.00000E+00    139  0.00000E+00      0.000
       3.6000 -0.10000E+02  0.00000E+00 -0.71081E+01  0.00000E+00 -0.71138E+01 -0.28000E+02  0.00000E+00 -0.23209E+02  0.00000E+00 -0.10670E+02  0.30000E+01  0.00000E+00 -0.15669E+02  0.28919E+01  0.18999E+01  0.35446E+02  0.23209E+02  0.00000E+00    140  0.00000E+00      0.000
       3.7000 -0.10000E+02  0.00000E+00 -0.71517E+01  0.00000E+00 -0.71292E+01 -0.29000E+02  0.00000E+00 -0.23924E+02  0.00000E+00 -0.11383E+02  0.30000E+01  0.00000E+00 -0.15661E+02  0.28483E+01  0.21848E+01  0.35449E+02  0.23924E+02  0.00000E+00    141  0.00000E+00      0.000
       3.8000 -0.10000E+02  0.00000E+00 -0.71247E+01  0.00000E+00 -0.71274E+01 -0.30000E+02  0.00000E+00 -0.24636E+02  0.00000E+00 -0.12095E+02  0.30000E+01  0.00000E+00 -0.15658E+02  0.28753E+01  0.24723E+01  0.35448E+02  0.24636E+02  0.00000E+00    142  0.00000E+00      0.000
       3.9000 -0.10000E+02  0.00000E+00 -0.71231E+01  0.00000E+00 -0.71294E+01 -0.31000E+02  0.00000E+00 -0.25348E+02  0.00000E+00 -0.12808E+02  0.30000E+01  0.00000E+00 -0.15656E+02  0.28769E+01  0.27600E+01  0.35448E+02  0.25348E+02  0.00000E+00    143  0.00000E+00      0.000
       4.0000 -0.10000E+02  0.00000E+00 -0.71350E+01  0.00000E+00 -0.71291E+01 -0.32000E+02  0.00000E+00 -0.26062E+02  0.00000E+00 -0.13521E+02  0.30000E+01  0.00000E+00 -0.15657E+02  0.28650E+01  0.30465E+01  0.35448E+02  0.26062E+02  0.00000E+00    144  0.00000E+00      0.000
       4.1000 -0.10000E+02  0.00000E+00 -0.71487E+01  0.00000E+00 -0.71310E+01 -0.33000E+02  0.00000E+00 -0.26777E+02  0.00000E+00 -0.14234E+02  0.30000E+01  0.00000E+00 -0.15656E+02  0.28513E+01  0.33316E+01  0.35450E+02  0.26777E+02  0.00000E+00    145  0.00000E+00      0.000
       4.2000 -0.10000E+02  0.00000E+00 -0.71150E+01  0.00000E+00 -0.71297E+01 -0.34000E+02  0.00000E+00 -0.27488E+02  0.00000E+00 -0.14947E+02  0.30000E+01  0.00000E+00 -0.15655E+02  0.28850E+01  0.36201E+01  0.35449E+02  0.27488E+02  0.00000E+00    146  0.00000E+00      0.000
       4.3000 -0.10000E+02  0.00000E+00 -0.71211E+01  0.00000E+00 -0.71313E+01 -0.35000E+02  0.00000E+00 -0.28200E+02  0.00000E+00 -0.15660E+02  0.30000E+01  0.00000E+00 -0.15653E+02  0.28789E+01  0.39080E+01  0.35448E+02  0.28200E+02  0.00000E+00    147  0.00000E+00      0.000
       4.4000 -0.10000E+02  0.00000E+00 -0.71394E+01  0.00000E+00 -0.71329E+01 -0.36000E+02  0.00000E+00 -0.28914E+02  0.00000E+00 -0.16374E+02  0.30000E+01  0.00000E+00 -0.15655E+02  0.28606E+01  0.41940E+01  0.35448E+02  0.28914E+02  0.00000E+00    148  0.00000E+00      0.000
       4.5000 -0.10000E+02  0.00000E+00 -0.71177E+01  0.00000E+00 -0.71272E+01 -0.37000E+02  0.00000E+00 -0.29626E+02  0.00000E+00 -0.17086E+02  0.30000E+01  0.00000E+00 -0.15655E+02  0.28823E+01  0.44823E+01  0.35447E+02  0.29626E+02  0.00000E+00    149  0.00000E+00      0.000
       4.6000 -0.10000E+02  0.00000E+00 -0.71453E+01  0.00000E+00 -0.71330E+01 -0.38000E+02  0.00000E+00 -0.30341E+02  0.00000E+00 -0.17800E+02  0.30000E+01  0.00000E+00 -0.15655E+02  0.28547E+01  0.47678E+01  0.35448E+02  0.30341E+02  0.00000E+00    150  0.00000E+00      0.000
       4.7000 -0.10000E+02  0.00000E+00 -0.71111E+01  0.00000E+00 -0.71259E+01 -0.39000E+02  0.00000E+00 -0.31052E+02  0.00000E+00 -0.18512E+02  0.30000E+01  0.00000E+00 -0.15657E+02  0.28889E+01  0.50566E+01  0.35447E+02  0.31052E+02  0.00000E+00    151  0.00000E+00      0.000
       4.8000 -0.10000E+02  0.00000E+00 -0.71458E+01  0.00000E+00 -0.71290E+01 -0.40000E+02  0.00000E+00 -0.31766E+02  0.00000E+00 -0.19225E+02  0.30000E+01  0.00000E+00 -0.15657E+02  0.28542E+01  0.53421E+01  0.35449E+02  0.31766E+02  0.00000E+00    152  0.00000E+00      0.000
       4.9000 -0.10000E+02  0.00000E+00 -0.71076E+01  0.00000E+00 -0.71257E+01 -0.41000E+02  0.00000E+00 -0.32477E+02  0.00000E+00 -0.19938E+02  0.30000E+01  0.00000E+00 -0.15658E+02  0.28924E+01  0.56313E+01  0.35447E+02  0.32477E+02  0.00000E+00    153  0.00000E+00      0.000
       5.0000 -0.10000E+02  0.00000E+00 -0.71153E+01  0.00000E+00 -0.71279E+01 -0.42000E+02  0.00000E+00 -0.33189E+02  0.00000E+00 -0.20651E+02  0.30000E+01  0.00000E+00 -0.15657E+02  0.28847E+01  0.59198E+01  0.35446E+02  0.33189E+02  0.00000E+00    154  0.00000E+00      0.000
       5.0010 -0.20000E+01  0.00000E+00 -0.71121E+01  0.00000E+00 -0.71290E+01 -0.42002E+02  0.00000E+00 -0.33196E+02  0.00000E+00 -0.20658E+02  0.28864E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35446E+02  0.33196E+02  0.00000E+00    155  0.00000E+00      0.000
       5.0023 -0.20000E+01  0.00000E+00 -0.71095E+01  0.00000E+00 -0.71292E+01 -0.42005E+02  0.00000E+00 -0.33205E+02  0.00000E+00 -0.20667E+02  0.28798E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35446E+02  0.33205E+02  0.00000E+00    156  0.00000E+00      0.000
       5.0040 -0.20000E+01  0.00000E+00 -0.71107E+01  0.00000E+00 -0.71291E+01 -0.42008E+02  0.00000E+00 -0.33217E+02  0.00000E+00 -0.20679E+02  0.28711E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35446E+02  0.33217E+02  0.00000E+00    157  0.00000E+00      0.000
       5.0062 -0.20000E+01  0.00000E+00 -0.71095E+01  0.00000E+00 -0.71291E+01 -0.42012E+02  0.00000E+00 -0.33233E+02  0.00000E+00 -0.20695E+02  0.28599E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35446E+02  0.33233E+02  0.00000E+00    158  0.00000E+00      0.000
