 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
       9024.0000    -2562.64  0.2413   20.000      -2027.77  0.2572   20.000
       9048.0000    -2724.81  0.2376   20.000      -2032.85  0.2570   20.000
       9072.0000    -2895.24  0.2338   20.000      -2040.59  0.2568   20.000
       9096.0000    -3014.69  0.2311   20.000      -2050.64  0.2565   20.000
       9120.0000    -3143.29  0.2283   20.000      -2062.69  0.2561   20.000
       9144.0000    -3124.46  0.2287   20.000      -2076.51  0.2557   20.000
       9168.0000    -3247.86  0.2267   20.000      -2091.80  0.2552   20.000
       9192.0000    -3336.34  0.2252   20.000      -2108.27  0.2547   20.000
       9216.0000    -3501.88  0.2226   20.000      -2125.69  0.2541   20.000
       9240.0000    -3602.07  0.2210   20.000      -2143.82  0.2536   20.000
       9264.0000    -3774.20  0.2182   20.000      -2162.48  0.2530   20.000
       9288.0000    -3887.48  0.2164   20.000      -2181.53  0.2524   20.000
       9312.0000    -4253.09  0.2119   20.000      -2200.90  0.2518   20.000
       9336.0000    -4604.48  0.2079   20.000      -2220.54  0.2512   20.000
       9360.0000    -4988.69  0.2035   20.000      -2240.45  0.2505   20.000
       9384.0000    -4326.63  0.2111   20.000      -2260.62  0.2499   20.000
       9408.0000    -4785.59  0.2058   20.000      -2281.03  0.2493   20.000
       9432.0000    -5492.46  0.1994   20.000      -2301.57  0.2486   20.000
       9456.0000    -6935.47  0.1891   20.000      -2322.31  0.2480   20.000
       9480.0000    -8309.21  0.1818   20.000      -2343.40  0.2473   20.000
       9504.0000    -9168.93  0.1782   20.000      -2364.97  0.2467   20.000
       9528.0000    -9946.70  0.1750   20.000      -2387.12  0.2460   20.000
       9552.0000   -10465.69  0.1732   20.000      -2409.98  0.2453   20.000
       9576.0000   -10608.45  0.1727   20.000      -2433.79  0.2445   20.000
       9600.0000   -11130.40  0.1711   20.000      -2459.05  0.2437   20.000
       9624.0000   -11811.04  0.1691   20.000      -2490.89  0.2429   20.000
       9648.0000   -12209.05  0.1681   20.000      -2524.19  0.2421   20.000
       9672.0000   -12745.81  0.1667   20.000      -2555.76  0.2414   20.000
       9696.0000   -13027.46  0.1660   20.000      -2586.41  0.2407   20.000
       9720.0000   -13437.04  0.1651   20.000      -2616.38  0.2400   20.000
       9744.0000   -14067.22  0.1637   20.000      -2645.77  0.2394   20.000
       9768.0000   -14555.51  0.1627   20.000      -2674.66  0.2387   20.000
       9792.0000   -14726.40  0.1623   20.000      -2703.11  0.2381   20.000
       9816.0000   -15060.01  0.1617   20.000      -2731.21  0.2375   20.000
       9840.0000   -15109.63  0.1616   20.000      -2758.95  0.2368   20.000
       9864.0000   -15468.69  0.1609   20.000      -2786.36  0.2362   20.000
       9888.0000   -16043.27  0.1599   20.000      -2813.38  0.2356   20.000
       9912.0000   -16392.63  0.1593   20.000      -2840.02  0.2350   20.000
       9936.0000   -17890.26  0.1569   20.000      -2866.35  0.2344   20.000
       9960.0000   -18027.98  0.1567   20.000      -2892.43  0.2339   20.000
       9984.0000   -18033.63  0.1567   20.000      -2918.33  0.2333   20.000
      10008.0000    -1711.44  0.2700   20.000      -2944.08  0.2327   20.000
      10032.0000    -2164.24  0.2528   20.000      -2969.67  0.2321   20.000
      10056.0000    -1974.69  0.2588   20.000      -2995.05  0.2316   20.000
      10080.0000    -2663.62  0.2390   20.000      -3020.25  0.2310   20.000
      10104.0000    -3286.77  0.2260   20.000      -3045.29  0.2304   20.000
      10128.0000    -3928.74  0.2158   20.000      -3069.97  0.2299   20.000
      10152.0000    -4827.01  0.2054   20.000      -3093.55  0.2293   20.000
      10176.0000    -5803.42  0.1968   20.000      -3115.22  0.2289   20.000
      10200.0000    -7025.51  0.1886   20.000      -3138.12  0.2284   20.000
      10224.0000    -9532.49  0.1768   20.000      -3156.97  0.2281   20.000
      10248.0000   -11195.58  0.1709   20.000      -3172.30  0.2279   20.000
      10272.0000   -12318.68  0.1678   20.000      -3185.89  0.2277   20.000
      10296.0000   -13558.79  0.1648   20.000      -3198.98  0.2274   20.000
      10320.0000   -14423.51  0.1630   20.000      -3212.35  0.2272   20.000
      10344.0000   -11336.05  0.1705   20.000      -3226.44  0.2270   20.000
      10368.0000    -7104.35  0.1881   20.000      -3241.45  0.2268   20.000
      10392.0000     -880.34  0.3264   20.000      -3257.32  0.2265   20.000
      10416.0000    -1587.77  0.2759   20.000      -3273.86  0.2262   20.000
      10440.0000     -531.92  0.3741   20.000      -3291.02  0.2260   20.000
      10464.0000     -728.95  0.3439   20.000      -3308.75  0.2257   20.000
      10488.0000    -1014.40  0.3131   20.000      -3324.53  0.2254   20.000
      10512.0000    -1243.12  0.2951   20.000      -3277.78  0.2262   20.000
      10536.0000    -1477.18  0.2813   20.000      -3068.11  0.2299   20.000
      10560.0000    -1675.37  0.2716   20.000      -2749.66  0.2371   20.000
      10584.0000    -1874.39  0.2630   20.000      -2472.56  0.2433   20.000
      10608.0000    -1946.76  0.2599   20.000      -2302.96  0.2486   20.000
      10632.0000    -2054.82  0.2563   20.000      -2183.13  0.2523   20.000
      10656.0000    -2218.94  0.2512   20.000      -2105.73  0.2547   20.000
      10680.0000    -2402.61  0.2455   20.000      -2056.90  0.2563   20.000
      10704.0000    -2656.11  0.2392   20.000      -2027.50  0.2572   20.000
      10728.0000    -2956.12  0.2324   20.000      -2012.81  0.2576   20.000
      10752.0000    -3305.34  0.2258   20.000      -2010.25  0.2577   20.000
      10776.0000    -3563.97  0.2216   20.000      -2016.81  0.2575   20.000
      10800.0000    -4048.57  0.2143   20.000      -2029.96  0.2571   20.000
      10824.0000    -4369.32  0.2106   20.000      -2047.84  0.2565   20.000
      10848.0000    -4604.66  0.2079   20.000      -2069.21  0.2559   20.000
      10872.0000    -5144.92  0.2022   20.000      -2092.97  0.2551   20.000
      10896.0000    -4272.29  0.2117   20.000      -2118.41  0.2543   20.000
      10920.0000    -4890.08  0.2046   20.000      -2144.89  0.2535   20.000
      10944.0000    -6455.81  0.1919   20.000      -2171.59  0.2527   20.000
      10968.0000    -2790.72  0.2361   20.000      -2198.73  0.2518   20.000
      10992.0000    -3676.89  0.2198   20.000      -2226.40  0.2510   20.000
      11016.0000    -4661.20  0.2072   20.000      -2254.07  0.2501   20.000
      11040.0000    -6084.15  0.1946   20.000      -2281.70  0.2493   20.000
      11064.0000    -8622.57  0.1805   20.000      -2309.25  0.2484   20.000
      11088.0000   -10081.74  0.1745   20.000      -2336.81  0.2475   20.000
      11112.0000   -11558.47  0.1699   20.000      -2364.57  0.2467   20.000
      11136.0000   -12174.10  0.1682   20.000      -2392.76  0.2458   20.000
      11160.0000   -10435.90  0.1733   20.000      -2421.76  0.2449   20.000
      11184.0000    -9617.86  0.1763   20.000      -2451.99  0.2440   20.000
      11208.0000   -13350.53  0.1653   20.000      -2488.50  0.2429   20.000
      11232.0000    -1829.86  0.2649   20.000      -2527.94  0.2420   20.000
      11256.0000    -3044.26  0.2305   20.000      -2564.87  0.2412   20.000
      11280.0000    -4103.92  0.2136   20.000      -2600.24  0.2404   20.000
      11304.0000    -5261.62  0.2013   20.000      -2634.20  0.2396   20.000
      11328.0000    -4279.93  0.2116   20.000      -2667.14  0.2389   20.000
      11352.0000    -1278.66  0.2935   20.000      -2699.16  0.2382   20.000
      11376.0000    -1612.39  0.2743   20.000      -2729.91  0.2375   20.000
      11400.0000    -2024.07  0.2573   20.000      -2759.10  0.2368   20.000
      11424.0000    -1783.63  0.2669   20.000      -2786.39  0.2362   20.000
      11448.0000    -1155.20  0.3019   20.000      -2810.51  0.2357   20.000
      11472.0000    -1537.67  0.2778   20.000      -2829.28  0.2353   20.000
      11496.0000    -1857.46  0.2637   20.000      -2837.50  0.2351   20.000
      11520.0000    -2064.43  0.2560   20.000      -2822.92  0.2354   20.000
      11544.0000    -2394.80  0.2457   20.000      -2783.47  0.2363   20.000
      11568.0000    -2643.45  0.2394   20.000      -2731.61  0.2375   20.000
      11592.0000    -2182.69  0.2524   20.000      -2680.79  0.2386   20.000
      11616.0000    -2583.89  0.2408   20.000      -2638.48  0.2396   20.000
      11640.0000    -2876.70  0.2342   20.000      -2606.62  0.2403   20.000
      11664.0000    -3337.42  0.2252   20.000      -2583.81  0.2408   20.000
      11688.0000    -3293.44  0.2259   20.000      -2568.56  0.2411   20.000
      11712.0000    -2980.80  0.2319   20.000      -2560.53  0.2413   20.000
      11736.0000    -3739.48  0.2188   20.000      -2558.36  0.2413   20.000
      11760.0000    -4680.95  0.2070   20.000      -2560.86  0.2413   20.000
      11784.0000    -5481.39  0.1995   20.000      -2568.17  0.2411   20.000
      11808.0000    -7962.61  0.1832   20.000      -2580.08  0.2409   20.000
      11832.0000    -8297.06  0.1818   20.000      -2595.90  0.2405   20.000
      11856.0000    -6925.15  0.1891   20.000      -2614.96  0.2401   20.000
      11880.0000   -11984.30  0.1688   20.000      -2636.36  0.2396   20.000
      11904.0000   -13830.58  0.1643   20.000      -2659.21  0.2391   20.000
      11928.0000   -15323.71  0.1613   20.000      -2683.45  0.2385   20.000
      11952.0000   -15764.28  0.1604   20.000      -2709.22  0.2380   20.000
      11976.0000   -17561.44  0.1575   20.000      -2736.22  0.2374   20.000
      12000.0000   -15692.03  0.1605   20.000      -2764.01  0.2367   20.000
      12024.0000   -11555.50  0.1698   20.000      -2792.19  0.2361   20.000
      12048.0000   -17307.07  0.1579   20.000      -2820.37  0.2355   20.000
      12072.0000     -716.23  0.3457   20.000      -2848.21  0.2348   20.000
      12096.0000    -2038.80  0.2568   20.000      -2875.66  0.2342   20.000
      12120.0000    -1434.24  0.2838   20.000      -2902.76  0.2336   20.000
      12144.0000    -1929.76  0.2606   20.000      -2929.50  0.2330   20.000
      12168.0000    -2331.55  0.2477   20.000      -2955.50  0.2324   20.000
      12192.0000    -2507.75  0.2425   20.000      -2978.66  0.2319   20.000
      12216.0000    -2702.91  0.2381   20.000      -2995.95  0.2315   20.000
      12240.0000    -2859.67  0.2346   20.000      -3005.85  0.2313   20.000
      12264.0000    -2943.14  0.2327   20.000      -3008.65  0.2312   20.000
      12288.0000    -3277.64  0.2260   20.000      -3006.22  0.2313   20.000
      12312.0000    -4028.32  0.2145   20.000      -3000.75  0.2314   20.000
      12336.0000    -2386.37  0.2459   20.000      -2994.52  0.2316   20.000
      12360.0000    -2276.35  0.2494   20.000      -2989.44  0.2317   20.000
      12384.0000    -1388.26  0.2866   20.000      -2986.76  0.2317   20.000
      12408.0000    -1202.99  0.2981   20.000      -2987.04  0.2317   20.000
      12432.0000    -1544.52  0.2774   20.000      -2989.94  0.2317   20.000
      12456.0000     -979.63  0.3159   20.000      -2991.31  0.2316   20.000
      12480.0000    -1030.89  0.3124   20.000      -2980.70  0.2319   20.000
      12504.0000    -1420.88  0.2846   20.000      -2930.22  0.2330   20.000
      12528.0000    -1667.42  0.2719   20.000      -2805.77  0.2358   20.000
      12552.0000    -1930.91  0.2606   20.000      -2640.10  0.2395   20.000
      12576.0000    -2212.48  0.2514   20.000      -2490.89  0.2429   20.000
      12600.0000    -2455.83  0.2439   20.000      -2396.89  0.2457   20.000
      12624.0000    -2817.49  0.2356   20.000      -2325.24  0.2479   20.000
      12648.0000    -3229.34  0.2270   20.000      -2279.21  0.2493   20.000
      12672.0000    -3767.36  0.2183   20.000      -2253.90  0.2501   20.000
      12696.0000    -3999.86  0.2148   20.000      -2243.80  0.2504   20.000
      12720.0000    -4879.06  0.2048   20.000      -2244.39  0.2504   20.000
      12744.0000    -4985.44  0.2036   20.000      -2252.35  0.2502   20.000
      12768.0000    -7774.57  0.1844   20.000      -2265.73  0.2498   20.000
      12792.0000   -10527.57  0.1731   20.000      -2283.09  0.2492   20.000
      12816.0000   -12380.01  0.1677   20.000      -2303.93  0.2486   20.000
      12840.0000   -13738.41  0.1645   20.000      -2327.79  0.2478   20.000
      12864.0000   -15038.28  0.1618   20.000      -2354.15  0.2470   20.000
      12888.0000   -16023.31  0.1600   20.000      -2382.54  0.2461   20.000
      12912.0000   -16949.32  0.1584   20.000      -2412.71  0.2452   20.000
      12936.0000   -17964.37  0.1569   20.000      -2444.94  0.2442   20.000
      12960.0000   -18854.48  0.1556   20.000      -2483.70  0.2430   20.000
      12984.0000   -19505.23  0.1547   20.000      -2529.66  0.2420   20.000
      13008.0000   -19489.91  0.1547   20.000      -2572.90  0.2410   20.000
      13032.0000   -20852.80  0.1530   20.000      -2614.84  0.2401   20.000
      13056.0000   -21490.18  0.1523   20.000      -2655.45  0.2392   20.000
      13080.0000    -1062.24  0.3093   20.000      -2694.85  0.2383   20.000
      13104.0000    -2089.73  0.2552   20.000      -2733.24  0.2374   20.000
      13128.0000    -2837.74  0.2351   20.000      -2770.59  0.2366   20.000
      13152.0000    -3808.03  0.2177   20.000      -2806.79  0.2358   20.000
      13176.0000    -5620.52  0.1984   20.000      -2841.14  0.2350   20.000
      13200.0000    -8074.37  0.1828   20.000      -2872.42  0.2343   20.000
      13224.0000   -11012.19  0.1716   20.000      -2900.18  0.2337   20.000
      13248.0000   -13046.03  0.1661   20.000      -2924.90  0.2331   20.000
      13272.0000   -14683.32  0.1625   20.000      -2947.51  0.2326   20.000
      13296.0000   -16182.75  0.1597   20.000      -2969.04  0.2321   20.000
      13320.0000   -17411.35  0.1577   20.000      -2990.36  0.2317   20.000
      13344.0000   -18651.34  0.1559   20.000      -3012.11  0.2312   20.000
      13368.0000   -19686.17  0.1545   20.000      -3034.69  0.2307   20.000
      13392.0000   -20780.62  0.1531   20.000      -3058.40  0.2301   20.000
      13416.0000   -21650.69  0.1521   20.000      -3083.55  0.2296   20.000
      13440.0000   -22434.46  0.1512   20.000      -3110.96  0.2290   20.000
      13464.0000   -23158.61  0.1505   20.000      -3147.45  0.2283   20.000
      13488.0000   -23829.26  0.1498   20.000      -3184.29  0.2277   20.000
      13512.0000   -24428.00  0.1492   20.000      -3220.03  0.2271   20.000
      13536.0000   -24958.24  0.1487   20.000      -3255.26  0.2265   20.000
      13560.0000   -25496.85  0.1483   20.000      -3290.10  0.2260   20.000
      13584.0000   -25932.33  0.1479   20.000      -3324.58  0.2254   20.000
      13608.0000   -26378.93  0.1475   20.000      -3358.67  0.2249   20.000
      13632.0000   -26867.02  0.1471   20.000      -3392.33  0.2243   20.000
      13656.0000   -27304.08  0.1467   20.000      -3425.55  0.2238   20.000
      13680.0000   -27843.15  0.1463   20.000      -3458.36  0.2233   20.000
      13704.0000   -28066.02  0.1461   20.000      -3490.79  0.2227   20.000
      13728.0000    -4251.16  0.2119   20.000      -3522.86  0.2222   20.000
      13752.0000   -14720.53  0.1624   20.000      -3554.62  0.2217   20.000
      13776.0000    -1261.55  0.2940   20.000      -3586.04  0.2212   20.000
      13800.0000    -2278.68  0.2494   20.000      -3617.15  0.2207   20.000
      13824.0000    -3078.77  0.2297   20.000      -3647.90  0.2202   20.000
      13848.0000    -4607.48  0.2079   20.000      -3678.21  0.2197   20.000
      13872.0000    -7943.52  0.1834   20.000      -3708.05  0.2193   20.000
      13896.0000   -10958.94  0.1717   20.000      -3737.22  0.2188   20.000
      13920.0000   -13262.42  0.1656   20.000      -3765.27  0.2183   20.000
      13944.0000   -15267.52  0.1614   20.000      -3791.75  0.2179   20.000
      13968.0000   -17075.98  0.1582   20.000      -3816.39  0.2175   20.000
      13992.0000   -18540.27  0.1560   20.000      -3839.28  0.2171   20.000
      14016.0000   -19851.94  0.1542   20.000      -3860.76  0.2168   20.000
      14040.0000   -21034.86  0.1528   20.000      -3881.32  0.2165   20.000
      14064.0000   -22196.46  0.1515   20.000      -3901.53  0.2161   20.000
      14088.0000   -23140.28  0.1505   20.000      -3922.05  0.2158   20.000
      14112.0000   -23939.18  0.1497   20.000      -3944.97  0.2154   20.000
      14136.0000   -24678.43  0.1490   20.000      -3973.59  0.2151   20.000
      14160.0000    -1236.16  0.2955   20.000      -3999.79  0.2148   20.000
      14184.0000    -2778.00  0.2364   20.000      -4025.31  0.2145   20.000
      14208.0000    -2759.60  0.2368   20.000      -4050.51  0.2142   20.000
      14232.0000    -1819.65  0.2653   20.000      -4075.55  0.2139   20.000
      14256.0000     -946.83  0.3193   20.000      -4100.42  0.2137   20.000
      14280.0000     -873.24  0.3268   20.000      -4125.02  0.2134   20.000
      14304.0000    -1245.32  0.2950   20.000      -4149.05  0.2131   20.000
      14328.0000    -1539.07  0.2777   20.000      -4168.94  0.2129   20.000
      14352.0000    -1424.23  0.2844   20.000      -4167.95  0.2129   20.000
      14376.0000    -1545.59  0.2773   20.000      -4119.36  0.2134   20.000
      14400.0000    -1784.25  0.2669   20.000      -4012.30  0.2147   20.000
      14424.0000    -2131.94  0.2539   20.000      -3879.93  0.2165   20.000
      14448.0000    -2470.54  0.2434   20.000      -3709.57  0.2192   20.000
      14472.0000    -2941.26  0.2328   20.000      -3526.00  0.2222   20.000
      14496.0000    -3296.27  0.2259   20.000      -3358.76  0.2249   20.000
      14520.0000    -3594.39  0.2211   20.000      -3221.15  0.2271   20.000
      14544.0000    -4307.26  0.2113   20.000      -3121.67  0.2287   20.000
      14568.0000    -3768.70  0.2182   20.000      -3057.07  0.2302   20.000
      14592.0000    -2633.42  0.2396   20.000      -3004.61  0.2313   20.000
      14616.0000    -3611.15  0.2208   20.000      -2966.35  0.2322   20.000
      14640.0000    -3237.19  0.2268   20.000      -2939.94  0.2328   20.000
      14664.0000    -2384.47  0.2460   20.000      -2923.07  0.2332   20.000
      14688.0000    -3180.57  0.2277   20.000      -2913.66  0.2334   20.000
      14712.0000    -3318.78  0.2255   20.000      -2909.79  0.2335   20.000
      14736.0000    -2996.62  0.2315   20.000      -2910.13  0.2335   20.000
      14760.0000    -4069.74  0.2140   20.000      -2913.77  0.2334   20.000
      14784.0000    -5214.16  0.2017   20.000      -2919.82  0.2332   20.000
      14808.0000    -6962.81  0.1890   20.000      -2927.86  0.2331   20.000
      14832.0000    -9759.92  0.1758   20.000      -2937.86  0.2328   20.000
      14856.0000   -10035.80  0.1747   20.000      -2949.82  0.2326   20.000
      14880.0000   -12402.81  0.1676   20.000      -2963.73  0.2323   20.000
      14904.0000   -13967.08  0.1639   20.000      -2979.43  0.2319   20.000
      14928.0000   -14203.72  0.1634   20.000      -2996.72  0.2315   20.000
      14952.0000   -15635.51  0.1606   20.000      -3015.48  0.2311   20.000
      14976.0000   -16777.70  0.1587   20.000      -3035.57  0.2306   20.000
      15000.0000   -17556.35  0.1574   20.000      -3056.88  0.2302   20.000
      15024.0000   -18407.18  0.1562   20.000      -3079.52  0.2297   20.000
      15048.0000   -19181.78  0.1551   20.000      -3103.94  0.2291   20.000
      15072.0000   -19836.28  0.1542   20.000      -3134.45  0.2285   20.000
      15096.0000   -20424.03  0.1535   20.000      -3168.91  0.2279   20.000
      15120.0000   -20998.31  0.1528   20.000      -3201.79  0.2274   20.000
      15144.0000   -21562.02  0.1522   20.000      -3234.16  0.2269   20.000
      15168.0000   -22054.31  0.1516   20.000      -3266.22  0.2264   20.000
      15192.0000   -22459.33  0.1512   20.000      -3297.98  0.2259   20.000
      15216.0000    -2578.68  0.2409   20.000      -3329.43  0.2253   20.000
      15240.0000    -1006.93  0.3136   20.000      -3360.57  0.2248   20.000
      15264.0000    -1457.20  0.2825   20.000      -3391.29  0.2243   20.000
      15288.0000    -1816.70  0.2655   20.000      -3421.30  0.2239   20.000
      15312.0000    -2132.04  0.2539   20.000      -3448.56  0.2234   20.000
      15336.0000    -2425.16  0.2448   20.000      -3465.14  0.2232   20.000
      15360.0000    -2679.40  0.2386   20.000      -3461.99  0.2232   20.000
      15384.0000    -3103.31  0.2292   20.000      -3438.34  0.2236   20.000
      15408.0000    -3583.54  0.2213   20.000      -3400.59  0.2242   20.000
      15432.0000    -4049.95  0.2143   20.000      -3356.90  0.2249   20.000
      15456.0000    -4934.21  0.2041   20.000      -3313.73  0.2256   20.000
      15480.0000    -5965.54  0.1955   20.000      -3275.00  0.2262   20.000
      15504.0000    -3205.91  0.2272   20.000      -3242.55  0.2267   20.000
      15528.0000    -4434.63  0.2098   20.000      -3216.89  0.2272   20.000
      15552.0000    -4953.40  0.2039   20.000      -3197.52  0.2275   20.000
      15576.0000    -6495.09  0.1917   20.000      -3183.94  0.2277   20.000
      15600.0000    -9166.65  0.1783   20.000      -3176.18  0.2278   20.000
      15624.0000   -11138.17  0.1711   20.000      -3173.95  0.2278   20.000
      15648.0000    -2883.22  0.2338   20.000      -3176.54  0.2278   20.000
      15672.0000    -4550.46  0.2085   20.000      -3183.25  0.2277   20.000
      15696.0000    -5946.24  0.1957   20.000      -3193.20  0.2275   20.000
      15720.0000    -8960.82  0.1791   20.000      -3205.66  0.2273   20.000
      15744.0000   -11492.03  0.1701   20.000      -3220.22  0.2271   20.000
      15768.0000   -13204.52  0.1656   20.000      -3236.55  0.2268   20.000
      15792.0000   -14551.55  0.1627   20.000      -3254.35  0.2266   20.000
      15816.0000   -15023.64  0.1618   20.000      -3273.30  0.2262   20.000
      15840.0000   -16353.69  0.1594   20.000      -3293.11  0.2259   20.000
      15864.0000   -16294.79  0.1594   20.000      -3313.54  0.2256   20.000
      15888.0000   -16498.39  0.1591   20.000      -3334.45  0.2253   20.000
      15912.0000   -17135.66  0.1581   20.000      -3355.74  0.2249   20.000
      15936.0000   -17749.38  0.1571   20.000      -3377.31  0.2246   20.000
      15960.0000   -18266.44  0.1563   20.000      -3399.06  0.2242   20.000
      15984.0000   -18680.10  0.1558   20.000      -3420.90  0.2239   20.000
      16008.0000   -19213.96  0.1550   20.000      -3442.79  0.2235   20.000
      16032.0000   -19576.39  0.1546   20.000      -3464.73  0.2232   20.000
      16056.0000   -19985.38  0.1540   20.000      -3486.71  0.2228   20.000
      16080.0000   -20296.36  0.1536   20.000      -3508.73  0.2225   20.000
      16104.0000   -20613.29  0.1532   20.000      -3530.80  0.2221   20.000
      16128.0000   -20813.23  0.1530   20.000      -3552.91  0.2218   20.000
      16152.0000    -1430.24  0.2841   20.000      -3575.05  0.2214   20.000
      16176.0000    -2003.84  0.2579   20.000      -3597.19  0.2210   20.000
      16200.0000    -2363.45  0.2467   20.000      -3619.27  0.2207   20.000
      16224.0000     -914.58  0.3227   20.000      -3641.16  0.2203   20.000
      16248.0000     -454.71  0.3896   20.000      -3662.53  0.2200   20.000
      16272.0000     -724.44  0.3445   20.000      -3682.42  0.2197   20.000
      16296.0000     -645.88  0.3555   20.000      -3693.70  0.2195   20.000
      16320.0000     -866.39  0.3279   20.000      -3524.01  0.2222   20.000
      16344.0000    -1001.39  0.3142   20.000      -2813.38  0.2356   20.000
      16368.0000    -1122.26  0.3045   20.000      -2134.71  0.2538   20.000
      16392.0000    -1218.98  0.2968   20.000      -1789.36  0.2667   20.000
      16416.0000    -1325.29  0.2903   20.000      -1605.95  0.2745   20.000
      16440.0000    -1425.96  0.2843   20.000      -1518.77  0.2789   20.000
      16464.0000    -1539.77  0.2776   20.000      -1471.60  0.2817   20.000
      16488.0000    -1599.53  0.2748   20.000      -1447.92  0.2830   20.000
      16512.0000    -1538.94  0.2777   20.000      -1439.00  0.2836   20.000
      16536.0000    -1631.00  0.2735   20.000      -1438.65  0.2836   20.000
      16560.0000    -1724.63  0.2694   20.000      -1442.46  0.2834   20.000
      16584.0000    -1809.19  0.2658   20.000      -1449.10  0.2830   20.000
      16608.0000    -1772.67  0.2674   20.000      -1458.48  0.2824   20.000
      16632.0000    -1850.27  0.2640   20.000      -1470.07  0.2817   20.000
      16656.0000    -1939.19  0.2602   20.000      -1483.23  0.2810   20.000
      16680.0000    -1858.91  0.2637   20.000      -1497.62  0.2801   20.000
      16704.0000    -1860.74  0.2636   20.000      -1512.86  0.2792   20.000
      16728.0000    -1936.87  0.2603   20.000      -1528.47  0.2783   20.000
      16752.0000    -2054.73  0.2563   20.000      -1544.42  0.2774   20.000
      16776.0000    -2146.72  0.2535   20.000      -1563.91  0.2763   20.000
      16800.0000    -2205.33  0.2516   20.000      -1584.83  0.2755   20.000
      16824.0000    -2302.71  0.2486   20.000      -1605.57  0.2746   20.000
      16848.0000    -1666.82  0.2719   20.000      -1626.61  0.2737   20.000
      16872.0000     -977.89  0.3161   20.000      -1647.63  0.2727   20.000
      16896.0000     -717.30  0.3451   20.000      -1662.28  0.2721   20.000
      16920.0000     -947.68  0.3192   20.000      -1642.83  0.2730   20.000
      16944.0000    -1097.68  0.3065   20.000      -1574.38  0.2759   20.000
      16968.0000    -1176.17  0.3002   20.000      -1493.87  0.2803   20.000
      16992.0000    -1233.80  0.2957   20.000      -1422.67  0.2845   20.000
      17016.0000    -1290.00  0.2923   20.000      -1374.70  0.2874   20.000
      17040.0000    -1342.99  0.2892   20.000      -1345.52  0.2891   20.000
      17064.0000    -1402.77  0.2857   20.000      -1329.82  0.2900   20.000
      17088.0000    -1468.73  0.2818   20.000      -1323.54  0.2904   20.000
      17112.0000    -1534.43  0.2780   20.000      -1324.15  0.2903   20.000
      17136.0000    -1538.43  0.2777   20.000      -1330.06  0.2900   20.000
      17160.0000    -1521.04  0.2787   20.000      -1339.53  0.2894   20.000
      17184.0000    -1577.00  0.2758   20.000      -1350.62  0.2888   20.000
      17208.0000    -1640.84  0.2730   20.000      -1362.39  0.2881   20.000
      17232.0000    -1625.21  0.2737   20.000      -1374.97  0.2873   20.000
      17256.0000    -1653.04  0.2725   20.000      -1388.22  0.2866   20.000
      17280.0000    -1719.10  0.2697   20.000      -1401.75  0.2858   20.000
      17304.0000    -1788.78  0.2667   20.000      -1415.50  0.2850   20.000
      17328.0000    -1814.28  0.2656   20.000      -1429.75  0.2841   20.000
      17352.0000    -1809.71  0.2658   20.000      -1444.71  0.2832   20.000
      17376.0000    -1835.67  0.2647   20.000      -1460.16  0.2823   20.000
      17400.0000    -1881.69  0.2627   20.000      -1475.76  0.2814   20.000
      17424.0000    -1918.05  0.2611   20.000      -1491.36  0.2805   20.000
      17448.0000    -1915.71  0.2612   20.000      -1506.96  0.2796   20.000
      17472.0000    -1964.65  0.2591   20.000      -1522.75  0.2786   20.000
      17496.0000    -2002.46  0.2580   20.000      -1539.03  0.2777   20.000
      17520.0000    -1965.12  0.2591   20.000      -1557.43  0.2766   20.000
      17544.0000    -2021.49  0.2574   20.000      -1579.13  0.2757   20.000
      17568.0000    -2122.62  0.2542   20.000      -1599.06  0.2748   20.000
      17592.0000    -1784.90  0.2669   20.000      -1618.29  0.2740   20.000
      17616.0000    -1954.52  0.2596   20.000      -1636.78  0.2732   20.000
      17640.0000    -1965.93  0.2591   20.000      -1652.76  0.2725   20.000
      17664.0000    -2075.71  0.2557   20.000      -1666.33  0.2719   20.000
      17688.0000    -2003.01  0.2579   20.000      -1679.06  0.2714   20.000
      17712.0000    -2090.84  0.2552   20.000      -1691.70  0.2709   20.000
      17736.0000    -2194.70  0.2520   20.000      -1704.51  0.2703   20.000
      17760.0000    -2301.36  0.2487   20.000      -1717.51  0.2697   20.000
      17784.0000    -2420.56  0.2449   20.000      -1730.90  0.2692   20.000
      17808.0000    -2565.75  0.2412   20.000      -1744.98  0.2686   20.000
      17832.0000    -2497.83  0.2427   20.000      -1760.00  0.2679   20.000
      17856.0000    -2510.59  0.2424   20.000      -1776.00  0.2672   20.000
      17880.0000    -2051.41  0.2564   20.000      -1792.80  0.2665   20.000
      17904.0000     -887.13  0.3254   20.000      -1810.06  0.2658   20.000
      17928.0000    -1522.43  0.2787   20.000      -1826.93  0.2650   20.000
      17952.0000    -1562.79  0.2763   20.000      -1841.05  0.2644   20.000
      17976.0000    -1461.19  0.2823   20.000      -1846.79  0.2642   20.000
      18000.0000    -1679.85  0.2714   20.000      -1842.95  0.2644   20.000
