 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
    9072.0000  0.00000E+00  0.00000E+00 -0.16065E-07  0.00000E+00 -0.81428E-03 -0.62448E+01  0.50715E+02 -0.28637E+02  0.31258E+02 -0.46571E+02 -0.28903E+04 -0.23787E+04 -0.20245E+04  0.00000E+00  0.00000E+00  0.50226E+02  0.76812E+02  0.48175E+02  10051  0.00000E+00      0.000
    9096.0000  0.00000E+00  0.00000E+00 -0.61409E-08  0.00000E+00 -0.80492E-03 -0.60875E+01  0.50770E+02 -0.28480E+02  0.31301E+02 -0.46590E+02 -0.30175E+04 -0.24435E+04 -0.20322E+04  0.00000E+00  0.00000E+00  0.50006E+02  0.76812E+02  0.48332E+02  10075  0.00000E+00      0.000
    9120.0000  0.00000E+00  0.00000E+00  0.18801E-07  0.00000E+00 -0.79327E-03 -0.59254E+01  0.50831E+02 -0.28318E+02  0.31347E+02 -0.46609E+02 -0.31669E+04 -0.25121E+04 -0.20419E+04  0.00000E+00  0.00000E+00  0.49779E+02  0.76812E+02  0.48494E+02  10099  0.00000E+00      0.000
    9144.0000  0.00000E+00  0.00000E+00 -0.19965E-07  0.00000E+00 -0.77961E-03 -0.58182E+01  0.50873E+02 -0.28210E+02  0.31379E+02 -0.46628E+02 -0.31431E+04 -0.25496E+04 -0.20535E+04  0.00000E+00  0.00000E+00  0.49621E+02  0.76812E+02  0.48602E+02  10123  0.00000E+00      0.000
    9168.0000  0.00000E+00  0.00000E+00 -0.15105E-07  0.00000E+00 -0.76446E-03 -0.56821E+01  0.50926E+02 -0.28074E+02  0.31419E+02 -0.46647E+02 -0.32693E+04 -0.26051E+04 -0.20668E+04  0.00000E+00  0.00000E+00  0.49426E+02  0.76812E+02  0.48738E+02  10147  0.00000E+00      0.000
    9192.0000  0.00000E+00  0.00000E+00  0.12078E-07  0.00000E+00 -0.74804E-03 -0.55572E+01  0.50974E+02 -0.27949E+02  0.31455E+02 -0.46665E+02 -0.33532E+04 -0.26538E+04 -0.20815E+04  0.00000E+00  0.00000E+00  0.49247E+02  0.76812E+02  0.48863E+02  10171  0.00000E+00      0.000
    9216.0000  0.00000E+00  0.00000E+00 -0.54424E-08  0.00000E+00 -0.73077E-03 -0.54131E+01  0.51028E+02 -0.27805E+02  0.31495E+02 -0.46683E+02 -0.35166E+04 -0.27152E+04 -0.20974E+04  0.00000E+00  0.00000E+00  0.49046E+02  0.76812E+02  0.49007E+02  10195  0.00000E+00      0.000
    9240.0000  0.00000E+00  0.00000E+00 -0.84983E-08  0.00000E+00 -0.71294E-03 -0.52836E+01  0.51075E+02 -0.27676E+02  0.31529E+02 -0.46700E+02 -0.36202E+04 -0.27673E+04 -0.21144E+04  0.00000E+00  0.00000E+00  0.48864E+02  0.76812E+02  0.49136E+02  10219  0.00000E+00      0.000
    9264.0000  0.00000E+00  0.00000E+00 -0.10943E-07  0.00000E+00 -0.69483E-03 -0.51371E+01  0.51127E+02 -0.27529E+02  0.31567E+02 -0.46717E+02 -0.38036E+04 -0.28320E+04 -0.21323E+04  0.00000E+00  0.00000E+00  0.48663E+02  0.76812E+02  0.49283E+02  10243  0.00000E+00      0.000
    9288.0000  0.00000E+00  0.00000E+00  0.12515E-08  0.00000E+00 -0.67656E-03 -0.49991E+01  0.51175E+02 -0.27391E+02  0.31601E+02 -0.46733E+02 -0.39335E+04 -0.28912E+04 -0.21508E+04  0.00000E+00  0.00000E+00  0.48475E+02  0.76812E+02  0.49421E+02  10267  0.00000E+00      0.000
    9312.0000  0.00000E+00  0.00000E+00 -0.10536E-07  0.00000E+00 -0.65833E-03 -0.48237E+01  0.51234E+02 -0.27216E+02  0.31642E+02 -0.46749E+02 -0.43231E+04 -0.29811E+04 -0.21700E+04  0.00000E+00  0.00000E+00  0.48242E+02  0.76812E+02  0.49596E+02  10291  0.00000E+00      0.000
    9336.0000  0.00000E+00  0.00000E+00  0.12049E-07  0.00000E+00 -0.64040E-03 -0.46470E+01  0.51292E+02 -0.27039E+02  0.31682E+02 -0.46765E+02 -0.46825E+04 -0.30742E+04 -0.21898E+04  0.00000E+00  0.00000E+00  0.48010E+02  0.76812E+02  0.49773E+02  10315  0.00000E+00      0.000
    9360.0000  0.00000E+00  0.00000E+00 -0.94296E-08  0.00000E+00 -0.62247E-03 -0.44661E+01  0.51352E+02 -0.26858E+02  0.31723E+02 -0.46780E+02 -0.51309E+04 -0.31757E+04 -0.22101E+04  0.00000E+00  0.00000E+00  0.47773E+02  0.76812E+02  0.49954E+02  10339  0.00000E+00      0.000
    9384.0000  0.00000E+00  0.00000E+00  0.20664E-07  0.00000E+00 -0.60494E-03 -0.44132E+01  0.51371E+02 -0.26805E+02  0.31736E+02 -0.46795E+02 -0.43939E+04 -0.31585E+04 -0.22309E+04  0.00000E+00  0.00000E+00  0.47693E+02  0.76812E+02  0.50007E+02  10363  0.00000E+00      0.000
    9408.0000  0.00000E+00  0.00000E+00 -0.85856E-08  0.00000E+00 -0.58760E-03 -0.42674E+01  0.51425E+02 -0.26660E+02  0.31772E+02 -0.46809E+02 -0.48770E+04 -0.32365E+04 -0.22521E+04  0.00000E+00  0.00000E+00  0.47497E+02  0.76812E+02  0.50152E+02  10387  0.00000E+00      0.000
    9432.0000  0.00000E+00  0.00000E+00  0.76252E-08  0.00000E+00 -0.57063E-03 -0.40843E+01  0.51497E+02 -0.26477E+02  0.31818E+02 -0.46823E+02 -0.56623E+04 -0.33572E+04 -0.22738E+04  0.00000E+00  0.00000E+00  0.47253E+02  0.76812E+02  0.50336E+02  10411  0.00000E+00      0.000
    9456.0000  0.00000E+00  0.00000E+00 -0.69849E-09  0.00000E+00 -0.55395E-03 -0.38619E+01  0.51588E+02 -0.26254E+02  0.31876E+02 -0.46836E+02 -0.73164E+04 -0.35388E+04 -0.22957E+04  0.00000E+00  0.00000E+00  0.46959E+02  0.76812E+02  0.50558E+02  10436  0.00000E+00      0.000
    9480.0000  0.00000E+00  0.00000E+00  0.73342E-08  0.00000E+00 -0.53761E-03 -0.36244E+01  0.51690E+02 -0.26037E+02  0.31939E+02 -0.46849E+02 -0.94067E+04 -0.37382E+04 -0.23182E+04  0.00000E+00  0.00000E+00  0.46667E+02  0.76812E+02  0.50775E+02  10460  0.00000E+00      0.000
    9504.0000  0.00000E+00  0.00000E+00  0.23283E-09  0.00000E+00 -0.52147E-03 -0.34150E+01  0.51784E+02 -0.25854E+02  0.31994E+02 -0.46862E+02 -0.10658E+05 -0.38969E+04 -0.23413E+04  0.00000E+00  0.00000E+00  0.46415E+02  0.76812E+02  0.50958E+02  10484  0.00000E+00      0.000
    9528.0000  0.00000E+00  0.00000E+00 -0.81491E-09  0.00000E+00 -0.50555E-03 -0.31877E+01  0.51891E+02 -0.25685E+02  0.32055E+02 -0.46875E+02 -0.11921E+05 -0.40507E+04 -0.23650E+04  0.00000E+00  0.00000E+00  0.46172E+02  0.76812E+02  0.51127E+02  10513  0.00000E+00      0.000
    9552.0000  0.00000E+00  0.00000E+00  0.20955E-08  0.00000E+00 -0.49000E-03 -0.30014E+01  0.51979E+02 -0.25536E+02  0.32105E+02 -0.46886E+02 -0.12676E+05 -0.41722E+04 -0.23893E+04  0.00000E+00  0.00000E+00  0.45962E+02  0.76812E+02  0.51276E+02  10538  0.00000E+00      0.000
    9576.0000  0.00000E+00  0.00000E+00 -0.34925E-09  0.00000E+00 -0.47462E-03 -0.28618E+01  0.52044E+02 -0.25405E+02  0.32140E+02 -0.46898E+02 -0.12886E+05 -0.42593E+04 -0.24141E+04  0.00000E+00  0.00000E+00  0.45784E+02  0.76812E+02  0.51407E+02  10562  0.00000E+00      0.000
    9600.0000  0.00000E+00  0.00000E+00 -0.32596E-08  0.00000E+00 -0.45953E-03 -0.27068E+01  0.52115E+02 -0.25274E+02  0.32177E+02 -0.46909E+02 -0.13724E+05 -0.43609E+04 -0.24395E+04  0.00000E+00  0.00000E+00  0.45605E+02  0.76812E+02  0.51538E+02  10586  0.00000E+00      0.000
    9624.0000  0.00000E+00  0.00000E+00 -0.43074E-08  0.00000E+00 -0.44503E-03 -0.25301E+01  0.52193E+02 -0.25145E+02  0.32218E+02 -0.46920E+02 -0.14815E+05 -0.44719E+04 -0.24652E+04  0.00000E+00  0.00000E+00  0.45424E+02  0.76812E+02  0.51667E+02  10610  0.00000E+00      0.000
    9648.0000  0.00000E+00  0.00000E+00  0.18626E-08  0.00000E+00 -0.43083E-03 -0.23606E+01  0.52266E+02 -0.25026E+02  0.32256E+02 -0.46931E+02 -0.15421E+05 -0.45647E+04 -0.24912E+04  0.00000E+00  0.00000E+00  0.45257E+02  0.76812E+02  0.51786E+02  10634  0.00000E+00      0.000
    9672.0000  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.41711E-03 -0.21658E+01  0.52349E+02 -0.24910E+02  0.32298E+02 -0.46941E+02 -0.16296E+05 -0.46640E+04 -0.25175E+04  0.00000E+00  0.00000E+00  0.45088E+02  0.76812E+02  0.51902E+02  10658  0.00000E+00      0.000
    9696.0000  0.00000E+00  0.00000E+00  0.27940E-08  0.00000E+00 -0.40395E-03 -0.19930E+01  0.52420E+02 -0.24802E+02  0.32333E+02 -0.46951E+02 -0.16734E+05 -0.47458E+04 -0.25440E+04  0.00000E+00  0.00000E+00  0.44935E+02  0.76812E+02  0.52010E+02  10682  0.00000E+00      0.000
    9720.0000  0.00000E+00  0.00000E+00 -0.36089E-08  0.00000E+00 -0.39112E-03 -0.17947E+01  0.52501E+02 -0.24696E+02  0.32372E+02 -0.46960E+02 -0.17394E+05 -0.48325E+04 -0.25706E+04  0.00000E+00  0.00000E+00  0.44781E+02  0.76812E+02  0.52116E+02  10706  0.00000E+00      0.000
    9744.0000  0.00000E+00  0.00000E+00  0.12806E-08  0.00000E+00 -0.37881E-03 -0.15713E+01  0.52590E+02 -0.24591E+02  0.32414E+02 -0.46969E+02 -0.18417E+05 -0.49313E+04 -0.25975E+04  0.00000E+00  0.00000E+00  0.44624E+02  0.76812E+02  0.52221E+02  10730  0.00000E+00      0.000
    9768.0000  0.00000E+00  0.00000E+00 -0.32596E-08  0.00000E+00 -0.36687E-03 -0.13205E+01  0.52692E+02 -0.24490E+02  0.32462E+02 -0.46978E+02 -0.19239E+05 -0.50281E+04 -0.26245E+04  0.00000E+00  0.00000E+00  0.44467E+02  0.76812E+02  0.52322E+02  10754  0.00000E+00      0.000
    9792.0000  0.00000E+00  0.00000E+00  0.15134E-08  0.00000E+00 -0.35547E-03 -0.11072E+01  0.52780E+02 -0.24397E+02  0.32502E+02 -0.46987E+02 -0.19494E+05 -0.51032E+04 -0.26516E+04  0.00000E+00  0.00000E+00  0.44325E+02  0.76812E+02  0.52415E+02  10778  0.00000E+00      0.000
    9816.0000  0.00000E+00  0.00000E+00 -0.18626E-08  0.00000E+00 -0.34439E-03 -0.88297E+00  0.52874E+02 -0.24306E+02  0.32544E+02 -0.46995E+02 -0.20032E+05 -0.51841E+04 -0.26789E+04  0.00000E+00  0.00000E+00  0.44183E+02  0.76812E+02  0.52506E+02  10802  0.00000E+00      0.000
    9840.0000  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.33376E-03 -0.72576E+00  0.52940E+02 -0.24221E+02  0.32573E+02 -0.47003E+02 -0.20074E+05 -0.52428E+04 -0.27063E+04  0.00000E+00  0.00000E+00  0.44060E+02  0.76812E+02  0.52592E+02  10826  0.00000E+00      0.000
    9864.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.32349E-03 -0.53558E+00  0.53021E+02 -0.24135E+02  0.32609E+02 -0.47011E+02 -0.20764E+05 -0.53179E+04 -0.27339E+04  0.00000E+00  0.00000E+00  0.43931E+02  0.76812E+02  0.52677E+02  10850  0.00000E+00      0.000
    9888.0000  0.00000E+00  0.00000E+00  0.18626E-08  0.00000E+00 -0.31354E-03 -0.30697E+00  0.53120E+02 -0.24049E+02  0.32651E+02 -0.47019E+02 -0.21703E+05 -0.54061E+04 -0.27614E+04  0.00000E+00  0.00000E+00  0.43796E+02  0.76812E+02  0.52763E+02  10874  0.00000E+00      0.000
    9912.0000  0.00000E+00  0.00000E+00 -0.41910E-08  0.00000E+00 -0.30412E-03 -0.72469E-01  0.53222E+02 -0.23967E+02  0.32694E+02 -0.47026E+02 -0.22263E+05 -0.54868E+04 -0.27890E+04  0.00000E+00  0.00000E+00  0.43663E+02  0.76812E+02  0.52845E+02  10898  0.00000E+00      0.000
    9936.0000  0.00000E+00  0.00000E+00 -0.11642E-09  0.00000E+00 -0.29502E-03  0.17853E+00  0.53333E+02 -0.23883E+02  0.32739E+02 -0.47034E+02 -0.25141E+05 -0.55918E+04 -0.28165E+04  0.00000E+00  0.00000E+00  0.43527E+02  0.76812E+02  0.52929E+02  10922  0.00000E+00      0.000
    9960.0000  0.00000E+00  0.00000E+00  0.19791E-08  0.00000E+00 -0.28626E-03  0.38658E+00  0.53426E+02 -0.23808E+02  0.32777E+02 -0.47041E+02 -0.25371E+05 -0.56604E+04 -0.28441E+04  0.00000E+00  0.00000E+00  0.43406E+02  0.76812E+02  0.53005E+02  10946  0.00000E+00      0.000
    9984.0000  0.00000E+00  0.00000E+00 -0.30268E-08  0.00000E+00 -0.27778E-03  0.50651E+00  0.53480E+02 -0.23735E+02  0.32799E+02 -0.47047E+02 -0.25297E+05 -0.57074E+04 -0.28717E+04  0.00000E+00  0.00000E+00  0.43306E+02  0.76812E+02  0.53077E+02  10970  0.00000E+00      0.000
   10008.0000  0.00000E+00  0.00000E+00 -0.10105E-06  0.00000E+00 -0.26971E-03 -0.99155E+00  0.53504E+02 -0.25233E+02  0.32808E+02 -0.47054E+02 -0.17029E+04 -0.40489E+04 -0.28994E+04  0.00000E+00  0.00000E+00  0.44787E+02  0.78361E+02  0.53128E+02  11036  0.00000E+00      0.000
   10032.0000 -0.10160E+00  0.00000E+00 -0.10160E+00  0.00000E+00 -0.26190E-03 -0.98233E+00  0.53555E+02 -0.25224E+02  0.32837E+02 -0.47060E+02 -0.21526E+04 -0.38089E+04 -0.29270E+04  0.00000E+00  0.00000E+00  0.44742E+02  0.78463E+02  0.53239E+02  11062  0.00000E+00      0.000
   10056.0000  0.00000E+00  0.00000E+00  0.97498E-08  0.00000E+00 -0.25444E-03 -0.24394E+01  0.53574E+02 -0.26681E+02  0.32850E+02 -0.47066E+02 -0.19695E+04 -0.30508E+04 -0.29545E+04  0.00000E+00  0.00000E+00  0.46180E+02  0.79961E+02  0.53280E+02  11106  0.00000E+00      0.000
   10080.0000  0.00000E+00  0.00000E+00  0.41517E-07  0.00000E+00 -0.24735E-03 -0.22311E+01  0.53673E+02 -0.26473E+02  0.32918E+02 -0.47072E+02 -0.26606E+04 -0.30615E+04 -0.29816E+04  0.00000E+00  0.00000E+00  0.45898E+02  0.79961E+02  0.53488E+02  11130  0.00000E+00      0.000
   10104.0000  0.00000E+00  0.00000E+00 -0.53260E-08  0.00000E+00 -0.24056E-03 -0.20085E+01  0.53779E+02 -0.26250E+02  0.32991E+02 -0.47078E+02 -0.32989E+04 -0.31678E+04 -0.30084E+04  0.00000E+00  0.00000E+00  0.45597E+02  0.79961E+02  0.53711E+02  11154  0.00000E+00      0.000
   10128.0000  0.00000E+00  0.00000E+00 -0.32596E-08  0.00000E+00 -0.23419E-03 -0.17922E+01  0.53882E+02 -0.26034E+02  0.33058E+02 -0.47084E+02 -0.39676E+04 -0.33154E+04 -0.30346E+04  0.00000E+00  0.00000E+00  0.45308E+02  0.79961E+02  0.53927E+02  11178  0.00000E+00      0.000
   10152.0000  0.00000E+00  0.00000E+00  0.61118E-08  0.00000E+00 -0.22839E-03 -0.15646E+01  0.53987E+02 -0.25806E+02  0.33125E+02 -0.47090E+02 -0.49162E+04 -0.35030E+04 -0.30593E+04  0.00000E+00  0.00000E+00  0.45007E+02  0.79961E+02  0.54155E+02  11202  0.00000E+00      0.000
   10176.0000  0.00000E+00  0.00000E+00 -0.12049E-07  0.00000E+00 -0.22332E-03 -0.13495E+01  0.54085E+02 -0.25591E+02  0.33185E+02 -0.47095E+02 -0.59690E+04 -0.37026E+04 -0.30816E+04  0.00000E+00  0.00000E+00  0.44727E+02  0.79961E+02  0.54370E+02  11226  0.00000E+00      0.000
   10200.0000  0.00000E+00  0.00000E+00  0.27940E-08  0.00000E+00 -0.21907E-03 -0.11480E+01  0.54174E+02 -0.25390E+02  0.33237E+02 -0.47100E+02 -0.73397E+04 -0.39098E+04 -0.31009E+04  0.00000E+00  0.00000E+00  0.44468E+02  0.79961E+02  0.54572E+02  11250  0.00000E+00      0.000
   10224.0000  0.00000E+00  0.00000E+00  0.11642E-08  0.00000E+00 -0.21546E-03 -0.88941E+00  0.54286E+02 -0.25161E+02  0.33299E+02 -0.47105E+02 -0.11063E+05 -0.42036E+04 -0.31173E+04  0.00000E+00  0.00000E+00  0.44172E+02  0.79961E+02  0.54800E+02  11275  0.00000E+00      0.000
   10248.0000  0.00000E+00  0.00000E+00  0.38417E-08  0.00000E+00 -0.21241E-03 -0.61090E+00  0.54404E+02 -0.24974E+02  0.33361E+02 -0.47111E+02 -0.13683E+05 -0.44581E+04 -0.31316E+04  0.00000E+00  0.00000E+00  0.43918E+02  0.79961E+02  0.54987E+02  11299  0.00000E+00      0.000
   10272.0000  0.00000E+00  0.00000E+00 -0.46566E-08  0.00000E+00 -0.20978E-03 -0.32914E+00  0.54521E+02 -0.24821E+02  0.33419E+02 -0.47116E+02 -0.15547E+05 -0.46708E+04 -0.31445E+04  0.00000E+00  0.00000E+00  0.43700E+02  0.79961E+02  0.55141E+02  11328  0.00000E+00      0.000
   10296.0000  0.00000E+00  0.00000E+00 -0.58208E-09  0.00000E+00 -0.20728E-03 -0.42435E-01  0.54637E+02 -0.24683E+02  0.33475E+02 -0.47121E+02 -0.17535E+05 -0.48703E+04 -0.31566E+04  0.00000E+00  0.00000E+00  0.43501E+02  0.79961E+02  0.55278E+02  11352  0.00000E+00      0.000
   10320.0000  0.00000E+00  0.00000E+00  0.81491E-09  0.00000E+00 -0.20483E-03  0.23800E+00  0.54750E+02 -0.24561E+02  0.33527E+02 -0.47126E+02 -0.19051E+05 -0.50452E+04 -0.31688E+04  0.00000E+00  0.00000E+00  0.43321E+02  0.79961E+02  0.55400E+02  11377  0.00000E+00      0.000
   10344.0000  0.00000E+00  0.00000E+00 -0.17462E-09  0.00000E+00 -0.20230E-03  0.30394E+00  0.54777E+02 -0.24495E+02  0.33539E+02 -0.47131E+02 -0.13452E+05 -0.50221E+04 -0.31813E+04  0.00000E+00  0.00000E+00  0.43238E+02  0.79961E+02  0.55466E+02  11401  0.00000E+00      0.000
   10368.0000  0.00000E+00  0.00000E+00  0.26266E-08  0.00000E+00 -0.19971E-03  0.27258E+00  0.54807E+02 -0.24527E+02  0.33552E+02 -0.47135E+02 -0.75796E+04 -0.48306E+04 -0.31946E+04  0.00000E+00  0.00000E+00  0.43252E+02  0.80063E+02  0.55536E+02  11430  0.00000E+00      0.000
   10392.0000 -0.76200E+00  0.00000E+00 -0.76200E+00  0.00000E+00 -0.19698E-03 -0.58024E+00  0.54911E+02 -0.25379E+02  0.33601E+02 -0.47140E+02 -0.86962E+03 -0.42856E+04 -0.32087E+04  0.00000E+00  0.00000E+00  0.44049E+02  0.81155E+02  0.55776E+02  11484  0.00000E+00      0.000
   10416.0000 -0.10160E+00  0.00000E+00 -0.10160E+00  0.00000E+00 -0.19425E-03 -0.15735E+01  0.54921E+02 -0.26373E+02  0.33607E+02 -0.47145E+02 -0.15717E+04 -0.34631E+04 -0.32234E+04  0.00000E+00  0.00000E+00  0.45032E+02  0.82171E+02  0.55799E+02  11535  0.00000E+00      0.000
   10440.0000 -0.15240E+00  0.00000E+00 -0.15240E+00  0.00000E+00 -0.19139E-03 -0.80815E+01  0.54930E+02 -0.32881E+02  0.33614E+02 -0.47149E+02 -0.52239E+03 -0.18988E+04 -0.32388E+04  0.00000E+00  0.00000E+00  0.51529E+02  0.88699E+02  0.55818E+02  11582  0.00000E+00      0.000
   10464.0000  0.00000E+00  0.00000E+00 -0.49849E-06  0.00000E+00 -0.18846E-03 -0.11210E+02  0.54940E+02 -0.36009E+02  0.33623E+02 -0.47154E+02 -0.71750E+03 -0.10188E+04 -0.32549E+04  0.00000E+00  0.00000E+00  0.54642E+02  0.91849E+02  0.55840E+02  11626  0.00000E+00      0.000
   10488.0000  0.00000E+00  0.00000E+00  0.17069E-06  0.00000E+00 -0.18569E-03 -0.11054E+02  0.55027E+02 -0.35853E+02  0.33706E+02 -0.47158E+02 -0.10009E+04 -0.11171E+04 -0.32706E+04  0.00000E+00  0.00000E+00  0.54398E+02  0.91874E+02  0.56021E+02  11652  0.00000E+00      0.000
   10512.0000  0.00000E+00  0.00000E+00  0.15585E-06  0.00000E+00 -0.18963E-03 -0.10759E+02  0.55173E+02 -0.35558E+02  0.33845E+02 -0.47163E+02 -0.12309E+04 -0.12682E+04 -0.32484E+04  0.00000E+00  0.00000E+00  0.53960E+02  0.91874E+02  0.56316E+02  11676  0.00000E+00      0.000
   10536.0000  0.00000E+00  0.00000E+00 -0.66313E-07  0.00000E+00 -0.22551E-03 -0.10427E+02  0.55348E+02 -0.35226E+02  0.34006E+02 -0.47168E+02 -0.14541E+04 -0.14188E+04 -0.30721E+04  0.00000E+00  0.00000E+00  0.53462E+02  0.91874E+02  0.56648E+02  11700  0.00000E+00      0.000
   10560.0000  0.00000E+00  0.00000E+00  0.35361E-08  0.00000E+00 -0.30713E-03 -0.10121E+02  0.55520E+02 -0.34921E+02  0.34161E+02 -0.47174E+02 -0.16559E+04 -0.15588E+04 -0.27804E+04  0.00000E+00  0.00000E+00  0.52995E+02  0.91874E+02  0.56954E+02  11724  0.00000E+00      0.000
   10584.0000  0.00000E+00  0.00000E+00  0.51106E-07  0.00000E+00 -0.41766E-03 -0.98374E+01  0.55689E+02 -0.34637E+02  0.34310E+02 -0.47183E+02 -0.18528E+04 -0.16910E+04 -0.25167E+04  0.00000E+00  0.00000E+00  0.52553E+02  0.91874E+02  0.57237E+02  11748  0.00000E+00      0.000
   10608.0000  0.00000E+00  0.00000E+00  0.29657E-07  0.00000E+00 -0.53033E-03 -0.96743E+01  0.55791E+02 -0.34474E+02  0.34399E+02 -0.47194E+02 -0.19274E+04 -0.17795E+04 -0.23287E+04  0.00000E+00  0.00000E+00  0.52290E+02  0.91874E+02  0.57401E+02  11772  0.00000E+00      0.000
   10632.0000  0.00000E+00  0.00000E+00  0.31621E-07  0.00000E+00 -0.62738E-03 -0.95069E+01  0.55902E+02 -0.34306E+02  0.34494E+02 -0.47208E+02 -0.20352E+04 -0.18669E+04 -0.22045E+04  0.00000E+00  0.00000E+00  0.52013E+02  0.91874E+02  0.57568E+02  11796  0.00000E+00      0.000
   10656.0000  0.00000E+00  0.00000E+00 -0.55734E-07  0.00000E+00 -0.70312E-03 -0.93236E+01  0.56030E+02 -0.34123E+02  0.34603E+02 -0.47224E+02 -0.21922E+04 -0.19601E+04 -0.21240E+04  0.00000E+00  0.00000E+00  0.51706E+02  0.91874E+02  0.57751E+02  11820  0.00000E+00      0.000
   10680.0000  0.00000E+00  0.00000E+00 -0.65542E-07  0.00000E+00 -0.75782E-03 -0.91206E+01  0.56179E+02 -0.33920E+02  0.34726E+02 -0.47242E+02 -0.23819E+04 -0.20632E+04 -0.20726E+04  0.00000E+00  0.00000E+00  0.51361E+02  0.91874E+02  0.57954E+02  11844  0.00000E+00      0.000
   10704.0000  0.00000E+00  0.00000E+00  0.31665E-07  0.00000E+00 -0.79450E-03 -0.88881E+01  0.56357E+02 -0.33687E+02  0.34871E+02 -0.47261E+02 -0.26444E+04 -0.21841E+04 -0.20408E+04  0.00000E+00  0.00000E+00  0.50965E+02  0.91874E+02  0.58187E+02  11868  0.00000E+00      0.000
   10728.0000  0.00000E+00  0.00000E+00 -0.10186E-08  0.00000E+00 -0.81582E-03 -0.86499E+01  0.56545E+02 -0.33449E+02  0.35021E+02 -0.47280E+02 -0.29405E+04 -0.23128E+04 -0.20233E+04  0.00000E+00  0.00000E+00  0.50558E+02  0.91874E+02  0.58425E+02  11892  0.00000E+00      0.000
   10752.0000  0.00000E+00  0.00000E+00  0.96625E-08  0.00000E+00 -0.82444E-03 -0.83993E+01  0.56749E+02 -0.33199E+02  0.35180E+02 -0.47300E+02 -0.33156E+04 -0.24561E+04 -0.20162E+04  0.00000E+00  0.00000E+00  0.50128E+02  0.91874E+02  0.58676E+02  11916  0.00000E+00      0.000
   10776.0000  0.00000E+00  0.00000E+00 -0.14203E-07  0.00000E+00 -0.82293E-03 -0.81864E+01  0.56927E+02 -0.32986E+02  0.35316E+02 -0.47320E+02 -0.35695E+04 -0.25788E+04 -0.20175E+04  0.00000E+00  0.00000E+00  0.49760E+02  0.91874E+02  0.58888E+02  11940  0.00000E+00      0.000
   10800.0000  0.00000E+00  0.00000E+00 -0.57626E-08  0.00000E+00 -0.81346E-03 -0.79450E+01  0.57136E+02 -0.32744E+02  0.35471E+02 -0.47339E+02 -0.40979E+04 -0.27336E+04 -0.20251E+04  0.00000E+00  0.00000E+00  0.49344E+02  0.91874E+02  0.59130E+02  11964  0.00000E+00      0.000
   10824.0000  0.00000E+00  0.00000E+00 -0.28522E-08  0.00000E+00 -0.79801E-03 -0.77392E+01  0.57320E+02 -0.32538E+02  0.35604E+02 -0.47359E+02 -0.44248E+04 -0.28647E+04 -0.20379E+04  0.00000E+00  0.00000E+00  0.48986E+02  0.91874E+02  0.59336E+02  11988  0.00000E+00      0.000
   10848.0000  0.00000E+00  0.00000E+00  0.95461E-08  0.00000E+00 -0.77816E-03 -0.75636E+01  0.57481E+02 -0.32363E+02  0.35718E+02 -0.47377E+02 -0.46672E+04 -0.29738E+04 -0.20547E+04  0.00000E+00  0.00000E+00  0.48677E+02  0.91874E+02  0.59511E+02  12012  0.00000E+00      0.000
   10872.0000  0.00000E+00  0.00000E+00 -0.10477E-08  0.00000E+00 -0.75541E-03 -0.73637E+01  0.57670E+02 -0.32163E+02  0.35848E+02 -0.47396E+02 -0.52810E+04 -0.31187E+04 -0.20747E+04  0.00000E+00  0.00000E+00  0.48329E+02  0.91874E+02  0.59711E+02  12036  0.00000E+00      0.000
   10896.0000  0.00000E+00  0.00000E+00 -0.88330E-08  0.00000E+00 -0.73099E-03 -0.73226E+01  0.57710E+02 -0.32122E+02  0.35875E+02 -0.47414E+02 -0.43311E+04 -0.30855E+04 -0.20972E+04  0.00000E+00  0.00000E+00  0.48243E+02  0.91874E+02  0.59752E+02  12060  0.00000E+00      0.000
   10920.0000  0.00000E+00  0.00000E+00 -0.58208E-09  0.00000E+00 -0.70568E-03 -0.71664E+01  0.57863E+02 -0.31966E+02  0.35978E+02 -0.47431E+02 -0.49883E+04 -0.31946E+04 -0.21214E+04  0.00000E+00  0.00000E+00  0.47966E+02  0.91874E+02  0.59908E+02  12084  0.00000E+00      0.000
   10944.0000  0.00000E+00  0.00000E+00 -0.52387E-08  0.00000E+00 -0.68068E-03 -0.69265E+01  0.58101E+02 -0.31726E+02  0.36134E+02 -0.47448E+02 -0.67728E+04 -0.34225E+04 -0.21467E+04  0.00000E+00  0.00000E+00  0.47554E+02  0.91874E+02  0.60148E+02  12108  0.00000E+00      0.000
