 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
    10778  0.9792000E+04  0.10000E+01    2    24628    -4    -5     T
    10802  0.9816000E+04  0.10000E+01    2    24686    -4    -5     T
    10826  0.9840000E+04  0.10000E+01    2    24746    -4    -5     T
    10850  0.9864000E+04  0.10000E+01    2    24802    -4    -5     T
    10874  0.9888000E+04  0.10000E+01    2    24859    -4    -5     T
    10898  0.9912000E+04  0.10000E+01    2    24915    -4    -5     T
    10922  0.9936000E+04  0.10000E+01    2    24971    -4    -5     T
    10946  0.9960000E+04  0.10000E+01    2    25028    -4    -5     T
    10970  0.9984000E+04  0.10000E+01    2    25084    -4    -5     T
    11036  0.1000800E+05  0.50000E+00    3    25337    -4    -5     T
    11062  0.1003200E+05  0.50000E+00    4    25395    -4    -5     T
    11106  0.1005600E+05  0.10000E+01    2    25528    -4    -5     T
    11130  0.1008000E+05  0.10000E+01    2    25576    -4    -5     T
    11154  0.1010400E+05  0.10000E+01    2    25625    -4    -5     T
    11178  0.1012800E+05  0.10000E+01    2    25676    -4    -5     T
    11202  0.1015200E+05  0.10000E+01    2    25731    -4    -5     T
    11226  0.1017600E+05  0.10000E+01    2    25788    -4    -5     T
    11250  0.1020000E+05  0.10000E+01    2    25849    -4    -5     T
    11275  0.1022400E+05  0.10000E+01    2    25925    -4    -5     T
    11299  0.1024800E+05  0.10000E+01    2    25990    -4    -5     T
    11328  0.1027200E+05  0.10000E+01    2    26077    -4    -5     T
    11352  0.1029600E+05  0.10000E+01    2    26144    -4    -5     T
    11377  0.1032000E+05  0.10000E+01    2    26209    -4    -5     T
    11401  0.1034400E+05  0.10000E+01    2    26263    -4    -5     T
    11430  0.1036800E+05  0.10000E+01    2    26347    -4    -5     T
    11484  0.1039200E+05  0.10569E+00    5    26568    -4    -5     T
    11535  0.1041600E+05  0.50000E+00    2    26703    -4    -5     T
    11582  0.1044000E+05  0.50000E+00    2    26854    -4    -5     T
    11626  0.1046400E+05  0.10000E+01    2    26962    -4    -5     T
    11652  0.1048800E+05  0.10000E+01    2    27014    -4    -5     T
    11676  0.1051200E+05  0.10000E+01    2    27062    -4    -5     T
    11700  0.1053600E+05  0.10000E+01    2    27110    -4    -5     T
    11724  0.1056000E+05  0.10000E+01    2    27158    -4    -5     T
    11748  0.1058400E+05  0.10000E+01    2    27206    -4    -5     T
    11772  0.1060800E+05  0.10000E+01    2    27254    -4    -5     T
    11796  0.1063200E+05  0.10000E+01    2    27302    -4    -5     T
    11820  0.1065600E+05  0.10000E+01    2    27350    -4    -5     T
    11844  0.1068000E+05  0.10000E+01    2    27398    -4    -5     T
    11868  0.1070400E+05  0.10000E+01    2    27446    -4    -5     T
    11892  0.1072800E+05  0.10000E+01    2    27495    -4    -5     T
    11916  0.1075200E+05  0.10000E+01    2    27546    -4    -5     T
    11940  0.1077600E+05  0.10000E+01    2    27596    -4    -5     T
    11964  0.1080000E+05  0.10000E+01    2    27648    -4    -5     T
    11988  0.1082400E+05  0.10000E+01    2    27700    -4    -5     T
    12012  0.1084800E+05  0.10000E+01    2    27753    -4    -5     T
    12036  0.1087200E+05  0.10000E+01    2    27807    -4    -5     T
    12060  0.1089600E+05  0.10000E+01    2    27855    -4    -5     T
    12084  0.1092000E+05  0.10000E+01    2    27908    -4    -5     T
    12108  0.1094400E+05  0.10000E+01    2    27970    -4    -5     T
    12142  0.1096800E+05  0.10000E+01    2    28068    -4    -5     T
    12166  0.1099200E+05  0.10000E+01    2    28117    -4    -5     T
    12190  0.1101600E+05  0.10000E+01    2    28169    -4    -5     T
    12214  0.1104000E+05  0.10000E+01    2    28231    -4    -5     T
    12239  0.1106400E+05  0.10000E+01    2    28307    -4    -5     T
    12263  0.1108800E+05  0.10000E+01    2    28380    -4    -5     T
    12287  0.1111200E+05  0.10000E+01    2    28447    -4    -5     T
    12311  0.1113600E+05  0.10000E+01    2    28514    -4    -5     T
    12335  0.1116000E+05  0.10000E+01    2    28569    -4    -5     T
    12359  0.1118400E+05  0.10000E+01    2    28624    -4    -5     T
    12384  0.1120800E+05  0.10000E+01    2    28693    -4    -5     T
    12444  0.1123200E+05  0.66667E+00    3    28916    -4    -5     T
    12473  0.1125600E+05  0.10000E+01    2    28975    -4    -5     T
    12497  0.1128000E+05  0.10000E+01    2    29025    -4    -5     T
    12521  0.1130400E+05  0.10000E+01    2    29078    -4    -5     T
    12548  0.1132800E+05  0.10000E+01    2    29141    -4    -5     T
    12611  0.1135200E+05  0.50000E+00    2    29366    -4    -5     T
    12646  0.1137600E+05  0.10000E+01    2    29459    -4    -5     T
    12670  0.1140000E+05  0.10000E+01    2    29507    -4    -5     T
    12701  0.1142400E+05  0.10000E+01    2    29589    -4    -5     T
    12747  0.1144800E+05  0.10000E+01    2    29743    -4    -5     T
    12771  0.1147200E+05  0.10000E+01    2    29791    -4    -5     T
    12795  0.1149600E+05  0.10000E+01    2    29839    -4    -5     T
    12819  0.1152000E+05  0.10000E+01    2    29887    -4    -5     T
    12843  0.1154400E+05  0.10000E+01    2    29935    -4    -5     T
    12867  0.1156800E+05  0.10000E+01    2    29983    -4    -5     T
    12898  0.1159200E+05  0.10000E+01    2    30066    -4    -5     T
    12922  0.1161600E+05  0.10000E+01    2    30114    -4    -5     T
    12946  0.1164000E+05  0.10000E+01    2    30162    -4    -5     T
    12970  0.1166400E+05  0.10000E+01    2    30210    -4    -5     T
    12994  0.1168800E+05  0.10000E+01    2    30259    -4    -5     T
    13023  0.1171200E+05  0.10000E+01    2    30319    -4    -5     T
    13047  0.1173600E+05  0.10000E+01    2    30367    -4    -5     T
    13071  0.1176000E+05  0.10000E+01    2    30418    -4    -5     T
    13095  0.1178400E+05  0.10000E+01    2    30469    -4    -5     T
    13119  0.1180800E+05  0.10000E+01    2    30532    -4    -5     T
    13143  0.1183200E+05  0.10000E+01    2    30591    -4    -5     T
    13167  0.1185600E+05  0.10000E+01    2    30640    -4    -5     T
    13192  0.1188000E+05  0.10000E+01    2    30715    -4    -5     T
    13216  0.1190400E+05  0.10000E+01    2    30780    -4    -5     T
    13243  0.1192800E+05  0.10000E+01    2    30858    -4    -5     T
    13267  0.1195200E+05  0.10000E+01    2    30919    -4    -5     T
    13291  0.1197600E+05  0.10000E+01    2    30976    -4    -5     T
    13315  0.1200000E+05  0.10000E+01    2    31034    -4    -5     T
    13344  0.1202400E+05  0.10000E+01    2    31110    -4    -5     T
    13368  0.1204800E+05  0.10000E+01    2    31166    -4    -5     T
    13450  0.1207200E+05  0.16746E+00    4    31492    -4    -5     T
    13488  0.1209600E+05  0.10000E+01    2    31583    -4    -5     T
    13521  0.1212000E+05  0.10000E+01    2    31684    -4    -5     T
    13545  0.1214400E+05  0.10000E+01    2    31732    -4    -5     T
    13569  0.1216800E+05  0.10000E+01    2    31780    -4    -5     T
    13593  0.1219200E+05  0.10000E+01    2    31828    -4    -5     T
    13617  0.1221600E+05  0.10000E+01    2    31876    -4    -5     T
    13641  0.1224000E+05  0.10000E+01    2    31924    -4    -5     T
    13665  0.1226400E+05  0.10000E+01    2    31972    -4    -5     T
    13691  0.1228800E+05  0.50000E+00    2    32025    -4    -5     T
    13715  0.1231200E+05  0.10000E+01    2    32073    -4    -5     T
    13742  0.1233600E+05  0.50000E+00    4    32144    -4    -5     T
    13782  0.1236000E+05  0.10000E+01    2    32264    -4    -5     T
    13842  0.1238400E+05  0.10000E+01    2    32479    -4    -5     T
    13876  0.1240800E+05  0.10000E+01    2    32569    -4    -5     T
    13904  0.1243200E+05  0.10000E+01    2    32625    -4    -5     T
    13942  0.1245600E+05  0.10000E+01    2    32747    -4    -5     T
    13969  0.1248000E+05  0.50000E+00    2    32803    -4    -5     T
    13996  0.1250400E+05  0.10000E+01    2    32859    -4    -5     T
    14020  0.1252800E+05  0.10000E+01    2    32907    -4    -5     T
    14044  0.1255200E+05  0.10000E+01    2    32955    -4    -5     T
    14068  0.1257600E+05  0.10000E+01    2    33003    -4    -5     T
    14092  0.1260000E+05  0.10000E+01    2    33051    -4    -5     T
    14116  0.1262400E+05  0.10000E+01    2    33099    -4    -5     T
    14140  0.1264800E+05  0.10000E+01    2    33147    -4    -5     T
    14164  0.1267200E+05  0.10000E+01    2    33196    -4    -5     T
    14188  0.1269600E+05  0.10000E+01    2    33248    -4    -5     T
    14212  0.1272000E+05  0.10000E+01    2    33303    -4    -5     T
    14236  0.1274400E+05  0.10000E+01    2    33354    -4    -5     T
    14261  0.1276800E+05  0.10000E+01    2    33423    -4    -5     T
    14285  0.1279200E+05  0.10000E+01    3    33493    -4    -5     T
    14309  0.1281600E+05  0.10000E+01    3    33564    -4    -5     T
    14334  0.1284000E+05  0.10000E+01    2    33631    -4    -5     T
    14358  0.1286400E+05  0.10000E+01    2    33692    -4    -5     T
    14382  0.1288800E+05  0.10000E+01    2    33756    -4    -5     T
    14406  0.1291200E+05  0.10000E+01    2    33813    -4    -5     T
    14430  0.1293600E+05  0.10000E+01    2    33872    -4    -5     T
    14454  0.1296000E+05  0.10000E+01    2    33928    -4    -5     T
    14478  0.1298400E+05  0.10000E+01    2    33984    -4    -5     T
    14502  0.1300800E+05  0.10000E+01    2    34039    -4    -5     T
    14526  0.1303200E+05  0.10000E+01    2    34094    -4    -5     T
    14550  0.1305600E+05  0.10000E+01    2    34149    -4    -5     T
    14657  0.1308000E+05  0.50000E+00    3    34595    -4    -5     T
    14684  0.1310400E+05  0.10000E+01    2    34649    -4    -5     T
    14708  0.1312800E+05  0.10000E+01    2    34698    -4    -5     T
    14732  0.1315200E+05  0.10000E+01    2    34750    -4    -5     T
    14756  0.1317600E+05  0.10000E+01    2    34810    -4    -5     T
    14780  0.1320000E+05  0.10000E+01    2    34877    -4    -5     T
    14805  0.1322400E+05  0.10000E+01    3    34953    -4    -5     T
    14829  0.1324800E+05  0.10000E+01    3    35018    -4    -5     T
    14853  0.1327200E+05  0.10000E+01    2    35084    -4    -5     T
    14877  0.1329600E+05  0.10000E+01    2    35145    -4    -5     T
    14901  0.1332000E+05  0.10000E+01    2    35201    -4    -5     T
    14925  0.1334400E+05  0.10000E+01    2    35255    -4    -5     T
    14949  0.1336800E+05  0.10000E+01    2    35310    -4    -5     T
    14973  0.1339200E+05  0.10000E+01    2    35368    -4    -5     T
    14997  0.1341600E+05  0.10000E+01    2    35424    -4    -5     T
    15021  0.1344000E+05  0.10000E+01    2    35480    -4    -5     T
    15045  0.1346400E+05  0.10000E+01    2    35535    -4    -5     T
    15069  0.1348800E+05  0.10000E+01    2    35590    -4    -5     T
    15093  0.1351200E+05  0.10000E+01    2    35643    -4    -5     T
    15117  0.1353600E+05  0.10000E+01    2    35697    -4    -5     T
    15141  0.1356000E+05  0.10000E+01    2    35752    -4    -5     T
    15165  0.1358400E+05  0.10000E+01    2    35806    -4    -5     T
    15189  0.1360800E+05  0.10000E+01    2    35860    -4    -5     T
    15213  0.1363200E+05  0.10000E+01    2    35911    -4    -5     T
    15237  0.1365600E+05  0.10000E+01    2    35962    -4    -5     T
    15261  0.1368000E+05  0.10000E+01    2    36014    -4    -5     T
    15285  0.1370400E+05  0.10000E+01    2    36064    -4    -5     T
    15346  0.1372800E+05  0.50000E+00    2    36290    -4    -5     T
    15371  0.1375200E+05  0.10000E+01    2    36359    -4    -5     T
    15483  0.1377600E+05  0.10000E+01    3    36815    -4    -5     T
    15507  0.1380000E+05  0.10000E+01    2    36865    -4    -5     T
    15531  0.1382400E+05  0.10000E+01    2    36915    -4    -5     T
    15555  0.1384800E+05  0.10000E+01    2    36971    -4    -5     T
    15580  0.1387200E+05  0.10000E+01    2    37044    -4    -5     T
    15604  0.1389600E+05  0.10000E+01    3    37113    -4    -5     T
    15628  0.1392000E+05  0.10000E+01    3    37178    -4    -5     T
    15652  0.1394400E+05  0.10000E+01    2    37237    -4    -5     T
    15676  0.1396800E+05  0.10000E+01    2    37299    -4    -5     T
    15700  0.1399200E+05  0.10000E+01    2    37356    -4    -5     T
    15724  0.1401600E+05  0.10000E+01    2    37410    -4    -5     T
    15748  0.1404000E+05  0.10000E+01    2    37465    -4    -5     T
    15772  0.1406400E+05  0.10000E+01    2    37521    -4    -5     T
    15796  0.1408800E+05  0.10000E+01    2    37576    -4    -5     T
    15820  0.1411200E+05  0.10000E+01    2    37631    -4    -5     T
    15844  0.1413600E+05  0.10000E+01    2    37687    -4    -5     T
    15930  0.1416000E+05  0.31250E+00    3    38019    -4    -5     T
    15958  0.1418400E+05  0.10000E+01    2    38086    -4    -5     T
    15989  0.1420800E+05  0.10000E+01    2    38159    -4    -5     T
    16028  0.1423200E+05  0.10000E+01    2    38258    -4    -5     T
    16080  0.1425600E+05  0.10000E+01    2    38443    -4    -5     T
    16112  0.1428000E+05  0.50000E+00    2    38521    -4    -5     T
    16141  0.1430400E+05  0.10000E+01    2    38579    -4    -5     T
    16165  0.1432800E+05  0.10000E+01    2    38627    -4    -5     T
    16197  0.1435200E+05  0.10000E+01    2    38693    -4    -5     T
    16226  0.1437600E+05  0.10000E+01    2    38753    -4    -5     T
    16252  0.1440000E+05  0.10000E+01    2    38805    -4    -5     T
    16276  0.1442400E+05  0.10000E+01    2    38853    -4    -5     T
    16300  0.1444800E+05  0.10000E+01    2    38901    -4    -5     T
    16324  0.1447200E+05  0.10000E+01    2    38950    -4    -5     T
    16348  0.1449600E+05  0.10000E+01    2    38999    -4    -5     T
    16372  0.1452000E+05  0.10000E+01    2    39053    -4    -5     T
    16396  0.1454400E+05  0.10000E+01    2    39107    -4    -5     T
    16424  0.1456800E+05  0.50000E+00    2    39177    -4    -5     T
    16454  0.1459200E+05  0.10000E+01    2    39258    -4    -5     T
    16478  0.1461600E+05  0.10000E+01    2    39308    -4    -5     T
    16508  0.1464000E+05  0.10000E+01    2    39383    -4    -5     T
    16538  0.1466400E+05  0.10000E+01    2    39464    -4    -5     T
    16562  0.1468800E+05  0.10000E+01    2    39512    -4    -5     T
    16589  0.1471200E+05  0.10000E+01    2    39575    -4    -5     T
    16619  0.1473600E+05  0.10000E+01    2    39652    -4    -5     T
    16643  0.1476000E+05  0.10000E+01    2    39702    -4    -5     T
    16667  0.1478400E+05  0.10000E+01    2    39757    -4    -5     T
    16691  0.1480800E+05  0.10000E+01    2    39818    -4    -5     T
    16716  0.1483200E+05  0.10000E+01    2    39892    -4    -5     T
    16743  0.1485600E+05  0.10000E+01    2    39970    -4    -5     T
    16767  0.1488000E+05  0.10000E+01    2    40033    -4    -5     T
    16791  0.1490400E+05  0.10000E+01    2    40092    -4    -5     T
    16815  0.1492800E+05  0.10000E+01    2    40153    -4    -5     T
    16839  0.1495200E+05  0.10000E+01    2    40213    -4    -5     T
    16863  0.1497600E+05  0.10000E+01    2    40271    -4    -5     T
    16887  0.1500000E+05  0.10000E+01    2    40328    -4    -5     T
    16911  0.1502400E+05  0.10000E+01    2    40385    -4    -5     T
    16935  0.1504800E+05  0.10000E+01    2    40443    -4    -5     T
    16959  0.1507200E+05  0.10000E+01    2    40499    -4    -5     T
    16983  0.1509600E+05  0.10000E+01    2    40555    -4    -5     T
    17007  0.1512000E+05  0.10000E+01    2    40611    -4    -5     T
    17031  0.1514400E+05  0.10000E+01    2    40664    -4    -5     T
    17055  0.1516800E+05  0.10000E+01    2    40716    -4    -5     T
    17079  0.1519200E+05  0.10000E+01    2    40771    -4    -5     T
    17160  0.1521600E+05  0.10000E+01    2    41083    -4    -5     T
    17234  0.1524000E+05  0.50000E+00    2    41353    -4    -5     T
    17258  0.1526400E+05  0.10000E+01    2    41401    -4    -5     T
    17282  0.1528800E+05  0.10000E+01    2    41449    -4    -5     T
    17306  0.1531200E+05  0.10000E+01    2    41497    -4    -5     T
    17330  0.1533600E+05  0.10000E+01    2    41545    -4    -5     T
    17354  0.1536000E+05  0.10000E+01    2    41593    -4    -5     T
    17378  0.1538400E+05  0.10000E+01    2    41641    -4    -5     T
    17402  0.1540800E+05  0.10000E+01    2    41691    -4    -5     T
    17426  0.1543200E+05  0.10000E+01    2    41744    -4    -5     T
    17450  0.1545600E+05  0.10000E+01    2    41800    -4    -5     T
    17474  0.1548000E+05  0.10000E+01    2    41859    -4    -5     T
    17506  0.1550400E+05  0.50000E+00    2    41942    -4    -5     T
    17530  0.1552800E+05  0.10000E+01    2    41993    -4    -5     T
    17554  0.1555200E+05  0.10000E+01    2    42045    -4    -5     T
    17578  0.1557600E+05  0.10000E+01    2    42103    -4    -5     T
    17603  0.1560000E+05  0.10000E+01    2    42175    -4    -5     T
    17627  0.1562400E+05  0.10000E+01    2    42247    -4    -5     T
    17671  0.1564800E+05  0.50000E+00    2    42392    -4    -5     T
    17695  0.1567200E+05  0.10000E+01    2    42443    -4    -5     T
    17719  0.1569600E+05  0.10000E+01    2    42498    -4    -5     T
    17744  0.1572000E+05  0.10000E+01    2    42568    -4    -5     T
    17768  0.1574400E+05  0.10000E+01    2    42639    -4    -5     T
    17793  0.1576800E+05  0.10000E+01    2    42707    -4    -5     T
    17817  0.1579200E+05  0.10000E+01    2    42766    -4    -5     T
    17841  0.1581600E+05  0.10000E+01    2    42825    -4    -5     T
    17865  0.1584000E+05  0.10000E+01    2    42886    -4    -5     T
    17889  0.1586400E+05  0.10000E+01    2    42945    -4    -5     T
    17913  0.1588800E+05  0.10000E+01    2    43004    -4    -5     T
    17937  0.1591200E+05  0.10000E+01    2    43062    -4    -5     T
    17961  0.1593600E+05  0.10000E+01    2    43118    -4    -5     T
    17985  0.1596000E+05  0.10000E+01    2    43174    -4    -5     T
    18009  0.1598400E+05  0.10000E+01    2    43228    -4    -5     T
    18033  0.1600800E+05  0.10000E+01    2    43283    -4    -5     T
    18057  0.1603200E+05  0.10000E+01    2    43340    -4    -5     T
    18081  0.1605600E+05  0.10000E+01    2    43395    -4    -5     T
    18105  0.1608000E+05  0.10000E+01    2    43450    -4    -5     T
    18129  0.1610400E+05  0.10000E+01    2    43506    -4    -5     T
    18153  0.1612800E+05  0.10000E+01    2    43560    -4    -5     T
    18267  0.1615200E+05  0.10000E+01    2    44024    -4    -5     T
    18291  0.1617600E+05  0.10000E+01    2    44072    -4    -5     T
    18315  0.1620000E+05  0.10000E+01    2    44120    -4    -5     T
    18357  0.1622400E+05  0.10000E+01    2    44271    -4    -5     T
    18385  0.1624800E+05  0.33333E+00    4    44342    -4    -5     T
    18444  0.1627200E+05  0.50000E+00    2    44523    -4    -5     T
    18486  0.1629600E+05  0.10000E+01    2    44617    -4    -5     T
    18510  0.1632000E+05  0.10000E+01    2    44665    -4    -5     T
    18534  0.1634400E+05  0.10000E+01    2    44713    -4    -5     T
    18558  0.1636800E+05  0.10000E+01    2    44761    -4    -5     T
    18582  0.1639200E+05  0.10000E+01    2    44809    -4    -5     T
    18606  0.1641600E+05  0.10000E+01    2    44857    -4    -5     T
    18630  0.1644000E+05  0.10000E+01    2    44905    -4    -5     T
    18654  0.1646400E+05  0.10000E+01    2    44953    -4    -5     T
    18678  0.1648800E+05  0.10000E+01    2    45001    -4    -5     T
    18705  0.1651200E+05  0.10000E+01    2    45061    -4    -5     T
    18729  0.1653600E+05  0.10000E+01    2    45109    -4    -5     T
    18753  0.1656000E+05  0.10000E+01    2    45157    -4    -5     T
    18777  0.1658400E+05  0.10000E+01    2    45205    -4    -5     T
    18801  0.1660800E+05  0.10000E+01    2    45253    -4    -5     T
    18827  0.1663200E+05  0.10000E+01    2    45305    -4    -5     T
    18851  0.1665600E+05  0.10000E+01    2    45353    -4    -5     T
    18875  0.1668000E+05  0.10000E+01    2    45401    -4    -5     T
    18899  0.1670400E+05  0.10000E+01    2    45449    -4    -5     T
    18923  0.1672800E+05  0.10000E+01    2    45497    -4    -5     T
    18947  0.1675200E+05  0.10000E+01    2    45545    -4    -5     T
    18971  0.1677600E+05  0.10000E+01    2    45593    -4    -5     T
    18995  0.1680000E+05  0.10000E+01    2    45641    -4    -5     T
    19019  0.1682400E+05  0.10000E+01    2    45689    -4    -5     T
    19051  0.1684800E+05  0.10000E+01    2    45762    -4    -5     T
    19094  0.1687200E+05  0.50000E+00    2    45875    -4    -5     T
    19134  0.1689600E+05  0.50000E+00    2    45964    -4    -5     T
    19172  0.1692000E+05  0.10000E+01    2    46048    -4    -5     T
    19196  0.1694400E+05  0.10000E+01    2    46096    -4    -5     T
    19220  0.1696800E+05  0.10000E+01    2    46144    -4    -5     T
    19244  0.1699200E+05  0.10000E+01    2    46192    -4    -5     T
    19268  0.1701600E+05  0.10000E+01    2    46240    -4    -5     T
    19292  0.1704000E+05  0.10000E+01    2    46288    -4    -5     T
    19316  0.1706400E+05  0.10000E+01    2    46336    -4    -5     T
    19340  0.1708800E+05  0.10000E+01    2    46384    -4    -5     T
    19364  0.1711200E+05  0.10000E+01    2    46432    -4    -5     T
    19388  0.1713600E+05  0.10000E+01    2    46480    -4    -5     T
    19412  0.1716000E+05  0.10000E+01    2    46528    -4    -5     T
    19436  0.1718400E+05  0.10000E+01    2    46576    -4    -5     T
    19460  0.1720800E+05  0.10000E+01    2    46624    -4    -5     T
    19484  0.1723200E+05  0.10000E+01    2    46672    -4    -5     T
    19508  0.1725600E+05  0.10000E+01    2    46720    -4    -5     T
    19532  0.1728000E+05  0.10000E+01    2    46768    -4    -5     T
    19556  0.1730400E+05  0.10000E+01    2    46816    -4    -5     T
    19580  0.1732800E+05  0.10000E+01    2    46864    -4    -5     T
    19604  0.1735200E+05  0.10000E+01    2    46912    -4    -5     T
    19628  0.1737600E+05  0.10000E+01    2    46960    -4    -5     T
    19654  0.1740000E+05  0.10000E+01    2    47012    -4    -5     T
    19678  0.1742400E+05  0.10000E+01    2    47060    -4    -5     T
    19702  0.1744800E+05  0.10000E+01    2    47108    -4    -5     T
    19726  0.1747200E+05  0.10000E+01    2    47156    -4    -5     T
    19750  0.1749600E+05  0.10000E+01    2    47204    -4    -5     T
    19774  0.1752000E+05  0.10000E+01    2    47252    -4    -5     T
    19798  0.1754400E+05  0.10000E+01    2    47300    -4    -5     T
    19822  0.1756800E+05  0.10000E+01    2    47348    -4    -5     T
    19853  0.1759200E+05  0.10000E+01    2    47426    -4    -5     T
    19877  0.1761600E+05  0.10000E+01    2    47474    -4    -5     T
    19901  0.1764000E+05  0.10000E+01    2    47522    -4    -5     T
    19925  0.1766400E+05  0.10000E+01    2    47570    -4    -5     T
    19949  0.1768800E+05  0.10000E+01    2    47618    -4    -5     T
    19973  0.1771200E+05  0.10000E+01    2    47666    -4    -5     T
    19997  0.1773600E+05  0.10000E+01    2    47714    -4    -5     T
    20021  0.1776000E+05  0.10000E+01    2    47762    -4    -5     T
    20045  0.1778400E+05  0.10000E+01    2    47810    -4    -5     T
    20069  0.1780800E+05  0.10000E+01    2    47859    -4    -5     T
    20093  0.1783200E+05  0.10000E+01    2    47907    -4    -5     T
    20117  0.1785600E+05  0.10000E+01    2    47955    -4    -5     T
    20147  0.1788000E+05  0.10000E+01    2    48023    -4    -5     T
    20182  0.1790400E+05  0.33333E+00    2    48121    -4    -5     T
    20208  0.1792800E+05  0.10000E+01    2    48173    -4    -5     T
    20236  0.1795200E+05  0.50000E+00    2    48229    -4    -5     T
    20265  0.1797600E+05  0.10000E+01    2    48298    -4    -5     T
    20289  0.1800000E+05  0.10000E+01    2    48346    -4    -5     T
    20313  0.1802400E+05  0.10000E+01    2    48394    -4    -5     T
    20337  0.1804800E+05  0.10000E+01    2    48442    -4    -5     T
    20361  0.1807200E+05  0.10000E+01    2    48490    -4    -5     T
    20385  0.1809600E+05  0.10000E+01    2    48538    -4    -5     T
    20409  0.1812000E+05  0.10000E+01    2    48587    -4    -5     T
    20433  0.1814400E+05  0.10000E+01    2    48635    -4    -5     T
    20457  0.1816800E+05  0.10000E+01    2    48683    -4    -5     T
    20481  0.1819200E+05  0.10000E+01    2    48731    -4    -5     T
    20507  0.1821600E+05  0.10000E+01    2    48783    -4    -5     T
    20531  0.1824000E+05  0.10000E+01    2    48832    -4    -5     T
    20555  0.1826400E+05  0.10000E+01    2    48882    -4    -5     T
    20579  0.1828800E+05  0.10000E+01    2    48933    -4    -5     T
    20603  0.1831200E+05  0.10000E+01    2    48985    -4    -5     T
    20627  0.1833600E+05  0.10000E+01    2    49034    -4    -5     T
    20651  0.1836000E+05  0.10000E+01    2    49082    -4    -5     T
    20675  0.1838400E+05  0.10000E+01    2    49130    -4    -5     T
    20699  0.1840800E+05  0.10000E+01    2    49180    -4    -5     T
    20723  0.1843200E+05  0.10000E+01    2    49228    -4    -5     T
    20747  0.1845600E+05  0.10000E+01    2    49281    -4    -5     T
    20771  0.1848000E+05  0.10000E+01    2    49336    -4    -5     T
    20795  0.1850400E+05  0.10000E+01    2    49390    -4    -5     T
    20819  0.1852800E+05  0.10000E+01    2    49444    -4    -5     T
    20843  0.1855200E+05  0.10000E+01    2    49506    -4    -5     T
    20867  0.1857600E+05  0.10000E+01    2    49562    -4    -5     T
    20910  0.1860000E+05  0.75000E-01    4    49716    -4    -5     T
    20958  0.1862400E+05  0.10000E+01    2    49855    -4    -5     T
    20982  0.1864800E+05  0.10000E+01    2    49903    -4    -5     T
    21006  0.1867200E+05  0.10000E+01    2    49951    -4    -5     T
    21030  0.1869600E+05  0.10000E+01    2    49999    -4    -5     T
    21054  0.1872000E+05  0.10000E+01    2    50047    -4    -5     T
    21082  0.1874400E+05  0.25000E+00    2    50125    -4    -5     T
    21116  0.1876800E+05  0.10000E+01    2    50208    -4    -5     T
    21140  0.1879200E+05  0.10000E+01    2    50256    -4    -5     T
    21164  0.1881600E+05  0.10000E+01    2    50304    -4    -5     T
    21188  0.1884000E+05  0.10000E+01    2    50354    -4    -5     T
    21212  0.1886400E+05  0.10000E+01    2    50404    -4    -5     T
    21236  0.1888800E+05  0.10000E+01    2    50453    -4    -5     T
    21260  0.1891200E+05  0.10000E+01    2    50501    -4    -5     T
    21284  0.1893600E+05  0.10000E+01    2    50554    -4    -5     T
    21308  0.1896000E+05  0.10000E+01    2    50604    -4    -5     T
    21332  0.1898400E+05  0.10000E+01    2    50655    -4    -5     T
    21356  0.1900800E+05  0.10000E+01    2    50706    -4    -5     T
    21380  0.1903200E+05  0.10000E+01    2    50757    -4    -5     T
    21415  0.1905600E+05  0.50000E+00    2    50840    -4    -5     T
    21443  0.1908000E+05  0.10000E+01    2    50896    -4    -5     T
    21467  0.1910400E+05  0.10000E+01    2    50945    -4    -5     T
    21491  0.1912800E+05  0.10000E+01    2    50994    -4    -5     T
    21515  0.1915200E+05  0.10000E+01    2    51047    -4    -5     T
    21539  0.1917600E+05  0.10000E+01    2    51097    -4    -5     T
    21563  0.1920000E+05  0.10000E+01    2    51149    -4    -5     T
    21592  0.1922400E+05  0.50000E+00    2    51214    -4    -5     T
    21625  0.1924800E+05  0.10000E+01    2    51292    -4    -5     T
    21653  0.1927200E+05  0.10000E+01    2    51352    -4    -5     T
    21677  0.1929600E+05  0.10000E+01    2    51402    -4    -5     T
    21701  0.1932000E+05  0.10000E+01    2    51452    -4    -5     T
    21725  0.1934400E+05  0.10000E+01    2    51501    -4    -5     T
    21749  0.1936800E+05  0.10000E+01    2    51554    -4    -5     T
    21773  0.1939200E+05  0.10000E+01    2    51606    -4    -5     T
    21798  0.1941600E+05  0.10000E+01    2    51677    -4    -5     T
    21822  0.1944000E+05  0.10000E+01    2    51752    -4    -5     T
    21846  0.1946400E+05  0.10000E+01    2    51821    -4    -5     T
    21870  0.1948800E+05  0.10000E+01    2    51888    -4    -5     T
    21894  0.1951200E+05  0.10000E+01    2    51952    -4    -5     T
    21925  0.1953600E+05  0.10000E+01    2    52052    -4    -5     T
    21950  0.1956000E+05  0.10000E+01    2    52123    -4    -5     T
