 ******* Program HYDRUS
 ******* Infiltration of Water into a Single-Layered Soil Profile                
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   2    -1.0000       0.950 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   3    -2.0000       0.900 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   4    -3.0000       0.849 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   5    -4.0000       0.799 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   6    -5.0000       0.749 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   7    -6.0000       0.699 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   8    -7.0000       0.648 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
   9    -8.0000       0.598 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  10    -9.0000       0.548 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  11   -10.0000       0.498 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  12   -11.0000       0.448 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  13   -12.0000       0.397 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  14   -13.0000       0.347 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  15   -14.0000       0.297 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  16   -15.0000       0.247 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  17   -16.0000       0.196 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  18   -17.0000       0.146 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  19   -18.0000       0.096 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  20   -19.0000       0.046 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  21   -20.0000      -0.004 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  22   -21.0000      -0.055 0.4300   0.2496E+02  0.0000E+00 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  23   -22.0000      -0.116 0.4300   0.2444E+02  0.7370E-04 -0.2621E+02  0.0000E+00      -1  -0.105E+01   20.00
  24   -23.0000      -0.233 0.4299   0.2245E+02  0.3653E-03 -0.2620E+02  0.0000E+00      -1  -0.105E+01   20.00
  25   -24.0000      -0.448 0.4298   0.2069E+02  0.6344E-03 -0.2617E+02  0.0000E+00      -1  -0.105E+01   20.00
  26   -25.0000      -0.768 0.4295   0.1893E+02  0.9118E-03 -0.2613E+02  0.0000E+00      -1  -0.105E+01   20.00
  27   -26.0000      -1.215 0.4290   0.1716E+02  0.1200E-02 -0.2605E+02  0.0000E+00      -1  -0.104E+01   20.00
  28   -27.0000      -1.814 0.4282   0.1534E+02  0.1505E-02 -0.2591E+02  0.0000E+00      -1  -0.104E+01   20.00
  29   -28.0000      -2.606 0.4269   0.1350E+02  0.1821E-02 -0.2570E+02  0.0000E+00      -1  -0.103E+01   20.00
  30   -29.0000      -3.646 0.4248   0.1156E+02  0.2157E-02 -0.2536E+02  0.0000E+00      -1  -0.102E+01   20.00
  31   -30.0000      -5.018 0.4216   0.9650E+01  0.2484E-02 -0.2486E+02  0.0000E+00      -1  -0.996E+00   20.00
  32   -31.0000      -6.850 0.4167   0.7695E+01  0.2800E-02 -0.2410E+02  0.0000E+00      -1  -0.965E+00   20.00
  33   -32.0000      -9.369 0.4093   0.5738E+01  0.3073E-02 -0.2293E+02  0.0000E+00      -1  -0.919E+00   20.00
  34   -33.0000     -12.949 0.3979   0.3971E+01  0.3214E-02 -0.2118E+02  0.0000E+00      -1  -0.848E+00   20.00
  35   -34.0000     -18.317 0.3807   0.2348E+01  0.3169E-02 -0.1853E+02  0.0000E+00      -1  -0.742E+00   20.00
  36   -35.0000     -26.943 0.3550   0.1170E+01  0.2799E-02 -0.1469E+02  0.0000E+00      -1  -0.588E+00   20.00
  37   -36.0000     -41.369 0.3199   0.4425E+00  0.2133E-02 -0.9662E+01  0.0000E+00      -1  -0.387E+00   20.00
  38   -37.0000     -64.170 0.2807   0.1361E+00  0.1404E-02 -0.4604E+01  0.0000E+00      -1  -0.184E+00   20.00
  39   -38.0000     -87.349 0.2540   0.5596E-01  0.9801E-03 -0.1409E+01  0.0000E+00      -1  -0.565E-01   20.00
  40   -39.0000     -96.918 0.2448   0.3803E-01  0.8468E-03 -0.3125E+00  0.0000E+00      -1  -0.125E-01   20.00
  41   -40.0000     -99.383 0.2430   0.3600E-01  0.8240E-03 -0.9092E-01  0.0000E+00      -1  -0.364E-02   20.00
  42   -41.0000     -99.880 0.2427   0.3560E-01  0.8193E-03 -0.4630E-01  0.0000E+00      -1  -0.185E-02   20.00
  43   -42.0000     -99.977 0.2426   0.3552E-01  0.8184E-03 -0.3759E-01  0.0000E+00      -1  -0.151E-02   20.00
  44   -43.0000     -99.996 0.2426   0.3550E-01  0.8183E-03 -0.3590E-01  0.0000E+00      -1  -0.144E-02   20.00
  45   -44.0000     -99.999 0.2426   0.3550E-01  0.8182E-03 -0.3557E-01  0.0000E+00      -1  -0.143E-02   20.00
  46   -45.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3551E-01  0.0000E+00      -1  -0.142E-02   20.00
  47   -46.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  48   -47.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  49   -48.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  50   -49.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  51   -50.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  52   -51.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  53   -52.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  54   -53.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  55   -54.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  56   -55.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  57   -56.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  58   -57.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  59   -58.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  60   -59.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  61   -60.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  62   -61.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  63   -62.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  64   -63.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  65   -64.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  66   -65.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  67   -66.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  68   -67.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  69   -68.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  70   -69.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  71   -70.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  72   -71.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  73   -72.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  74   -73.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  75   -74.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  76   -75.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  77   -76.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  78   -77.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  79   -78.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  80   -79.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  81   -80.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  82   -81.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  83   -82.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  84   -83.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  85   -84.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  86   -85.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.3000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   2    -1.0000       0.971 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   3    -2.0000       0.941 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   4    -3.0000       0.912 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   5    -4.0000       0.883 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   6    -5.0000       0.854 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   7    -6.0000       0.824 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   8    -7.0000       0.795 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
   9    -8.0000       0.766 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  10    -9.0000       0.737 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  11   -10.0000       0.707 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  12   -11.0000       0.678 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  13   -12.0000       0.649 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  14   -13.0000       0.620 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  15   -14.0000       0.590 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  16   -15.0000       0.561 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  17   -16.0000       0.532 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  18   -17.0000       0.502 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  19   -18.0000       0.473 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  20   -19.0000       0.444 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  21   -20.0000       0.415 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  22   -21.0000       0.385 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  23   -22.0000       0.356 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  24   -23.0000       0.327 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  25   -24.0000       0.298 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  26   -25.0000       0.268 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  27   -26.0000       0.239 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  28   -27.0000       0.210 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  29   -28.0000       0.180 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  30   -29.0000       0.151 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  31   -30.0000       0.122 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  32   -31.0000       0.093 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  33   -32.0000       0.063 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  34   -33.0000       0.034 0.4300   0.2496E+02  0.0000E+00 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  35   -34.0000      -0.012 0.4300   0.2416E+02  0.1143E-03 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  36   -35.0000      -0.090 0.4300   0.2347E+02  0.2149E-03 -0.2569E+02  0.0000E+00      -1  -0.103E+01   20.00
  37   -36.0000      -0.208 0.4299   0.2249E+02  0.3602E-03 -0.2568E+02  0.0000E+00      -1  -0.103E+01   20.00
  38   -37.0000      -0.385 0.4298   0.2114E+02  0.5639E-03 -0.2566E+02  0.0000E+00      -1  -0.103E+01   20.00
  39   -38.0000      -0.643 0.4296   0.1963E+02  0.8001E-03 -0.2563E+02  0.0000E+00      -1  -0.103E+01   20.00
  40   -39.0000      -1.003 0.4293   0.1804E+02  0.1056E-02 -0.2558E+02  0.0000E+00      -1  -0.102E+01   20.00
  41   -40.0000      -1.489 0.4287   0.1636E+02  0.1332E-02 -0.2549E+02  0.0000E+00      -1  -0.102E+01   20.00
  42   -41.0000      -2.129 0.4277   0.1464E+02  0.1624E-02 -0.2534E+02  0.0000E+00      -1  -0.102E+01   20.00
  43   -42.0000      -2.968 0.4262   0.1283E+02  0.1938E-02 -0.2511E+02  0.0000E+00      -1  -0.101E+01   20.00
  44   -43.0000      -4.064 0.4239   0.1100E+02  0.2255E-02 -0.2477E+02  0.0000E+00      -1  -0.992E+00   20.00
  45   -44.0000      -5.509 0.4203   0.9098E+01  0.2576E-02 -0.2424E+02  0.0000E+00      -1  -0.971E+00   20.00
  46   -45.0000      -7.451 0.4150   0.7164E+01  0.2882E-02 -0.2344E+02  0.0000E+00      -1  -0.939E+00   20.00
  47   -46.0000     -10.123 0.4069   0.5340E+01  0.3112E-02 -0.2223E+02  0.0000E+00      -1  -0.891E+00   20.00
  48   -47.0000     -13.936 0.3948   0.3597E+01  0.3226E-02 -0.2040E+02  0.0000E+00      -1  -0.817E+00   20.00
  49   -48.0000     -19.707 0.3764   0.2098E+01  0.3121E-02 -0.1760E+02  0.0000E+00      -1  -0.705E+00   20.00
  50   -49.0000     -29.052 0.3490   0.9781E+00  0.2697E-02 -0.1357E+02  0.0000E+00      -1  -0.544E+00   20.00
  51   -50.0000     -44.882 0.3125   0.3568E+00  0.1988E-02 -0.8546E+01  0.0000E+00      -1  -0.342E+00   20.00
  52   -51.0000     -68.796 0.2746   0.1134E+00  0.1302E-02 -0.3840E+01  0.0000E+00      -1  -0.154E+00   20.00
  53   -52.0000     -90.028 0.2513   0.5045E-01  0.9406E-03 -0.1101E+01  0.0000E+00      -1  -0.441E-01   20.00
  54   -53.0000     -97.690 0.2443   0.3740E-01  0.8397E-03 -0.2425E+00  0.0000E+00      -1  -0.971E-02   20.00
  55   -54.0000     -99.541 0.2429   0.3587E-01  0.8225E-03 -0.7668E-01  0.0000E+00      -1  -0.307E-02   20.00
  56   -55.0000     -99.911 0.2426   0.3557E-01  0.8191E-03 -0.4351E-01  0.0000E+00      -1  -0.174E-02   20.00
  57   -56.0000     -99.983 0.2426   0.3551E-01  0.8184E-03 -0.3705E-01  0.0000E+00      -1  -0.148E-02   20.00
  58   -57.0000     -99.997 0.2426   0.3550E-01  0.8183E-03 -0.3580E-01  0.0000E+00      -1  -0.143E-02   20.00
  59   -58.0000     -99.999 0.2426   0.3550E-01  0.8182E-03 -0.3555E-01  0.0000E+00      -1  -0.142E-02   20.00
  60   -59.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3551E-01  0.0000E+00      -1  -0.142E-02   20.00
  61   -60.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  62   -61.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  63   -62.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  64   -63.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  65   -64.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  66   -65.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  67   -66.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  68   -67.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  69   -68.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  70   -69.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  71   -70.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  72   -71.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  73   -72.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  74   -73.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  75   -74.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  76   -75.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  77   -76.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  78   -77.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  79   -78.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  80   -79.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  81   -80.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  82   -81.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  83   -82.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  84   -83.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  85   -84.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  86   -85.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.4000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
